if_value;threshold;prediction;time
0.09900355;0.04466446;1;14254
0.10277965;0.04466446;1;14255
0.11996835;0.04466446;1;14256
0.12709199;0.04466446;1;14257
0.17375636;0.04466446;1;14258
0.22497368;0.04466446;1;14259
0.27754921;0.04466446;1;14260
0.2697916;0.04466446;1;14261
0.23145825;0.04466446;1;14262
0.2171555;0.04466446;1;14263
0.21804853;0.04466446;1;14264
0.16763945;0.04466446;1;14265
0.11981481;0.04466446;1;14266
0.0912376;0.04466446;1;14267
0.05913107;0.04466446;1;14268
0.0538979;0.04466446;1;14269
0.05192443;0.04466446;1;14270
0.05138688;0.04466446;1;14271
0.04931952;0.04466446;1;14272
0.05169429;0.04466446;1;14273
0.05007571;0.04466446;1;14274
0.05019865;0.04466446;1;14275
0.04900305;0.04466446;1;14276
0.04871069;0.04466446;1;14277
0.04859608;0.04466446;1;14278
0.04833506;0.04466446;1;14279
0.04677369;0.04466446;1;14280
0.04675771;0.04466446;1;14281
0.04672781;0.04466446;1;14282
0.04666466;0.04466446;1;14283
0.04664839;0.04466446;1;14284
0.04666469;0.04466446;1;14285
0.0466307;0.04466446;1;14286
0.04662383;0.04466446;1;14287
0.04667743;0.04466446;1;14288
0.04662484;0.04466446;1;14289
0.04662554;0.04466446;1;14290
0.04662649;0.04466446;1;14291
0.04658818;0.04466446;1;14292
0.04658793;0.04466446;1;14293
0.04659135;0.04466446;1;14294
0.04655921;0.04466446;1;14295
0.04657672;0.04466446;1;14296
0.04655232;0.04466446;1;14297
0.04651926;0.04466446;1;14298
0.04652568;0.04466446;1;14299
0.04659009;0.04466446;1;14300
0.04732166;0.04466446;1;14301
0.04764535;0.04466446;1;14302
0.04785212;0.04466446;1;14303
0.04784972;0.04466446;1;14304
0.04762403;0.04466446;1;14305
0.04769735;0.04466446;1;14306
0.04755385;0.04466446;1;14307
0.04689238;0.04466446;1;14308
0.04662722;0.04466446;1;14309
0.04645013;0.04466446;1;14310
0.04625114;0.04466446;1;14311
0.04613836;0.04466446;1;14312
0.04632658;0.04466446;1;14313
0.04625964;0.04466446;1;14314
0.04625772;0.04466446;1;14315
0.04617027;0.04466446;1;14316
0.04620568;0.04466446;1;14317
0.04622441;0.04466446;1;14318
0.04623258;0.04466446;1;14319
0.04614317;0.04466446;1;14320
0.04609858;0.04466446;1;14321
0.04608367;0.04466446;1;14322
0.04606662;0.04466446;1;14323
0.04605925;0.04466446;1;14324
0.04608102;0.04466446;1;14325
0.04610988;0.04466446;1;14326
0.04611093;0.04466446;1;14327
0.04609727;0.04466446;1;14328
0.04613446;0.04466446;1;14329
0.04613984;0.04466446;1;14330
0.04614225;0.04466446;1;14331
0.04613729;0.04466446;1;14332
0.04613129;0.04466446;1;14333
0.04614677;0.04466446;1;14334
0.04613218;0.04466446;1;14335
0.04616444;0.04466446;1;14336
0.04614305;0.04466446;1;14337
0.04612985;0.04466446;1;14338
0.04612263;0.04466446;1;14339
0.04619363;0.04466446;1;14340
0.0461836;0.04466446;1;14341
0.04618659;0.04466446;1;14342
0.04613872;0.04466446;1;14343
0.04615636;0.04466446;1;14344
0.04613714;0.04466446;1;14345
0.04614643;0.04466446;1;14346
0.04615062;0.04466446;1;14347
0.04613307;0.04466446;1;14348
0.04613113;0.04466446;1;14349
0.04608592;0.04466446;1;14350
0.04608503;0.04466446;1;14351
0.04608087;0.04466446;1;14352
0.04610083;0.04466446;1;14353
0.04610996;0.04466446;1;14354
0.04611642;0.04466446;1;14355
0.04611385;0.04466446;1;14356
0.04612612;0.04466446;1;14357
0.04611108;0.04466446;1;14358
0.04611035;0.04466446;1;14359
0.04610885;0.04466446;1;14360
0.0460623;0.04466446;1;14361
0.04607188;0.04466446;1;14362
0.04605329;0.04466446;1;14363
0.04613282;0.04466446;1;14364
0.04617542;0.04466446;1;14365
0.0461687;0.04466446;1;14366
0.04617658;0.04466446;1;14367
0.04617961;0.04466446;1;14368
0.04574574;0.04466446;1;14369
0.04575079;0.04466446;1;14370
0.04574353;0.04466446;1;14371
0.04573913;0.04466446;1;14372
0.04576327;0.04466446;1;14373
0.04577571;0.04466446;1;14374
0.04578983;0.04466446;1;14375
0.04578592;0.04466446;1;14376
0.04578545;0.04466446;1;14377
0.04575254;0.04466446;1;14378
0.04575306;0.04466446;1;14379
0.04575313;0.04466446;1;14380
0.04575456;0.04466446;1;14381
0.0457668;0.04466446;1;14382
0.04577623;0.04466446;1;14383
0.04577592;0.04466446;1;14384
0.04577581;0.04466446;1;14385
0.04579844;0.04466446;1;14386
0.04580499;0.04466446;1;14387
0.0457786;0.04466446;1;14388
0.04577486;0.04466446;1;14389
0.04577595;0.04466446;1;14390
0.04577519;0.04466446;1;14391
0.04573007;0.04466446;1;14392
0.04574082;0.04466446;1;14393
0.04576065;0.04466446;1;14394
0.04574889;0.04466446;1;14395
0.04572425;0.04466446;1;14396
0.04572997;0.04466446;1;14397
0.04570441;0.04466446;1;14398
0.04571379;0.04466446;1;14399
0.04573625;0.04466446;1;14400
0.04573571;0.04466446;1;14401
0.04575004;0.04466446;1;14402
0.04574941;0.04466446;1;14403
0.04575088;0.04466446;1;14404
0.04574998;0.04466446;1;14405
0.04575244;0.04466446;1;14406
0.04575272;0.04466446;1;14407
0.04573265;0.04466446;1;14408
0.04574426;0.04466446;1;14409
0.0457418;0.04466446;1;14410
0.04574176;0.04466446;1;14411
0.04572995;0.04466446;1;14412
0.04573789;0.04466446;1;14413
0.0458135;0.04466446;1;14414
0.04583791;0.04466446;1;14415
0.04580447;0.04466446;1;14416
0.0457672;0.04466446;1;14417
0.04578323;0.04466446;1;14418
0.04577865;0.04466446;1;14419
0.04580821;0.04466446;1;14420
0.04580343;0.04466446;1;14421
0.04585337;0.04466446;1;14422
0.04583718;0.04466446;1;14423
0.04579446;0.04466446;1;14424
0.04579787;0.04466446;1;14425
0.04579311;0.04466446;1;14426
0.04578476;0.04466446;1;14427
0.04578476;0.04466446;1;14428
0.0458196;0.04466446;1;14429
0.04578688;0.04466446;1;14430
0.04574764;0.04466446;1;14431
0.04574874;0.04466446;1;14432
0.04575906;0.04466446;1;14433
0.04577053;0.04466446;1;14434
0.0457692;0.04466446;1;14435
0.04576486;0.04466446;1;14436
0.0457666;0.04466446;1;14437
0.04576656;0.04466446;1;14438
0.04577991;0.04466446;1;14439
0.04579121;0.04466446;1;14440
0.04577342;0.04466446;1;14441
0.04580914;0.04466446;1;14442
0.04580611;0.04466446;1;14443
0.0458007;0.04466446;1;14444
0.04578145;0.04466446;1;14445
0.04577647;0.04466446;1;14446
0.04577678;0.04466446;1;14447
0.04576292;0.04466446;1;14448
0.04574981;0.04466446;1;14449
0.04575122;0.04466446;1;14450
0.04574567;0.04466446;1;14451
0.04572599;0.04466446;1;14452
0.04573269;0.04466446;1;14453
0.04573907;0.04466446;1;14454
0.04573634;0.04466446;1;14455
0.04573566;0.04466446;1;14456
0.0457308;0.04466446;1;14457
0.04572913;0.04466446;1;14458
0.04572992;0.04466446;1;14459
0.04572636;0.04466446;1;14460
0.04571636;0.04466446;1;14461
0.04572679;0.04466446;1;14462
0.04573625;0.04466446;1;14463
0.04574127;0.04466446;1;14464
0.04575572;0.04466446;1;14465
0.04577462;0.04466446;1;14466
0.04576647;0.04466446;1;14467
0.04574167;0.04466446;1;14468
0.04573913;0.04466446;1;14469
0.04573452;0.04466446;1;14470
0.04572783;0.04466446;1;14471
0.04572542;0.04466446;1;14472
0.04573229;0.04466446;1;14473
0.04574807;0.04466446;1;14474
0.04574052;0.04466446;1;14475
0.04573398;0.04466446;1;14476
0.04573136;0.04466446;1;14477
0.04572425;0.04466446;1;14478
0.04571229;0.04466446;1;14479
0.04572598;0.04466446;1;14480
0.04571126;0.04466446;1;14481
0.04571657;0.04466446;1;14482
0.0457253;0.04466446;1;14483
0.04572451;0.04466446;1;14484
0.04572436;0.04466446;1;14485
0.04569899;0.04466446;1;14486
0.04572369;0.04466446;1;14487
0.04572144;0.04466446;1;14488
0.04572597;0.04466446;1;14489
0.04573829;0.04466446;1;14490
0.04572856;0.04466446;1;14491
0.04573584;0.04466446;1;14492
0.04577533;0.04466446;1;14493
0.04577264;0.04466446;1;14494
0.04578121;0.04466446;1;14495
0.04581362;0.04466446;1;14496
0.04580435;0.04466446;1;14497
0.04578621;0.04466446;1;14498
0.04576662;0.04466446;1;14499
0.04575576;0.04466446;1;14500
0.04575485;0.04466446;1;14501
0.04575373;0.04466446;1;14502
0.04578497;0.04466446;1;14503
0.04573822;0.04466446;1;14504
0.04574506;0.04466446;1;14505
0.04576563;0.04466446;1;14506
0.04577037;0.04466446;1;14507
0.04576106;0.04466446;1;14508
0.04576644;0.04466446;1;14509
0.04576768;0.04466446;1;14510
0.04577297;0.04466446;1;14511
0.04575586;0.04466446;1;14512
0.0457534;0.04466446;1;14513
0.04574504;0.04466446;1;14514
0.04573528;0.04466446;1;14515
0.04569131;0.04466446;1;14516
0.0457509;0.04466446;1;14517
0.04571125;0.04466446;1;14518
0.04573021;0.04466446;1;14519
0.04574351;0.04466446;1;14520
0.04573452;0.04466446;1;14521
0.04567739;0.04466446;1;14522
0.04567538;0.04466446;1;14523
0.04567496;0.04466446;1;14524
0.04567372;0.04466446;1;14525
0.04566734;0.04466446;1;14526
0.04559633;0.04466446;1;14527
0.04560768;0.04466446;1;14528
0.04558456;0.04466446;1;14529
0.04562086;0.04466446;1;14530
0.0456114;0.04466446;1;14531
0.04561898;0.04466446;1;14532
0.04562132;0.04466446;1;14533
0.04562711;0.04466446;1;14534
0.04561985;0.04466446;1;14535
0.04566016;0.04466446;1;14536
0.04566981;0.04466446;1;14537
0.04564044;0.04466446;1;14538
0.04564472;0.04466446;1;14539
0.04563649;0.04466446;1;14540
0.04564533;0.04466446;1;14541
0.04565555;0.04466446;1;14542
0.04564878;0.04466446;1;14543
0.04564739;0.04466446;1;14544
0.04565593;0.04466446;1;14545
0.04567837;0.04466446;1;14546
0.04565356;0.04466446;1;14547
0.04569742;0.04466446;1;14548
0.04568319;0.04466446;1;14549
0.04567165;0.04466446;1;14550
0.04565379;0.04466446;1;14551
0.0456151;0.04466446;1;14552
0.04562284;0.04466446;1;14553
0.04565684;0.04466446;1;14554
0.0456216;0.04466446;1;14555
0.04562341;0.04466446;1;14556
0.04565868;0.04466446;1;14557
0.04566564;0.04466446;1;14558
0.04563555;0.04466446;1;14559
0.04563278;0.04466446;1;14560
0.04565493;0.04466446;1;14561
0.04565701;0.04466446;1;14562
0.04565324;0.04466446;1;14563
0.04567864;0.04466446;1;14564
0.04566633;0.04466446;1;14565
0.04568498;0.04466446;1;14566
0.04568703;0.04466446;1;14567
0.04571396;0.04466446;1;14568
0.04571016;0.04466446;1;14569
0.04571292;0.04466446;1;14570
0.04571574;0.04466446;1;14571
0.04567714;0.04466446;1;14572
0.04567069;0.04466446;1;14573
0.04569558;0.04466446;1;14574
0.04569619;0.04466446;1;14575
0.04568797;0.04466446;1;14576
0.04567328;0.04466446;1;14577
0.04567575;0.04466446;1;14578
0.04570181;0.04466446;1;14579
0.04569929;0.04466446;1;14580
0.04568842;0.04466446;1;14581
0.04568781;0.04466446;1;14582
0.04568769;0.04466446;1;14583
0.04570757;0.04466446;1;14584
0.0456965;0.04466446;1;14585
0.04568963;0.04466446;1;14586
0.04569373;0.04466446;1;14587
0.04569797;0.04466446;1;14588
0.04569701;0.04466446;1;14589
0.0456983;0.04466446;1;14590
0.04565798;0.04466446;1;14591
0.0457531;0.04466446;1;14592
0.04573604;0.04466446;1;14593
0.04572342;0.04466446;1;14594
0.04570569;0.04466446;1;14595
0.04569488;0.04466446;1;14596
0.04570078;0.04466446;1;14597
0.04571689;0.04466446;1;14598
0.04570534;0.04466446;1;14599
0.04570545;0.04466446;1;14600
0.0456894;0.04466446;1;14601
0.04567716;0.04466446;1;14602
0.04566681;0.04466446;1;14603
0.04572002;0.04466446;1;14604
0.04572294;0.04466446;1;14605
0.04572114;0.04466446;1;14606
0.04572206;0.04466446;1;14607
0.04569335;0.04466446;1;14608
0.04569696;0.04466446;1;14609
0.04569377;0.04466446;1;14610
0.04568435;0.04466446;1;14611
0.04568909;0.04466446;1;14612
0.04570143;0.04466446;1;14613
0.04570555;0.04466446;1;14614
0.04576163;0.04466446;1;14615
0.04577902;0.04466446;1;14616
0.04575348;0.04466446;1;14617
0.04584458;0.04466446;1;14618
0.04585148;0.04466446;1;14619
0.04582006;0.04466446;1;14620
0.04580427;0.04466446;1;14621
0.04580839;0.04466446;1;14622
0.04578784;0.04466446;1;14623
0.04574588;0.04466446;1;14624
0.04571228;0.04466446;1;14625
0.04567374;0.04466446;1;14626
0.04567475;0.04466446;1;14627
0.04567935;0.04466446;1;14628
0.04568059;0.04466446;1;14629
0.04568085;0.04466446;1;14630
0.04568778;0.04466446;1;14631
0.04569894;0.04466446;1;14632
0.04570084;0.04466446;1;14633
0.04570017;0.04466446;1;14634
0.04569945;0.04466446;1;14635
0.04568736;0.04466446;1;14636
0.04568874;0.04466446;1;14637
0.04569088;0.04466446;1;14638
0.04569054;0.04466446;1;14639
0.04568997;0.04466446;1;14640
0.04568918;0.04466446;1;14641
0.04568058;0.04466446;1;14642
0.04571756;0.04466446;1;14643
0.04571046;0.04466446;1;14644
0.04570524;0.04466446;1;14645
0.04570982;0.04466446;1;14646
0.04568911;0.04466446;1;14647
0.04568765;0.04466446;1;14648
0.04568546;0.04466446;1;14649
0.04567866;0.04466446;1;14650
0.04567869;0.04466446;1;14651
0.04569294;0.04466446;1;14652
0.04569277;0.04466446;1;14653
0.04568632;0.04466446;1;14654
0.04568568;0.04466446;1;14655
0.04568288;0.04466446;1;14656
0.04568291;0.04466446;1;14657
0.04568247;0.04466446;1;14658
0.0456885;0.04466446;1;14659
0.04568814;0.04466446;1;14660
0.04568601;0.04466446;1;14661
0.0456779;0.04466446;1;14662
0.04570844;0.04466446;1;14663
0.04573025;0.04466446;1;14664
0.04573352;0.04466446;1;14665
0.04571998;0.04466446;1;14666
0.0457181;0.04466446;1;14667
0.04571007;0.04466446;1;14668
0.04569197;0.04466446;1;14669
0.04567204;0.04466446;1;14670
0.04563138;0.04466446;1;14671
0.04563063;0.04466446;1;14672
0.04563983;0.04466446;1;14673
0.04565566;0.04466446;1;14674
0.04565104;0.04466446;1;14675
0.04565287;0.04466446;1;14676
0.04565633;0.04466446;1;14677
0.04571199;0.04466446;1;14678
0.04569501;0.04466446;1;14679
0.04569304;0.04466446;1;14680
0.04567922;0.04466446;1;14681
0.04569385;0.04466446;1;14682
0.04571136;0.04466446;1;14683
0.04567439;0.04466446;1;14684
0.04567381;0.04466446;1;14685
0.04569291;0.04466446;1;14686
0.04569466;0.04466446;1;14687
0.04570243;0.04466446;1;14688
0.04570748;0.04466446;1;14689
0.04571522;0.04466446;1;14690
0.04572085;0.04466446;1;14691
0.04571533;0.04466446;1;14692
0.04570186;0.04466446;1;14693
0.04569783;0.04466446;1;14694
0.04573249;0.04466446;1;14695
0.04571876;0.04466446;1;14696
0.04570109;0.04466446;1;14697
0.04569321;0.04466446;1;14698
0.04568724;0.04466446;1;14699
0.04568986;0.04466446;1;14700
0.0456938;0.04466446;1;14701
0.04568598;0.04466446;1;14702
0.04570185;0.04466446;1;14703
0.04568988;0.04466446;1;14704
0.04569008;0.04466446;1;14705
0.04568923;0.04466446;1;14706
0.04569918;0.04466446;1;14707
0.04567839;0.04466446;1;14708
0.04568216;0.04466446;1;14709
0.0456907;0.04466446;1;14710
0.04569336;0.04466446;1;14711
0.04569457;0.04466446;1;14712
0.04571685;0.04466446;1;14713
0.0457176;0.04466446;1;14714
0.04575751;0.04466446;1;14715
0.04575525;0.04466446;1;14716
0.0457101;0.04466446;1;14717
0.04577215;0.04466446;1;14718
0.04573596;0.04466446;1;14719
0.04573991;0.04466446;1;14720
0.04573481;0.04466446;1;14721
0.04575261;0.04466446;1;14722
0.04574418;0.04466446;1;14723
0.04573923;0.04466446;1;14724
0.04574311;0.04466446;1;14725
0.04569154;0.04466446;1;14726
0.04565306;0.04466446;1;14727
0.04565147;0.04466446;1;14728
0.04563477;0.04466446;1;14729
0.04563641;0.04466446;1;14730
0.04564385;0.04466446;1;14731
0.04562267;0.04466446;1;14732
0.04566816;0.04466446;1;14733
0.04563888;0.04466446;1;14734
0.04566632;0.04466446;1;14735
0.04566433;0.04466446;1;14736
0.04563436;0.04466446;1;14737
0.04564147;0.04466446;1;14738
0.04564906;0.04466446;1;14739
0.0456551;0.04466446;1;14740
0.04566658;0.04466446;1;14741
0.04566404;0.04466446;1;14742
0.0456571;0.04466446;1;14743
0.04565458;0.04466446;1;14744
0.04565283;0.04466446;1;14745
0.04566054;0.04466446;1;14746
0.04564578;0.04466446;1;14747
0.04562539;0.04466446;1;14748
0.04562448;0.04466446;1;14749
0.04563016;0.04466446;1;14750
0.04563166;0.04466446;1;14751
0.04563397;0.04466446;1;14752
0.04570028;0.04466446;1;14753
0.04570363;0.04466446;1;14754
0.04570249;0.04466446;1;14755
0.04569731;0.04466446;1;14756
0.04569815;0.04466446;1;14757
0.04568362;0.04466446;1;14758
0.04568306;0.04466446;1;14759
0.04568341;0.04466446;1;14760
0.04568318;0.04466446;1;14761
0.04568224;0.04466446;1;14762
0.04569041;0.04466446;1;14763
0.04568862;0.04466446;1;14764
0.04569376;0.04466446;1;14765
0.04569635;0.04466446;1;14766
0.04569773;0.04466446;1;14767
0.04569845;0.04466446;1;14768
0.0458226;0.04466446;1;14769
0.04579158;0.04466446;1;14770
0.04579217;0.04466446;1;14771
0.0457859;0.04466446;1;14772
0.04578744;0.04466446;1;14773
0.04578027;0.04466446;1;14774
0.0457498;0.04466446;1;14775
0.04573444;0.04466446;1;14776
0.04573129;0.04466446;1;14777
0.04573237;0.04466446;1;14778
0.04573516;0.04466446;1;14779
0.04573788;0.04466446;1;14780
0.04574438;0.04466446;1;14781
0.0457498;0.04466446;1;14782
0.04576157;0.04466446;1;14783
0.04575323;0.04466446;1;14784
0.04575353;0.04466446;1;14785
0.04575565;0.04466446;1;14786
0.04576268;0.04466446;1;14787
0.04576847;0.04466446;1;14788
0.04576825;0.04466446;1;14789
0.04576805;0.04466446;1;14790
0.04576417;0.04466446;1;14791
0.04574721;0.04466446;1;14792
0.04573436;0.04466446;1;14793
0.04574704;0.04466446;1;14794
0.04572917;0.04466446;1;14795
0.04572282;0.04466446;1;14796
0.04573786;0.04466446;1;14797
0.04571095;0.04466446;1;14798
0.04571737;0.04466446;1;14799
0.04571395;0.04466446;1;14800
0.04571512;0.04466446;1;14801
0.04569631;0.04466446;1;14802
0.04567466;0.04466446;1;14803
0.04569194;0.04466446;1;14804
0.04568984;0.04466446;1;14805
0.04568951;0.04466446;1;14806
0.04570618;0.04466446;1;14807
0.04572254;0.04466446;1;14808
0.04571744;0.04466446;1;14809
0.04571823;0.04466446;1;14810
0.04571903;0.04466446;1;14811
0.04572035;0.04466446;1;14812
0.04571399;0.04466446;1;14813
0.04572322;0.04466446;1;14814
0.04571761;0.04466446;1;14815
0.04572011;0.04466446;1;14816
0.04572223;0.04466446;1;14817
0.04576137;0.04466446;1;14818
0.04577765;0.04466446;1;14819
0.04577963;0.04466446;1;14820
0.04577769;0.04466446;1;14821
0.04579653;0.04466446;1;14822
0.04581729;0.04466446;1;14823
0.04583259;0.04466446;1;14824
0.0458276;0.04466446;1;14825
0.04576036;0.04466446;1;14826
0.04580819;0.04466446;1;14827
0.0457684;0.04466446;1;14828
0.04571709;0.04466446;1;14829
0.04576918;0.04466446;1;14830
0.04576026;0.04466446;1;14831
0.04577084;0.04466446;1;14832
0.04577065;0.04466446;1;14833
0.04576569;0.04466446;1;14834
0.04577133;0.04466446;1;14835
0.04572624;0.04466446;1;14836
0.0457992;0.04466446;1;14837
0.04573838;0.04466446;1;14838
0.04575486;0.04466446;1;14839
0.04575005;0.04466446;1;14840
0.04574868;0.04466446;1;14841
0.04575746;0.04466446;1;14842
0.04579013;0.04466446;1;14843
0.04580915;0.04466446;1;14844
0.04578024;0.04466446;1;14845
0.0457813;0.04466446;1;14846
0.04582046;0.04466446;1;14847
0.0458346;0.04466446;1;14848
0.04583144;0.04466446;1;14849
0.04580367;0.04466446;1;14850
0.04580183;0.04466446;1;14851
0.04575574;0.04466446;1;14852
0.04579123;0.04466446;1;14853
0.0457661;0.04466446;1;14854
0.04577726;0.04466446;1;14855
0.04577242;0.04466446;1;14856
0.04572149;0.04466446;1;14857
0.04578989;0.04466446;1;14858
0.04576046;0.04466446;1;14859
0.04578153;0.04466446;1;14860
0.0457664;0.04466446;1;14861
0.04577054;0.04466446;1;14862
0.04576297;0.04466446;1;14863
0.04579449;0.04466446;1;14864
0.04577465;0.04466446;1;14865
0.0457923;0.04466446;1;14866
0.04579274;0.04466446;1;14867
0.04575524;0.04466446;1;14868
0.04579473;0.04466446;1;14869
0.04580004;0.04466446;1;14870
0.04580961;0.04466446;1;14871
0.04580177;0.04466446;1;14872
0.0457992;0.04466446;1;14873
0.04578688;0.04466446;1;14874
0.0457903;0.04466446;1;14875
0.0458301;0.04466446;1;14876
0.04584095;0.04466446;1;14877
0.04583126;0.04466446;1;14878
0.04581977;0.04466446;1;14879
0.04581824;0.04466446;1;14880
0.04581846;0.04466446;1;14881
0.04582009;0.04466446;1;14882
0.04581214;0.04466446;1;14883
0.04582252;0.04466446;1;14884
0.04582259;0.04466446;1;14885
0.04582188;0.04466446;1;14886
0.04582162;0.04466446;1;14887
0.045837;0.04466446;1;14888
0.04583839;0.04466446;1;14889
0.04583811;0.04466446;1;14890
0.0458394;0.04466446;1;14891
0.04582294;0.04466446;1;14892
0.04579872;0.04466446;1;14893
0.04579714;0.04466446;1;14894
0.04579968;0.04466446;1;14895
0.04578958;0.04466446;1;14896
0.04580761;0.04466446;1;14897
0.04582734;0.04466446;1;14898
0.04582329;0.04466446;1;14899
0.04580261;0.04466446;1;14900
0.04581181;0.04466446;1;14901
0.04581693;0.04466446;1;14902
0.04581887;0.04466446;1;14903
0.04582908;0.04466446;1;14904
0.04580937;0.04466446;1;14905
0.04583209;0.04466446;1;14906
0.04582931;0.04466446;1;14907
0.04580097;0.04466446;1;14908
0.04580328;0.04466446;1;14909
0.04579949;0.04466446;1;14910
0.04581116;0.04466446;1;14911
0.0458024;0.04466446;1;14912
0.04580923;0.04466446;1;14913
0.04581473;0.04466446;1;14914
0.0458039;0.04466446;1;14915
0.0458094;0.04466446;1;14916
0.04579692;0.04466446;1;14917
0.04576575;0.04466446;1;14918
0.04577114;0.04466446;1;14919
0.04576331;0.04466446;1;14920
0.04577583;0.04466446;1;14921
0.04578073;0.04466446;1;14922
0.04580516;0.04466446;1;14923
0.04575783;0.04466446;1;14924
0.04577791;0.04466446;1;14925
0.04579679;0.04466446;1;14926
0.04577186;0.04466446;1;14927
0.04576643;0.04466446;1;14928
0.0457749;0.04466446;1;14929
0.0457755;0.04466446;1;14930
0.04577173;0.04466446;1;14931
0.04577584;0.04466446;1;14932
0.04578955;0.04466446;1;14933
0.04578684;0.04466446;1;14934
0.04579408;0.04466446;1;14935
