if_value;threshold;prediction;time
0.05976437;0.07509089;0;14819
0.05975851;0.07509089;0;14820
0.05975537;0.07509089;0;14821
0.05977627;0.07509089;0;14822
0.05981126;0.07509089;0;14823
0.0598463;0.07509089;0;14824
0.0598506;0.07509089;0;14825
0.05980157;0.07509089;0;14826
0.05984525;0.07509089;0;14827
0.05980617;0.07509089;0;14828
0.05975734;0.07509089;0;14829
0.05980096;0.07509089;0;14830
0.05980736;0.07509089;0;14831
0.05980188;0.07509089;0;14832
0.05979038;0.07509089;0;14833
0.05979614;0.07509089;0;14834
0.05979504;0.07509089;0;14835
0.05974659;0.07509089;0;14836
0.05985515;0.07509089;0;14837
0.05979986;0.07509089;0;14838
0.05980947;0.07509089;0;14839
0.05979644;0.07509089;0;14840
0.05978903;0.07509089;0;14841
0.05977638;0.07509089;0;14842
0.05972685;0.07509089;0;14843
0.0597779;0.07509089;0;14844
0.05975815;0.07509089;0;14845
0.05977594;0.07509089;0;14846
0.05981079;0.07509089;0;14847
0.05984546;0.07509089;0;14848
0.05984033;0.07509089;0;14849
0.05985223;0.07509089;0;14850
0.059864;0.07509089;0;14851
0.05981348;0.07509089;0;14852
0.05983913;0.07509089;0;14853
0.05981581;0.07509089;0;14854
0.0598218;0.07509089;0;14855
0.05980127;0.07509089;0;14856
0.05976696;0.07509089;0;14857
0.05981316;0.07509089;0;14858
0.05977604;0.07509089;0;14859
0.05981234;0.07509089;0;14860
0.05981589;0.07509089;0;14861
0.05982685;0.07509089;0;14862
0.05983816;0.07509089;0;14863
0.0598877;0.07509089;0;14864
0.05988079;0.07509089;0;14865
0.05988248;0.07509089;0;14866
0.05985371;0.07509089;0;14867
0.05984752;0.07509089;0;14868
0.05958929;0.07509089;0;14869
0.05965828;0.07509089;0;14870
0.05967121;0.07509089;0;14871
0.0596242;0.07509089;0;14872
0.05965188;0.07509089;0;14873
0.05963178;0.07509089;0;14874
0.05966431;0.07509089;0;14875
0.05966911;0.07509089;0;14876
0.05967636;0.07509089;0;14877
0.05967692;0.07509089;0;14878
0.05966805;0.07509089;0;14879
0.05966495;0.07509089;0;14880
0.05965194;0.07509089;0;14881
0.05965096;0.07509089;0;14882
0.05965584;0.07509089;0;14883
0.05965324;0.07509089;0;14884
0.05965837;0.07509089;0;14885
0.05966015;0.07509089;0;14886
0.05966067;0.07509089;0;14887
0.0597043;0.07509089;0;14888
0.05970438;0.07509089;0;14889
0.05970732;0.07509089;0;14890
0.05970654;0.07509089;0;14891
0.059703;0.07509089;0;14892
0.0596513;0.07509089;0;14893
0.05965106;0.07509089;0;14894
0.05964683;0.07509089;0;14895
0.05963662;0.07509089;0;14896
0.0596759;0.07509089;0;14897
0.05967395;0.07509089;0;14898
0.05967709;0.07509089;0;14899
0.05965404;0.07509089;0;14900
0.05965912;0.07509089;0;14901
0.05966084;0.07509089;0;14902
0.05966317;0.07509089;0;14903
0.05967128;0.07509089;0;14904
0.05966621;0.07509089;0;14905
0.05967816;0.07509089;0;14906
0.05967471;0.07509089;0;14907
0.05966945;0.07509089;0;14908
0.05967103;0.07509089;0;14909
0.05967134;0.07509089;0;14910
0.05967921;0.07509089;0;14911
0.05967669;0.07509089;0;14912
0.05964691;0.07509089;0;14913
0.05965444;0.07509089;0;14914
0.05963253;0.07509089;0;14915
0.05963953;0.07509089;0;14916
0.05963269;0.07509089;0;14917
0.05971167;0.07509089;0;14918
0.05971085;0.07509089;0;14919
0.05969749;0.07509089;0;14920
0.05971337;0.07509089;0;14921
0.05971741;0.07509089;0;14922
0.05974455;0.07509089;0;14923
0.05971328;0.07509089;0;14924
0.05971768;0.07509089;0;14925
0.059745;0.07509089;0;14926
0.05972517;0.07509089;0;14927
0.05973359;0.07509089;0;14928
0.059708;0.07509089;0;14929
0.05971579;0.07509089;0;14930
0.05971741;0.07509089;0;14931
0.05971261;0.07509089;0;14932
0.05972738;0.07509089;0;14933
0.05972781;0.07509089;0;14934
0.05973421;0.07509089;0;14935
0.05972865;0.07509089;0;14936
0.0597291;0.07509089;0;14937
0.05972798;0.07509089;0;14938
0.05974032;0.07509089;0;14939
0.05974237;0.07509089;0;14940
0.05974088;0.07509089;0;14941
0.05974226;0.07509089;0;14942
0.05971597;0.07509089;0;14943
0.05971246;0.07509089;0;14944
0.05971739;0.07509089;0;14945
0.05971634;0.07509089;0;14946
0.05970678;0.07509089;0;14947
0.05971757;0.07509089;0;14948
0.05971655;0.07509089;0;14949
0.05972586;0.07509089;0;14950
0.05972046;0.07509089;0;14951
0.05972022;0.07509089;0;14952
0.05969984;0.07509089;0;14953
0.05971282;0.07509089;0;14954
0.05971386;0.07509089;0;14955
0.0597132;0.07509089;0;14956
0.05969029;0.07509089;0;14957
0.05970785;0.07509089;0;14958
0.05970824;0.07509089;0;14959
0.05971067;0.07509089;0;14960
0.0597109;0.07509089;0;14961
0.0597115;0.07509089;0;14962
0.05971665;0.07509089;0;14963
0.05976823;0.07509089;0;14964
0.05976405;0.07509089;0;14965
0.05968875;0.07509089;0;14966
0.05964239;0.07509089;0;14967
0.05964596;0.07509089;0;14968
0.0596354;0.07509089;0;14969
0.05963923;0.07509089;0;14970
0.05964534;0.07509089;0;14971
0.05961528;0.07509089;0;14972
0.05962798;0.07509089;0;14973
0.05962403;0.07509089;0;14974
0.05963716;0.07509089;0;14975
0.05962354;0.07509089;0;14976
0.05953479;0.07509089;0;14977
0.05953969;0.07509089;0;14978
0.05954444;0.07509089;0;14979
0.05954698;0.07509089;0;14980
0.05955781;0.07509089;0;14981
0.05953264;0.07509089;0;14982
0.0595542;0.07509089;0;14983
0.05956629;0.07509089;0;14984
0.0595372;0.07509089;0;14985
0.05954504;0.07509089;0;14986
0.0595403;0.07509089;0;14987
0.05957418;0.07509089;0;14988
0.05958403;0.07509089;0;14989
0.05958726;0.07509089;0;14990
0.05957624;0.07509089;0;14991
0.05958569;0.07509089;0;14992
0.05953835;0.07509089;0;14993
0.05954896;0.07509089;0;14994
0.05954753;0.07509089;0;14995
0.05956763;0.07509089;0;14996
0.05954891;0.07509089;0;14997
0.05954939;0.07509089;0;14998
0.05954405;0.07509089;0;14999
0.05954952;0.07509089;0;15000
0.05957216;0.07509089;0;15001
0.05956207;0.07509089;0;15002
0.05957368;0.07509089;0;15003
0.05957079;0.07509089;0;15004
0.05956387;0.07509089;0;15005
0.05956265;0.07509089;0;15006
0.05955997;0.07509089;0;15007
0.05955383;0.07509089;0;15008
0.05955391;0.07509089;0;15009
0.05954412;0.07509089;0;15010
0.0595271;0.07509089;0;15011
0.05953218;0.07509089;0;15012
0.0595294;0.07509089;0;15013
0.05952927;0.07509089;0;15014
0.05955318;0.07509089;0;15015
0.05952102;0.07509089;0;15016
0.0594657;0.07509089;0;15017
0.05941405;0.07509089;0;15018
0.05944559;0.07509089;0;15019
0.05944978;0.07509089;0;15020
0.05945726;0.07509089;0;15021
0.05949437;0.07509089;0;15022
0.05954957;0.07509089;0;15023
0.05960146;0.07509089;0;15024
0.05956824;0.07509089;0;15025
0.05960307;0.07509089;0;15026
0.05960675;0.07509089;0;15027
0.05958953;0.07509089;0;15028
0.05958534;0.07509089;0;15029
0.05957723;0.07509089;0;15030
0.05955696;0.07509089;0;15031
0.05955732;0.07509089;0;15032
0.05954741;0.07509089;0;15033
0.05957218;0.07509089;0;15034
0.05961703;0.07509089;0;15035
0.05961274;0.07509089;0;15036
0.05958187;0.07509089;0;15037
0.05963487;0.07509089;0;15038
0.05962181;0.07509089;0;15039
0.05964289;0.07509089;0;15040
0.05965304;0.07509089;0;15041
0.0596656;0.07509089;0;15042
0.05955632;0.07509089;0;15043
0.05954425;0.07509089;0;15044
0.05953949;0.07509089;0;15045
0.05954762;0.07509089;0;15046
0.05955346;0.07509089;0;15047
0.05958372;0.07509089;0;15048
0.0595605;0.07509089;0;15049
0.05957566;0.07509089;0;15050
0.05957724;0.07509089;0;15051
0.05960233;0.07509089;0;15052
0.05961078;0.07509089;0;15053
0.05958236;0.07509089;0;15054
0.05959407;0.07509089;0;15055
0.05960311;0.07509089;0;15056
0.05958077;0.07509089;0;15057
0.05958982;0.07509089;0;15058
0.05958122;0.07509089;0;15059
0.05959353;0.07509089;0;15060
0.05957356;0.07509089;0;15061
0.05958456;0.07509089;0;15062
0.05957495;0.07509089;0;15063
0.05959221;0.07509089;0;15064
0.05965199;0.07509089;0;15065
0.05966204;0.07509089;0;15066
0.05963372;0.07509089;0;15067
0.05963896;0.07509089;0;15068
0.05963611;0.07509089;0;15069
0.05965238;0.07509089;0;15070
0.05965474;0.07509089;0;15071
0.05964424;0.07509089;0;15072
0.05967544;0.07509089;0;15073
0.05967319;0.07509089;0;15074
0.05967517;0.07509089;0;15075
0.05973398;0.07509089;0;15076
0.05968895;0.07509089;0;15077
0.05964566;0.07509089;0;15078
0.05965402;0.07509089;0;15079
0.05964565;0.07509089;0;15080
0.05964769;0.07509089;0;15081
0.05964595;0.07509089;0;15082
0.05965481;0.07509089;0;15083
0.05966176;0.07509089;0;15084
0.05965113;0.07509089;0;15085
0.05965321;0.07509089;0;15086
0.05965233;0.07509089;0;15087
0.05968723;0.07509089;0;15088
0.05968793;0.07509089;0;15089
0.05968593;0.07509089;0;15090
0.05969494;0.07509089;0;15091
0.05970481;0.07509089;0;15092
0.05965364;0.07509089;0;15093
0.05968368;0.07509089;0;15094
0.05967911;0.07509089;0;15095
0.05967396;0.07509089;0;15096
0.05966273;0.07509089;0;15097
0.05966655;0.07509089;0;15098
0.05965087;0.07509089;0;15099
0.0596519;0.07509089;0;15100
0.0596374;0.07509089;0;15101
0.05964055;0.07509089;0;15102
0.05964544;0.07509089;0;15103
0.05966429;0.07509089;0;15104
0.05965988;0.07509089;0;15105
0.05965435;0.07509089;0;15106
0.05965292;0.07509089;0;15107
0.0596769;0.07509089;0;15108
0.05971588;0.07509089;0;15109
0.0597138;0.07509089;0;15110
0.05970838;0.07509089;0;15111
0.05971345;0.07509089;0;15112
0.05965145;0.07509089;0;15113
0.05964945;0.07509089;0;15114
0.05964896;0.07509089;0;15115
0.05965387;0.07509089;0;15116
0.05968322;0.07509089;0;15117
0.0596578;0.07509089;0;15118
0.05960548;0.07509089;0;15119
0.0596184;0.07509089;0;15120
0.05965894;0.07509089;0;15121
0.05961742;0.07509089;0;15122
0.05960109;0.07509089;0;15123
0.05960522;0.07509089;0;15124
0.05960917;0.07509089;0;15125
0.05959807;0.07509089;0;15126
0.05958956;0.07509089;0;15127
0.05957176;0.07509089;0;15128
0.05958132;0.07509089;0;15129
0.05959062;0.07509089;0;15130
0.0595202;0.07509089;0;15131
0.05959221;0.07509089;0;15132
0.05952385;0.07509089;0;15133
0.05956404;0.07509089;0;15134
0.05957164;0.07509089;0;15135
0.05957229;0.07509089;0;15136
0.05957329;0.07509089;0;15137
0.05961161;0.07509089;0;15138
0.05962462;0.07509089;0;15139
0.05962626;0.07509089;0;15140
0.05962349;0.07509089;0;15141
0.05962263;0.07509089;0;15142
0.0595586;0.07509089;0;15143
0.05955829;0.07509089;0;15144
0.05955737;0.07509089;0;15145
0.05955529;0.07509089;0;15146
0.05955536;0.07509089;0;15147
0.05956648;0.07509089;0;15148
0.05956651;0.07509089;0;15149
0.05956851;0.07509089;0;15150
0.05956885;0.07509089;0;15151
0.05955832;0.07509089;0;15152
0.05953409;0.07509089;0;15153
0.05954548;0.07509089;0;15154
0.05954467;0.07509089;0;15155
0.05954561;0.07509089;0;15156
0.05954446;0.07509089;0;15157
0.05954728;0.07509089;0;15158
0.05956363;0.07509089;0;15159
0.0595626;0.07509089;0;15160
0.05957277;0.07509089;0;15161
0.05956731;0.07509089;0;15162
0.05956474;0.07509089;0;15163
0.05956196;0.07509089;0;15164
0.05957081;0.07509089;0;15165
0.05956434;0.07509089;0;15166
0.05956971;0.07509089;0;15167
0.05957074;0.07509089;0;15168
0.05956837;0.07509089;0;15169
0.0595575;0.07509089;0;15170
0.05955808;0.07509089;0;15171
0.05957414;0.07509089;0;15172
0.05957425;0.07509089;0;15173
0.05956912;0.07509089;0;15174
0.05956747;0.07509089;0;15175
0.05957583;0.07509089;0;15176
0.05957466;0.07509089;0;15177
0.05956323;0.07509089;0;15178
0.05957552;0.07509089;0;15179
0.05956765;0.07509089;0;15180
0.05949887;0.07509089;0;15181
0.05951674;0.07509089;0;15182
0.05950256;0.07509089;0;15183
0.05950055;0.07509089;0;15184
0.05950871;0.07509089;0;15185
0.05947924;0.07509089;0;15186
0.0595049;0.07509089;0;15187
0.05957399;0.07509089;0;15188
0.05957389;0.07509089;0;15189
0.05957812;0.07509089;0;15190
0.05957608;0.07509089;0;15191
0.05960707;0.07509089;0;15192
0.05954573;0.07509089;0;15193
0.05954367;0.07509089;0;15194
0.05953984;0.07509089;0;15195
0.05953792;0.07509089;0;15196
0.05954812;0.07509089;0;15197
0.05957112;0.07509089;0;15198
0.05957114;0.07509089;0;15199
0.05956167;0.07509089;0;15200
0.05955954;0.07509089;0;15201
0.05954835;0.07509089;0;15202
0.05955111;0.07509089;0;15203
0.05952111;0.07509089;0;15204
0.05955962;0.07509089;0;15205
0.05955014;0.07509089;0;15206
0.05951553;0.07509089;0;15207
0.05956135;0.07509089;0;15208
0.05952887;0.07509089;0;15209
0.05952618;0.07509089;0;15210
0.05952998;0.07509089;0;15211
0.05952545;0.07509089;0;15212
0.05953098;0.07509089;0;15213
0.05950539;0.07509089;0;15214
0.05960184;0.07509089;0;15215
0.05957799;0.07509089;0;15216
0.05957602;0.07509089;0;15217
0.05952099;0.07509089;0;15218
0.05951922;0.07509089;0;15219
0.0595826;0.07509089;0;15220
0.05958464;0.07509089;0;15221
0.05952612;0.07509089;0;15222
0.05953142;0.07509089;0;15223
0.05954833;0.07509089;0;15224
0.0595085;0.07509089;0;15225
0.0595292;0.07509089;0;15226
0.05952863;0.07509089;0;15227
0.05954131;0.07509089;0;15228
0.05953769;0.07509089;0;15229
0.05949456;0.07509089;0;15230
0.05955302;0.07509089;0;15231
0.05952198;0.07509089;0;15232
0.05948837;0.07509089;0;15233
0.05943706;0.07509089;0;15234
0.05947879;0.07509089;0;15235
0.05951359;0.07509089;0;15236
0.05949041;0.07509089;0;15237
0.05951552;0.07509089;0;15238
0.05950189;0.07509089;0;15239
0.05949673;0.07509089;0;15240
0.05948683;0.07509089;0;15241
0.05949208;0.07509089;0;15242
0.05946618;0.07509089;0;15243
0.05946136;0.07509089;0;15244
0.05946779;0.07509089;0;15245
0.05946512;0.07509089;0;15246
0.05944994;0.07509089;0;15247
0.05945104;0.07509089;0;15248
0.05945432;0.07509089;0;15249
0.05946152;0.07509089;0;15250
0.0594625;0.07509089;0;15251
0.05942447;0.07509089;0;15252
0.05945557;0.07509089;0;15253
0.05945983;0.07509089;0;15254
0.05945763;0.07509089;0;15255
0.0594658;0.07509089;0;15256
0.05943384;0.07509089;0;15257
0.05945049;0.07509089;0;15258
0.05946622;0.07509089;0;15259
0.05946016;0.07509089;0;15260
0.05946882;0.07509089;0;15261
0.05945957;0.07509089;0;15262
0.05946845;0.07509089;0;15263
0.05946802;0.07509089;0;15264
0.05947338;0.07509089;0;15265
0.05943584;0.07509089;0;15266
0.05951541;0.07509089;0;15267
0.05952508;0.07509089;0;15268
0.05962178;0.07509089;0;15269
0.05966397;0.07509089;0;15270
0.05966373;0.07509089;0;15271
0.05966137;0.07509089;0;15272
0.05965063;0.07509089;0;15273
0.05964852;0.07509089;0;15274
0.05964714;0.07509089;0;15275
0.0596604;0.07509089;0;15276
0.05965468;0.07509089;0;15277
0.05962129;0.07509089;0;15278
0.05963013;0.07509089;0;15279
0.05963045;0.07509089;0;15280
0.05962895;0.07509089;0;15281
0.0595248;0.07509089;0;15282
0.05960364;0.07509089;0;15283
0.05961036;0.07509089;0;15284
0.05961654;0.07509089;0;15285
0.05965506;0.07509089;0;15286
0.05964057;0.07509089;0;15287
0.05965631;0.07509089;0;15288
0.05965776;0.07509089;0;15289
0.05966026;0.07509089;0;15290
0.05965223;0.07509089;0;15291
0.05965155;0.07509089;0;15292
0.05962938;0.07509089;0;15293
0.05964426;0.07509089;0;15294
0.05963797;0.07509089;0;15295
0.05964236;0.07509089;0;15296
0.05962019;0.07509089;0;15297
0.05962005;0.07509089;0;15298
0.05968127;0.07509089;0;15299
0.05968193;0.07509089;0;15300
0.0596753;0.07509089;0;15301
0.05963744;0.07509089;0;15302
0.05959937;0.07509089;0;15303
0.05959984;0.07509089;0;15304
0.05960144;0.07509089;0;15305
0.05960818;0.07509089;0;15306
0.0595709;0.07509089;0;15307
0.05965164;0.07509089;0;15308
0.0596451;0.07509089;0;15309
0.05963791;0.07509089;0;15310
0.0595849;0.07509089;0;15311
0.05960098;0.07509089;0;15312
0.05960932;0.07509089;0;15313
0.05961448;0.07509089;0;15314
0.05958568;0.07509089;0;15315
0.05958543;0.07509089;0;15316
0.05959983;0.07509089;0;15317
0.05961506;0.07509089;0;15318
0.0596192;0.07509089;0;15319
0.05963225;0.07509089;0;15320
0.05961704;0.07509089;0;15321
0.05960596;0.07509089;0;15322
0.05960711;0.07509089;0;15323
0.05959566;0.07509089;0;15324
0.05963432;0.07509089;0;15325
0.05958738;0.07509089;0;15326
0.05957129;0.07509089;0;15327
0.05957897;0.07509089;0;15328
0.05960453;0.07509089;0;15329
0.05956016;0.07509089;0;15330
0.05958291;0.07509089;0;15331
0.0596117;0.07509089;0;15332
0.05958515;0.07509089;0;15333
0.05957944;0.07509089;0;15334
0.05958559;0.07509089;0;15335
0.05957864;0.07509089;0;15336
0.05956966;0.07509089;0;15337
0.05958127;0.07509089;0;15338
0.05957802;0.07509089;0;15339
0.05958016;0.07509089;0;15340
0.05957402;0.07509089;0;15341
0.05957846;0.07509089;0;15342
0.05954183;0.07509089;0;15343
0.05954837;0.07509089;0;15344
0.05954855;0.07509089;0;15345
0.05954844;0.07509089;0;15346
0.05955177;0.07509089;0;15347
0.05954666;0.07509089;0;15348
0.05955585;0.07509089;0;15349
0.05955826;0.07509089;0;15350
0.05955781;0.07509089;0;15351
0.05955864;0.07509089;0;15352
0.05954668;0.07509089;0;15353
0.05955862;0.07509089;0;15354
0.05955762;0.07509089;0;15355
0.05955117;0.07509089;0;15356
0.0595522;0.07509089;0;15357
0.05955055;0.07509089;0;15358
0.05956194;0.07509089;0;15359
0.05956228;0.07509089;0;15360
0.05956178;0.07509089;0;15361
0.05956089;0.07509089;0;15362
0.0595497;0.07509089;0;15363
0.0594414;0.07509089;0;15364
0.05944721;0.07509089;0;15365
0.05946407;0.07509089;0;15366
0.05961506;0.07509089;0;15367
0.05962959;0.07509089;0;15368
0.05980963;0.07509089;0;15369
0.05976779;0.07509089;0;15370
0.0598138;0.07509089;0;15371
0.05987516;0.07509089;0;15372
0.05986663;0.07509089;0;15373
0.05982515;0.07509089;0;15374
0.05985006;0.07509089;0;15375
0.05986178;0.07509089;0;15376
0.05980638;0.07509089;0;15377
0.05979802;0.07509089;0;15378
0.05980708;0.07509089;0;15379
0.05980698;0.07509089;0;15380
0.05985574;0.07509089;0;15381
0.05985671;0.07509089;0;15382
0.05987373;0.07509089;0;15383
0.05987704;0.07509089;0;15384
0.05987909;0.07509089;0;15385
0.05991723;0.07509089;0;15386
0.05991307;0.07509089;0;15387
0.05990061;0.07509089;0;15388
0.05988528;0.07509089;0;15389
0.0598767;0.07509089;0;15390
0.05987065;0.07509089;0;15391
0.05991895;0.07509089;0;15392
0.05992491;0.07509089;0;15393
0.0598841;0.07509089;0;15394
0.05981959;0.07509089;0;15395
0.05982274;0.07509089;0;15396
0.05981817;0.07509089;0;15397
0.0598042;0.07509089;0;15398
0.05980544;0.07509089;0;15399
0.05980724;0.07509089;0;15400
0.05981321;0.07509089;0;15401
0.0598112;0.07509089;0;15402
0.05980378;0.07509089;0;15403
0.05980407;0.07509089;0;15404
0.05981559;0.07509089;0;15405
0.05983047;0.07509089;0;15406
0.05989121;0.07509089;0;15407
0.05988537;0.07509089;0;15408
0.05990392;0.07509089;0;15409
0.05990521;0.07509089;0;15410
0.05990667;0.07509089;0;15411
0.05989644;0.07509089;0;15412
0.05991622;0.07509089;0;15413
0.05995706;0.07509089;0;15414
0.05992343;0.07509089;0;15415
0.05993992;0.07509089;0;15416
0.05998091;0.07509089;0;15417
0.06001276;0.07509089;0;15418
0.06000755;0.07509089;0;15419
0.05999897;0.07509089;0;15420
0.05996704;0.07509089;0;15421
0.059954;0.07509089;0;15422
0.05991514;0.07509089;0;15423
0.05993545;0.07509089;0;15424
0.05999234;0.07509089;0;15425
0.05997291;0.07509089;0;15426
0.06001548;0.07509089;0;15427
0.05997762;0.07509089;0;15428
0.05998117;0.07509089;0;15429
0.05995169;0.07509089;0;15430
0.05993067;0.07509089;0;15431
0.05995344;0.07509089;0;15432
0.05993709;0.07509089;0;15433
0.05992899;0.07509089;0;15434
0.05991142;0.07509089;0;15435
0.05990182;0.07509089;0;15436
0.05987673;0.07509089;0;15437
0.05982065;0.07509089;0;15438
0.05987106;0.07509089;0;15439
0.05987631;0.07509089;0;15440
0.05990133;0.07509089;0;15441
0.05991069;0.07509089;0;15442
0.05986493;0.07509089;0;15443
0.05986713;0.07509089;0;15444
0.05986798;0.07509089;0;15445
0.05986612;0.07509089;0;15446
0.05986958;0.07509089;0;15447
0.05987278;0.07509089;0;15448
0.0598703;0.07509089;0;15449
0.05987446;0.07509089;0;15450
0.05986571;0.07509089;0;15451
0.05985868;0.07509089;0;15452
0.05984634;0.07509089;0;15453
0.05982171;0.07509089;0;15454
0.05981684;0.07509089;0;15455
0.0598121;0.07509089;0;15456
0.05980435;0.07509089;0;15457
0.05983368;0.07509089;0;15458
0.05983568;0.07509089;0;15459
0.05983444;0.07509089;0;15460
0.05983483;0.07509089;0;15461
0.0598367;0.07509089;0;15462
0.05983733;0.07509089;0;15463
0.05984183;0.07509089;0;15464
0.05984009;0.07509089;0;15465
0.05984701;0.07509089;0;15466
0.05984883;0.07509089;0;15467
0.05985513;0.07509089;0;15468
0.05987113;0.07509089;0;15469
0.05983001;0.07509089;0;15470
0.05981135;0.07509089;0;15471
0.05981205;0.07509089;0;15472
0.05981992;0.07509089;0;15473
0.05982726;0.07509089;0;15474
0.05980212;0.07509089;0;15475
0.05980738;0.07509089;0;15476
0.05981353;0.07509089;0;15477
0.05980324;0.07509089;0;15478
0.05980804;0.07509089;0;15479
0.05980843;0.07509089;0;15480
0.05981189;0.07509089;0;15481
0.05981107;0.07509089;0;15482
0.05980955;0.07509089;0;15483
0.05980165;0.07509089;0;15484
0.05979715;0.07509089;0;15485
0.05979716;0.07509089;0;15486
0.05979764;0.07509089;0;15487
0.05984269;0.07509089;0;15488
0.05984346;0.07509089;0;15489
0.05986299;0.07509089;0;15490
0.05986467;0.07509089;0;15491
0.05986848;0.07509089;0;15492
0.05980873;0.07509089;0;15493
0.05980774;0.07509089;0;15494
0.05977048;0.07509089;0;15495
0.05977468;0.07509089;0;15496
0.05979878;0.07509089;0;15497
0.05980454;0.07509089;0;15498
0.05981689;0.07509089;0;15499
0.05981763;0.07509089;0;15500
