if_value;threshold;prediction;time
0.06097009;0.07345155;0;14603
0.06101597;0.07345155;0;14604
0.06099312;0.07345155;0;14605
0.06100816;0.07345155;0;14606
0.06100737;0.07345155;0;14607
0.06097381;0.07345155;0;14608
0.06099932;0.07345155;0;14609
0.06099071;0.07345155;0;14610
0.06097767;0.07345155;0;14611
0.06098109;0.07345155;0;14612
0.06098822;0.07345155;0;14613
0.06099581;0.07345155;0;14614
0.0609769;0.07345155;0;14615
0.06099525;0.07345155;0;14616
0.06095507;0.07345155;0;14617
0.06098637;0.07345155;0;14618
0.06073396;0.07345155;0;14619
0.06077062;0.07345155;0;14620
0.06082749;0.07345155;0;14621
0.06089538;0.07345155;0;14622
0.06089033;0.07345155;0;14623
0.06082703;0.07345155;0;14624
0.06087666;0.07345155;0;14625
0.06083953;0.07345155;0;14626
0.06084193;0.07345155;0;14627
0.06088591;0.07345155;0;14628
0.06088297;0.07345155;0;14629
0.06088315;0.07345155;0;14630
0.06088535;0.07345155;0;14631
0.0608962;0.07345155;0;14632
0.06089934;0.07345155;0;14633
0.0608979;0.07345155;0;14634
0.06089954;0.07345155;0;14635
0.06089403;0.07345155;0;14636
0.0608911;0.07345155;0;14637
0.06089446;0.07345155;0;14638
0.06089468;0.07345155;0;14639
0.06089791;0.07345155;0;14640
0.06089438;0.07345155;0;14641
0.06088641;0.07345155;0;14642
0.06090727;0.07345155;0;14643
0.06089723;0.07345155;0;14644
0.06089824;0.07345155;0;14645
0.06089662;0.07345155;0;14646
0.06091583;0.07345155;0;14647
0.06091774;0.07345155;0;14648
0.06090917;0.07345155;0;14649
0.06090986;0.07345155;0;14650
0.06090252;0.07345155;0;14651
0.06090125;0.07345155;0;14652
0.06089611;0.07345155;0;14653
0.06089176;0.07345155;0;14654
0.06089191;0.07345155;0;14655
0.06086399;0.07345155;0;14656
0.06086932;0.07345155;0;14657
0.06085316;0.07345155;0;14658
0.06085561;0.07345155;0;14659
0.06086503;0.07345155;0;14660
0.06089307;0.07345155;0;14661
0.06086947;0.07345155;0;14662
0.06089079;0.07345155;0;14663
0.06099461;0.07345155;0;14664
0.06090392;0.07345155;0;14665
0.06095671;0.07345155;0;14666
0.06092653;0.07345155;0;14667
0.06091531;0.07345155;0;14668
0.06091613;0.07345155;0;14669
0.06086047;0.07345155;0;14670
0.0608213;0.07345155;0;14671
0.06082557;0.07345155;0;14672
0.0608445;0.07345155;0;14673
0.06084329;0.07345155;0;14674
0.06084731;0.07345155;0;14675
0.06085413;0.07345155;0;14676
0.06086029;0.07345155;0;14677
0.06089903;0.07345155;0;14678
0.06095407;0.07345155;0;14679
0.06093694;0.07345155;0;14680
0.06096274;0.07345155;0;14681
0.06096564;0.07345155;0;14682
0.06097655;0.07345155;0;14683
0.06086951;0.07345155;0;14684
0.06084677;0.07345155;0;14685
0.06087097;0.07345155;0;14686
0.06082913;0.07345155;0;14687
0.06085464;0.07345155;0;14688
0.06086691;0.07345155;0;14689
0.06087621;0.07345155;0;14690
0.06087342;0.07345155;0;14691
0.06086886;0.07345155;0;14692
0.06085755;0.07345155;0;14693
0.06085538;0.07345155;0;14694
0.06091583;0.07345155;0;14695
0.06089606;0.07345155;0;14696
0.06086034;0.07345155;0;14697
0.06088518;0.07345155;0;14698
0.06087996;0.07345155;0;14699
0.06089326;0.07345155;0;14700
0.06090368;0.07345155;0;14701
0.0608882;0.07345155;0;14702
0.06090541;0.07345155;0;14703
0.06089477;0.07345155;0;14704
0.06089784;0.07345155;0;14705
0.06089592;0.07345155;0;14706
0.06091878;0.07345155;0;14707
0.0608701;0.07345155;0;14708
0.0608575;0.07345155;0;14709
0.06086795;0.07345155;0;14710
0.06086628;0.07345155;0;14711
0.06087501;0.07345155;0;14712
0.06089022;0.07345155;0;14713
0.06089471;0.07345155;0;14714
0.06084837;0.07345155;0;14715
0.06084238;0.07345155;0;14716
0.06083383;0.07345155;0;14717
0.06082745;0.07345155;0;14718
0.0608085;0.07345155;0;14719
0.06076286;0.07345155;0;14720
0.06077273;0.07345155;0;14721
0.06081231;0.07345155;0;14722
0.06080339;0.07345155;0;14723
0.06080858;0.07345155;0;14724
0.06082902;0.07345155;0;14725
0.06085591;0.07345155;0;14726
0.0608421;0.07345155;0;14727
0.06083478;0.07345155;0;14728
0.06083438;0.07345155;0;14729
0.06082691;0.07345155;0;14730
0.06083548;0.07345155;0;14731
0.06082481;0.07345155;0;14732
0.06085058;0.07345155;0;14733
0.06084178;0.07345155;0;14734
0.06084234;0.07345155;0;14735
0.06084641;0.07345155;0;14736
0.06083669;0.07345155;0;14737
0.06085796;0.07345155;0;14738
0.06086541;0.07345155;0;14739
0.0608847;0.07345155;0;14740
0.06085213;0.07345155;0;14741
0.06085305;0.07345155;0;14742
0.0608205;0.07345155;0;14743
0.06082959;0.07345155;0;14744
0.06081821;0.07345155;0;14745
0.06082841;0.07345155;0;14746
0.06081708;0.07345155;0;14747
0.06080939;0.07345155;0;14748
0.06081626;0.07345155;0;14749
0.06082155;0.07345155;0;14750
0.06081929;0.07345155;0;14751
0.06081782;0.07345155;0;14752
0.06086496;0.07345155;0;14753
0.06086544;0.07345155;0;14754
0.06086801;0.07345155;0;14755
0.06085926;0.07345155;0;14756
0.06085579;0.07345155;0;14757
0.06083537;0.07345155;0;14758
0.06084045;0.07345155;0;14759
0.06083733;0.07345155;0;14760
0.0608389;0.07345155;0;14761
0.0608345;0.07345155;0;14762
0.0608434;0.07345155;0;14763
0.06084181;0.07345155;0;14764
0.06084289;0.07345155;0;14765
0.06084464;0.07345155;0;14766
0.06083481;0.07345155;0;14767
0.06082514;0.07345155;0;14768
0.06081878;0.07345155;0;14769
0.06075339;0.07345155;0;14770
0.0607312;0.07345155;0;14771
0.06073224;0.07345155;0;14772
0.06074112;0.07345155;0;14773
0.06075713;0.07345155;0;14774
0.06071763;0.07345155;0;14775
0.06076512;0.07345155;0;14776
0.06075099;0.07345155;0;14777
0.06074432;0.07345155;0;14778
0.060739;0.07345155;0;14779
0.06073476;0.07345155;0;14780
0.0607412;0.07345155;0;14781
0.06073545;0.07345155;0;14782
0.06075441;0.07345155;0;14783
0.0607506;0.07345155;0;14784
0.06076367;0.07345155;0;14785
0.06075246;0.07345155;0;14786
0.06076247;0.07345155;0;14787
0.06077619;0.07345155;0;14788
0.06078686;0.07345155;0;14789
0.06079422;0.07345155;0;14790
0.06077775;0.07345155;0;14791
0.0607715;0.07345155;0;14792
0.06075246;0.07345155;0;14793
0.0607275;0.07345155;0;14794
0.06069883;0.07345155;0;14795
0.06069291;0.07345155;0;14796
0.06073723;0.07345155;0;14797
0.06071411;0.07345155;0;14798
0.06072302;0.07345155;0;14799
0.0607156;0.07345155;0;14800
0.06074078;0.07345155;0;14801
0.06069897;0.07345155;0;14802
0.06064663;0.07345155;0;14803
0.06063763;0.07345155;0;14804
0.06064336;0.07345155;0;14805
0.06064528;0.07345155;0;14806
0.06065246;0.07345155;0;14807
0.06066726;0.07345155;0;14808
0.0606636;0.07345155;0;14809
0.06065695;0.07345155;0;14810
0.06067057;0.07345155;0;14811
0.06066462;0.07345155;0;14812
0.06065525;0.07345155;0;14813
0.06066586;0.07345155;0;14814
0.06062298;0.07345155;0;14815
0.06063044;0.07345155;0;14816
0.06062925;0.07345155;0;14817
0.06065599;0.07345155;0;14818
0.06069724;0.07345155;0;14819
0.06068692;0.07345155;0;14820
0.0607021;0.07345155;0;14821
0.06071808;0.07345155;0;14822
0.06074527;0.07345155;0;14823
0.06077822;0.07345155;0;14824
0.06078542;0.07345155;0;14825
0.06073058;0.07345155;0;14826
0.06076514;0.07345155;0;14827
0.06075025;0.07345155;0;14828
0.06071083;0.07345155;0;14829
0.06074739;0.07345155;0;14830
0.06074627;0.07345155;0;14831
0.06075067;0.07345155;0;14832
0.06072434;0.07345155;0;14833
0.06074256;0.07345155;0;14834
0.06075105;0.07345155;0;14835
0.06069988;0.07345155;0;14836
0.06078088;0.07345155;0;14837
0.0607363;0.07345155;0;14838
0.06074664;0.07345155;0;14839
0.06073555;0.07345155;0;14840
0.06071648;0.07345155;0;14841
0.06070705;0.07345155;0;14842
0.06072051;0.07345155;0;14843
0.06075608;0.07345155;0;14844
0.06075089;0.07345155;0;14845
0.06073704;0.07345155;0;14846
0.06078537;0.07345155;0;14847
0.06080803;0.07345155;0;14848
0.06081246;0.07345155;0;14849
0.06082506;0.07345155;0;14850
0.06084895;0.07345155;0;14851
0.06079266;0.07345155;0;14852
0.06080912;0.07345155;0;14853
0.06081717;0.07345155;0;14854
0.06081412;0.07345155;0;14855
0.06082112;0.07345155;0;14856
0.0607909;0.07345155;0;14857
0.06080936;0.07345155;0;14858
0.06082197;0.07345155;0;14859
0.06084353;0.07345155;0;14860
0.06085874;0.07345155;0;14861
0.06086247;0.07345155;0;14862
0.06086066;0.07345155;0;14863
0.06094373;0.07345155;0;14864
0.06092863;0.07345155;0;14865
0.06094589;0.07345155;0;14866
0.06094908;0.07345155;0;14867
0.06090449;0.07345155;0;14868
0.06061744;0.07345155;0;14869
0.06064862;0.07345155;0;14870
0.06066382;0.07345155;0;14871
0.06069017;0.07345155;0;14872
0.06070264;0.07345155;0;14873
0.06074163;0.07345155;0;14874
0.06074543;0.07345155;0;14875
0.0607301;0.07345155;0;14876
0.06075798;0.07345155;0;14877
0.06074895;0.07345155;0;14878
0.06075206;0.07345155;0;14879
0.06076175;0.07345155;0;14880
0.06077006;0.07345155;0;14881
0.06076631;0.07345155;0;14882
0.06075968;0.07345155;0;14883
0.06077728;0.07345155;0;14884
0.06078013;0.07345155;0;14885
0.06078124;0.07345155;0;14886
0.06078153;0.07345155;0;14887
0.06079612;0.07345155;0;14888
0.06080112;0.07345155;0;14889
0.06080387;0.07345155;0;14890
0.06080711;0.07345155;0;14891
0.06078682;0.07345155;0;14892
0.06076258;0.07345155;0;14893
0.06076565;0.07345155;0;14894
0.06075755;0.07345155;0;14895
0.06074725;0.07345155;0;14896
0.06077579;0.07345155;0;14897
0.06079139;0.07345155;0;14898
0.06080824;0.07345155;0;14899
0.06079883;0.07345155;0;14900
0.06078528;0.07345155;0;14901
0.06078128;0.07345155;0;14902
0.0607858;0.07345155;0;14903
0.06078314;0.07345155;0;14904
0.06079127;0.07345155;0;14905
0.0607898;0.07345155;0;14906
0.06079538;0.07345155;0;14907
0.06075846;0.07345155;0;14908
0.06076582;0.07345155;0;14909
0.06075817;0.07345155;0;14910
0.06077267;0.07345155;0;14911
0.06077243;0.07345155;0;14912
0.06077268;0.07345155;0;14913
0.06078712;0.07345155;0;14914
0.06074252;0.07345155;0;14915
0.06073587;0.07345155;0;14916
0.06072348;0.07345155;0;14917
0.060644;0.07345155;0;14918
0.06064854;0.07345155;0;14919
0.06062633;0.07345155;0;14920
0.06066243;0.07345155;0;14921
0.06067232;0.07345155;0;14922
0.06068367;0.07345155;0;14923
0.06068675;0.07345155;0;14924
0.06067549;0.07345155;0;14925
0.06071163;0.07345155;0;14926
0.06067613;0.07345155;0;14927
0.06069954;0.07345155;0;14928
0.06071141;0.07345155;0;14929
0.06071353;0.07345155;0;14930
0.06071008;0.07345155;0;14931
0.06070315;0.07345155;0;14932
0.06071454;0.07345155;0;14933
0.06071232;0.07345155;0;14934
0.06072452;0.07345155;0;14935
0.06071465;0.07345155;0;14936
0.06071897;0.07345155;0;14937
0.06071754;0.07345155;0;14938
0.06073258;0.07345155;0;14939
0.06073288;0.07345155;0;14940
0.06073331;0.07345155;0;14941
0.06073417;0.07345155;0;14942
0.06073451;0.07345155;0;14943
0.06070992;0.07345155;0;14944
0.06071368;0.07345155;0;14945
0.06071431;0.07345155;0;14946
0.06069915;0.07345155;0;14947
0.06070466;0.07345155;0;14948
0.06069712;0.07345155;0;14949
0.06071927;0.07345155;0;14950
0.06070647;0.07345155;0;14951
0.06070891;0.07345155;0;14952
0.06072165;0.07345155;0;14953
0.06073333;0.07345155;0;14954
0.06073053;0.07345155;0;14955
0.0607287;0.07345155;0;14956
0.06068577;0.07345155;0;14957
0.06066875;0.07345155;0;14958
0.06066843;0.07345155;0;14959
0.0606955;0.07345155;0;14960
0.06070036;0.07345155;0;14961
0.06069747;0.07345155;0;14962
0.0606727;0.07345155;0;14963
0.06071685;0.07345155;0;14964
0.06070798;0.07345155;0;14965
0.06070266;0.07345155;0;14966
0.06068626;0.07345155;0;14967
0.06071102;0.07345155;0;14968
0.06064114;0.07345155;0;14969
0.06065902;0.07345155;0;14970
0.06064163;0.07345155;0;14971
0.06066036;0.07345155;0;14972
0.06062165;0.07345155;0;14973
0.06063836;0.07345155;0;14974
0.06064291;0.07345155;0;14975
0.06062778;0.07345155;0;14976
0.06069459;0.07345155;0;14977
0.06068572;0.07345155;0;14978
0.06068306;0.07345155;0;14979
0.06068003;0.07345155;0;14980
0.06068611;0.07345155;0;14981
0.06063436;0.07345155;0;14982
0.06068654;0.07345155;0;14983
0.06072345;0.07345155;0;14984
0.06072993;0.07345155;0;14985
0.06072241;0.07345155;0;14986
0.06070764;0.07345155;0;14987
0.06071822;0.07345155;0;14988
0.06068355;0.07345155;0;14989
0.06068458;0.07345155;0;14990
0.0606784;0.07345155;0;14991
0.0606708;0.07345155;0;14992
0.06066549;0.07345155;0;14993
0.06066681;0.07345155;0;14994
0.06066031;0.07345155;0;14995
0.06066461;0.07345155;0;14996
0.06063348;0.07345155;0;14997
0.06064353;0.07345155;0;14998
0.06065607;0.07345155;0;14999
0.06068016;0.07345155;0;15000
0.06071049;0.07345155;0;15001
0.0606948;0.07345155;0;15002
0.06070611;0.07345155;0;15003
0.06070068;0.07345155;0;15004
0.06069381;0.07345155;0;15005
0.06069463;0.07345155;0;15006
0.06068647;0.07345155;0;15007
0.06064187;0.07345155;0;15008
0.06065027;0.07345155;0;15009
0.0606497;0.07345155;0;15010
0.06065107;0.07345155;0;15011
0.06065447;0.07345155;0;15012
0.06065665;0.07345155;0;15013
0.06065381;0.07345155;0;15014
0.06066349;0.07345155;0;15015
0.06066062;0.07345155;0;15016
0.06056186;0.07345155;0;15017
0.06052804;0.07345155;0;15018
0.06053197;0.07345155;0;15019
0.06054981;0.07345155;0;15020
0.06057145;0.07345155;0;15021
0.06058482;0.07345155;0;15022
0.06057335;0.07345155;0;15023
0.06063079;0.07345155;0;15024
0.06060587;0.07345155;0;15025
0.06057318;0.07345155;0;15026
0.0606063;0.07345155;0;15027
0.0606067;0.07345155;0;15028
0.06060137;0.07345155;0;15029
0.06065824;0.07345155;0;15030
0.06065901;0.07345155;0;15031
0.06065667;0.07345155;0;15032
0.06065166;0.07345155;0;15033
0.06071337;0.07345155;0;15034
0.06070225;0.07345155;0;15035
0.06072729;0.07345155;0;15036
0.06067749;0.07345155;0;15037
0.06075358;0.07345155;0;15038
0.06070303;0.07345155;0;15039
0.06072902;0.07345155;0;15040
0.06071308;0.07345155;0;15041
0.06071267;0.07345155;0;15042
0.06061898;0.07345155;0;15043
0.06062531;0.07345155;0;15044
0.06060683;0.07345155;0;15045
0.06060669;0.07345155;0;15046
0.06062242;0.07345155;0;15047
0.06065415;0.07345155;0;15048
0.06063383;0.07345155;0;15049
0.06061722;0.07345155;0;15050
0.06059679;0.07345155;0;15051
0.06062976;0.07345155;0;15052
0.06066915;0.07345155;0;15053
0.06063435;0.07345155;0;15054
0.06064697;0.07345155;0;15055
0.06067128;0.07345155;0;15056
0.06066735;0.07345155;0;15057
0.06065506;0.07345155;0;15058
0.06065766;0.07345155;0;15059
0.06067548;0.07345155;0;15060
0.06065394;0.07345155;0;15061
0.06066261;0.07345155;0;15062
0.06063542;0.07345155;0;15063
0.06068478;0.07345155;0;15064
0.06076702;0.07345155;0;15065
0.06075021;0.07345155;0;15066
0.0608489;0.07345155;0;15067
0.06080628;0.07345155;0;15068
0.06077137;0.07345155;0;15069
0.06075502;0.07345155;0;15070
0.0607935;0.07345155;0;15071
0.06075126;0.07345155;0;15072
0.06080502;0.07345155;0;15073
0.06077592;0.07345155;0;15074
0.06075897;0.07345155;0;15075
0.06069425;0.07345155;0;15076
0.06067408;0.07345155;0;15077
0.0606706;0.07345155;0;15078
0.06068552;0.07345155;0;15079
0.06067419;0.07345155;0;15080
0.06070484;0.07345155;0;15081
0.0607124;0.07345155;0;15082
0.06070181;0.07345155;0;15083
0.06070055;0.07345155;0;15084
0.06069377;0.07345155;0;15085
0.06070186;0.07345155;0;15086
0.06069412;0.07345155;0;15087
0.06071145;0.07345155;0;15088
0.06072057;0.07345155;0;15089
0.06071628;0.07345155;0;15090
0.06067448;0.07345155;0;15091
0.06067244;0.07345155;0;15092
0.06066322;0.07345155;0;15093
0.0607212;0.07345155;0;15094
0.06071308;0.07345155;0;15095
0.06072515;0.07345155;0;15096
0.06073633;0.07345155;0;15097
0.0607521;0.07345155;0;15098
0.06073633;0.07345155;0;15099
0.06075856;0.07345155;0;15100
0.06074595;0.07345155;0;15101
0.06070472;0.07345155;0;15102
0.06064215;0.07345155;0;15103
0.06067808;0.07345155;0;15104
0.06066976;0.07345155;0;15105
0.06061681;0.07345155;0;15106
0.06061481;0.07345155;0;15107
0.06069012;0.07345155;0;15108
0.06072267;0.07345155;0;15109
0.0607118;0.07345155;0;15110
0.06071891;0.07345155;0;15111
0.06071476;0.07345155;0;15112
0.06077717;0.07345155;0;15113
0.06077057;0.07345155;0;15114
0.06077515;0.07345155;0;15115
0.06075939;0.07345155;0;15116
0.06077924;0.07345155;0;15117
0.06075163;0.07345155;0;15118
0.0604329;0.07345155;0;15119
0.06053564;0.07345155;0;15120
0.06052373;0.07345155;0;15121
0.06051065;0.07345155;0;15122
0.06052613;0.07345155;0;15123
0.06051159;0.07345155;0;15124
0.06052115;0.07345155;0;15125
0.0605212;0.07345155;0;15126
0.06052131;0.07345155;0;15127
0.06050103;0.07345155;0;15128
0.06051156;0.07345155;0;15129
0.06050895;0.07345155;0;15130
0.06046793;0.07345155;0;15131
0.06055417;0.07345155;0;15132
0.06053782;0.07345155;0;15133
0.06053254;0.07345155;0;15134
0.06054774;0.07345155;0;15135
0.06053832;0.07345155;0;15136
0.06054662;0.07345155;0;15137
0.06055816;0.07345155;0;15138
0.0605831;0.07345155;0;15139
0.06059161;0.07345155;0;15140
0.06057829;0.07345155;0;15141
0.06059151;0.07345155;0;15142
0.06055604;0.07345155;0;15143
0.06055615;0.07345155;0;15144
0.06055023;0.07345155;0;15145
0.06054721;0.07345155;0;15146
0.06055028;0.07345155;0;15147
0.0605736;0.07345155;0;15148
0.06057632;0.07345155;0;15149
0.06057979;0.07345155;0;15150
0.06058149;0.07345155;0;15151
0.0605707;0.07345155;0;15152
0.06055368;0.07345155;0;15153
0.06056726;0.07345155;0;15154
0.06056598;0.07345155;0;15155
0.06056608;0.07345155;0;15156
0.06056739;0.07345155;0;15157
0.06054914;0.07345155;0;15158
0.06054933;0.07345155;0;15159
0.06055449;0.07345155;0;15160
0.06054162;0.07345155;0;15161
0.06052623;0.07345155;0;15162
0.06052204;0.07345155;0;15163
0.06052829;0.07345155;0;15164
0.06051463;0.07345155;0;15165
0.06051968;0.07345155;0;15166
0.06051328;0.07345155;0;15167
0.06050472;0.07345155;0;15168
0.06049053;0.07345155;0;15169
0.06050025;0.07345155;0;15170
0.06049408;0.07345155;0;15171
0.06053141;0.07345155;0;15172
0.06052988;0.07345155;0;15173
0.06052968;0.07345155;0;15174
0.06053671;0.07345155;0;15175
0.06055031;0.07345155;0;15176
0.06055112;0.07345155;0;15177
0.06055807;0.07345155;0;15178
0.06057397;0.07345155;0;15179
0.06057088;0.07345155;0;15180
0.06060617;0.07345155;0;15181
0.06057871;0.07345155;0;15182
0.06059395;0.07345155;0;15183
0.06057143;0.07345155;0;15184
0.06055477;0.07345155;0;15185
0.06052547;0.07345155;0;15186
0.06053331;0.07345155;0;15187
0.0605613;0.07345155;0;15188
0.06047659;0.07345155;0;15189
0.06049122;0.07345155;0;15190
0.06050534;0.07345155;0;15191
0.06050926;0.07345155;0;15192
0.06048068;0.07345155;0;15193
0.06050462;0.07345155;0;15194
0.06050031;0.07345155;0;15195
0.06051925;0.07345155;0;15196
0.06050384;0.07345155;0;15197
0.06053818;0.07345155;0;15198
0.06054809;0.07345155;0;15199
0.0605513;0.07345155;0;15200
0.06054003;0.07345155;0;15201
0.06056738;0.07345155;0;15202
0.06057585;0.07345155;0;15203
0.06054011;0.07345155;0;15204
0.060571;0.07345155;0;15205
0.06056906;0.07345155;0;15206
0.06053436;0.07345155;0;15207
0.06053816;0.07345155;0;15208
0.06060154;0.07345155;0;15209
0.06060714;0.07345155;0;15210
0.0605681;0.07345155;0;15211
0.06058028;0.07345155;0;15212
0.06060518;0.07345155;0;15213
0.06052694;0.07345155;0;15214
0.06061865;0.07345155;0;15215
0.0606049;0.07345155;0;15216
0.0606478;0.07345155;0;15217
0.06054261;0.07345155;0;15218
0.06055814;0.07345155;0;15219
0.06065233;0.07345155;0;15220
0.06060518;0.07345155;0;15221
0.0606263;0.07345155;0;15222
0.06065878;0.07345155;0;15223
0.06063368;0.07345155;0;15224
0.06060682;0.07345155;0;15225
0.06060882;0.07345155;0;15226
0.0606186;0.07345155;0;15227
0.06062015;0.07345155;0;15228
0.06060122;0.07345155;0;15229
0.06063567;0.07345155;0;15230
0.06062804;0.07345155;0;15231
0.06060499;0.07345155;0;15232
0.06058363;0.07345155;0;15233
0.06056046;0.07345155;0;15234
0.06056929;0.07345155;0;15235
0.06055526;0.07345155;0;15236
0.06054244;0.07345155;0;15237
0.06056166;0.07345155;0;15238
0.06057705;0.07345155;0;15239
0.06056441;0.07345155;0;15240
0.06056779;0.07345155;0;15241
0.06057088;0.07345155;0;15242
0.0606013;0.07345155;0;15243
0.06059623;0.07345155;0;15244
0.06060636;0.07345155;0;15245
0.0606082;0.07345155;0;15246
0.0605886;0.07345155;0;15247
0.06059306;0.07345155;0;15248
0.06058479;0.07345155;0;15249
0.06060531;0.07345155;0;15250
0.0606075;0.07345155;0;15251
0.06056872;0.07345155;0;15252
0.06060054;0.07345155;0;15253
0.06060952;0.07345155;0;15254
0.06060589;0.07345155;0;15255
0.06061197;0.07345155;0;15256
0.06059304;0.07345155;0;15257
0.06059442;0.07345155;0;15258
0.0605883;0.07345155;0;15259
0.06058214;0.07345155;0;15260
0.06059239;0.07345155;0;15261
0.06058852;0.07345155;0;15262
0.06060038;0.07345155;0;15263
0.06059005;0.07345155;0;15264
0.06060227;0.07345155;0;15265
0.06062888;0.07345155;0;15266
0.06066151;0.07345155;0;15267
0.06064357;0.07345155;0;15268
0.06064531;0.07345155;0;15269
0.06066257;0.07345155;0;15270
0.06067359;0.07345155;0;15271
0.06068726;0.07345155;0;15272
0.06068108;0.07345155;0;15273
0.06066647;0.07345155;0;15274
0.06066062;0.07345155;0;15275
0.06068121;0.07345155;0;15276
0.06067686;0.07345155;0;15277
0.06066382;0.07345155;0;15278
0.06067294;0.07345155;0;15279
0.06067206;0.07345155;0;15280
0.06066877;0.07345155;0;15281
0.06069072;0.07345155;0;15282
0.06067887;0.07345155;0;15283
0.06068032;0.07345155;0;15284
0.06068414;0.07345155;0;15285
