if_value;threshold;prediction;time
0.05288313;0.06210532;0;15352
0.05291305;0.06210532;0;15353
0.05291292;0.06210532;0;15354
0.05291532;0.06210532;0;15355
0.05290928;0.06210532;0;15356
0.05290994;0.06210532;0;15357
0.05289633;0.06210532;0;15358
0.05289997;0.06210532;0;15359
0.05290173;0.06210532;0;15360
0.05290082;0.06210532;0;15361
0.05290041;0.06210532;0;15362
0.05289409;0.06210532;0;15363
0.05286747;0.06210532;0;15364
0.05287917;0.06210532;0;15365
0.0528736;0.06210532;0;15366
0.05288615;0.06210532;0;15367
0.05289755;0.06210532;0;15368
0.0529623;0.06210532;0;15369
0.05295873;0.06210532;0;15370
0.05287172;0.06210532;0;15371
0.05283228;0.06210532;0;15372
0.05285471;0.06210532;0;15373
0.05293693;0.06210532;0;15374
0.05290361;0.06210532;0;15375
0.05282709;0.06210532;0;15376
0.05280541;0.06210532;0;15377
0.05285093;0.06210532;0;15378
0.05291955;0.06210532;0;15379
0.05289419;0.06210532;0;15380
0.05291651;0.06210532;0;15381
0.05289352;0.06210532;0;15382
0.05292879;0.06210532;0;15383
0.05291177;0.06210532;0;15384
0.05290341;0.06210532;0;15385
0.0529307;0.06210532;0;15386
0.05292816;0.06210532;0;15387
0.05287603;0.06210532;0;15388
0.05285203;0.06210532;0;15389
0.05284334;0.06210532;0;15390
0.05284979;0.06210532;0;15391
0.05286114;0.06210532;0;15392
0.05286204;0.06210532;0;15393
0.05286428;0.06210532;0;15394
0.05282452;0.06210532;0;15395
0.05281524;0.06210532;0;15396
0.05285759;0.06210532;0;15397
0.05284058;0.06210532;0;15398
0.05284366;0.06210532;0;15399
0.05284382;0.06210532;0;15400
0.05285238;0.06210532;0;15401
0.0528538;0.06210532;0;15402
0.05284657;0.06210532;0;15403
0.05283913;0.06210532;0;15404
0.05286534;0.06210532;0;15405
0.05287633;0.06210532;0;15406
0.05291367;0.06210532;0;15407
0.05289055;0.06210532;0;15408
0.05288652;0.06210532;0;15409
0.05287686;0.06210532;0;15410
0.05286151;0.06210532;0;15411
0.05285593;0.06210532;0;15412
0.05288228;0.06210532;0;15413
0.05288162;0.06210532;0;15414
0.05288541;0.06210532;0;15415
0.05288634;0.06210532;0;15416
0.05292208;0.06210532;0;15417
0.05290742;0.06210532;0;15418
0.05291316;0.06210532;0;15419
0.0529715;0.06210532;0;15420
0.05290427;0.06210532;0;15421
0.05283466;0.06210532;0;15422
0.05287154;0.06210532;0;15423
0.05295518;0.06210532;0;15424
0.05291021;0.06210532;0;15425
0.05283524;0.06210532;0;15426
0.05291282;0.06210532;0;15427
0.0529813;0.06210532;0;15428
0.05292482;0.06210532;0;15429
0.05292108;0.06210532;0;15430
0.05297257;0.06210532;0;15431
0.05296904;0.06210532;0;15432
0.052952;0.06210532;0;15433
0.05295661;0.06210532;0;15434
0.05295364;0.06210532;0;15435
0.0529404;0.06210532;0;15436
0.05296867;0.06210532;0;15437
0.05293046;0.06210532;0;15438
0.05292359;0.06210532;0;15439
0.05292645;0.06210532;0;15440
0.05295274;0.06210532;0;15441
0.05296044;0.06210532;0;15442
0.05290705;0.06210532;0;15443
0.05291075;0.06210532;0;15444
0.05291511;0.06210532;0;15445
0.05290885;0.06210532;0;15446
0.05291009;0.06210532;0;15447
0.05291413;0.06210532;0;15448
0.05289759;0.06210532;0;15449
0.05290423;0.06210532;0;15450
0.05290279;0.06210532;0;15451
0.05290192;0.06210532;0;15452
0.05289951;0.06210532;0;15453
0.05290905;0.06210532;0;15454
0.05290921;0.06210532;0;15455
0.05291336;0.06210532;0;15456
0.05291091;0.06210532;0;15457
0.05290681;0.06210532;0;15458
0.05290591;0.06210532;0;15459
0.05290757;0.06210532;0;15460
0.05290782;0.06210532;0;15461
0.05291125;0.06210532;0;15462
0.052912;0.06210532;0;15463
0.05291462;0.06210532;0;15464
0.05291401;0.06210532;0;15465
0.05289941;0.06210532;0;15466
0.05290584;0.06210532;0;15467
0.05291125;0.06210532;0;15468
0.05289349;0.06210532;0;15469
0.05290051;0.06210532;0;15470
0.05290209;0.06210532;0;15471
0.05289708;0.06210532;0;15472
0.05289563;0.06210532;0;15473
0.05290741;0.06210532;0;15474
0.05288214;0.06210532;0;15475
0.05287763;0.06210532;0;15476
0.05287348;0.06210532;0;15477
0.05288774;0.06210532;0;15478
0.05291012;0.06210532;0;15479
0.05291574;0.06210532;0;15480
0.05291568;0.06210532;0;15481
0.0529196;0.06210532;0;15482
0.05292116;0.06210532;0;15483
0.05294257;0.06210532;0;15484
0.05291693;0.06210532;0;15485
0.05292071;0.06210532;0;15486
0.05291892;0.06210532;0;15487
0.05291966;0.06210532;0;15488
0.0529229;0.06210532;0;15489
0.0529301;0.06210532;0;15490
0.05292519;0.06210532;0;15491
0.05291494;0.06210532;0;15492
0.05289244;0.06210532;0;15493
0.05289239;0.06210532;0;15494
0.05289771;0.06210532;0;15495
0.05289251;0.06210532;0;15496
0.0529207;0.06210532;0;15497
0.05291116;0.06210532;0;15498
0.05291863;0.06210532;0;15499
0.05291558;0.06210532;0;15500
0.05291088;0.06210532;0;15501
0.05290441;0.06210532;0;15502
0.05291265;0.06210532;0;15503
0.0529121;0.06210532;0;15504
0.0529609;0.06210532;0;15505
0.05291671;0.06210532;0;15506
0.05294694;0.06210532;0;15507
0.05293225;0.06210532;0;15508
0.05294812;0.06210532;0;15509
0.05295792;0.06210532;0;15510
0.05292981;0.06210532;0;15511
0.05288981;0.06210532;0;15512
0.052893;0.06210532;0;15513
0.05294155;0.06210532;0;15514
0.0529245;0.06210532;0;15515
0.05292149;0.06210532;0;15516
0.05292398;0.06210532;0;15517
0.05290272;0.06210532;0;15518
0.0529364;0.06210532;0;15519
0.05290366;0.06210532;0;15520
0.05290887;0.06210532;0;15521
0.05290151;0.06210532;0;15522
0.05290119;0.06210532;0;15523
0.05295767;0.06210532;0;15524
0.05293777;0.06210532;0;15525
0.05291982;0.06210532;0;15526
0.0529389;0.06210532;0;15527
0.05292713;0.06210532;0;15528
0.0528993;0.06210532;0;15529
0.05288361;0.06210532;0;15530
0.05296235;0.06210532;0;15531
0.05296983;0.06210532;0;15532
0.05293842;0.06210532;0;15533
0.05299481;0.06210532;0;15534
0.0529916;0.06210532;0;15535
0.05290385;0.06210532;0;15536
0.0529034;0.06210532;0;15537
0.05292366;0.06210532;0;15538
0.05291037;0.06210532;0;15539
0.05291607;0.06210532;0;15540
0.05292047;0.06210532;0;15541
0.05292426;0.06210532;0;15542
0.05294883;0.06210532;0;15543
0.05294298;0.06210532;0;15544
0.05293585;0.06210532;0;15545
0.05294995;0.06210532;0;15546
0.05291507;0.06210532;0;15547
0.05291556;0.06210532;0;15548
0.05291392;0.06210532;0;15549
0.05288538;0.06210532;0;15550
0.05288481;0.06210532;0;15551
0.05287701;0.06210532;0;15552
0.05291964;0.06210532;0;15553
0.05291926;0.06210532;0;15554
0.05291767;0.06210532;0;15555
0.05293101;0.06210532;0;15556
0.05292142;0.06210532;0;15557
0.05290362;0.06210532;0;15558
0.05291806;0.06210532;0;15559
0.05291309;0.06210532;0;15560
0.05291007;0.06210532;0;15561
0.05291541;0.06210532;0;15562
0.05293192;0.06210532;0;15563
0.05293113;0.06210532;0;15564
0.05293669;0.06210532;0;15565
0.05294377;0.06210532;0;15566
0.05296009;0.06210532;0;15567
0.05296262;0.06210532;0;15568
0.05294541;0.06210532;0;15569
0.05287476;0.06210532;0;15570
0.05289605;0.06210532;0;15571
0.05299701;0.06210532;0;15572
0.05290499;0.06210532;0;15573
0.05290693;0.06210532;0;15574
0.05303067;0.06210532;0;15575
0.05295058;0.06210532;0;15576
0.05289711;0.06210532;0;15577
0.05298576;0.06210532;0;15578
0.05299048;0.06210532;0;15579
0.0528868;0.06210532;0;15580
0.05287983;0.06210532;0;15581
0.05294517;0.06210532;0;15582
0.05291195;0.06210532;0;15583
0.05291526;0.06210532;0;15584
0.05292071;0.06210532;0;15585
0.05292003;0.06210532;0;15586
0.05291954;0.06210532;0;15587
0.05291825;0.06210532;0;15588
0.05291244;0.06210532;0;15589
0.05291063;0.06210532;0;15590
0.05291089;0.06210532;0;15591
0.05291709;0.06210532;0;15592
0.05290471;0.06210532;0;15593
0.05290531;0.06210532;0;15594
0.05290641;0.06210532;0;15595
0.05290679;0.06210532;0;15596
0.05291268;0.06210532;0;15597
0.05289237;0.06210532;0;15598
0.05288974;0.06210532;0;15599
0.05290309;0.06210532;0;15600
0.05289749;0.06210532;0;15601
0.05289169;0.06210532;0;15602
0.05289162;0.06210532;0;15603
0.05288839;0.06210532;0;15604
0.05288759;0.06210532;0;15605
0.05288495;0.06210532;0;15606
0.05288344;0.06210532;0;15607
0.05289697;0.06210532;0;15608
0.05288951;0.06210532;0;15609
0.05288692;0.06210532;0;15610
0.05290716;0.06210532;0;15611
0.05289103;0.06210532;0;15612
0.05290622;0.06210532;0;15613
0.05290831;0.06210532;0;15614
0.05291258;0.06210532;0;15615
0.05292093;0.06210532;0;15616
0.05295468;0.06210532;0;15617
0.05296209;0.06210532;0;15618
0.05286622;0.06210532;0;15619
0.05286837;0.06210532;0;15620
0.0528856;0.06210532;0;15621
0.05286555;0.06210532;0;15622
0.05275436;0.06210532;0;15623
0.0530179;0.06210532;0;15624
0.0531426;0.06210532;0;15625
0.05279729;0.06210532;0;15626
0.05280718;0.06210532;0;15627
0.05278072;0.06210532;0;15628
0.05278348;0.06210532;0;15629
0.0527865;0.06210532;0;15630
0.05280451;0.06210532;0;15631
0.05283767;0.06210532;0;15632
0.05312081;0.06210532;0;15633
0.05581126;0.06210532;0;15634
0.07581355;0.06210532;1;15635
0.1225191;0.06210532;1;15636
0.18889104;0.06210532;1;15637
0.20912743;0.06210532;1;15638
0.20200263;0.06210532;1;15639
0.28145346;0.06210532;1;15640
0.28906283;0.06210532;1;15641
0.29300883;0.06210532;1;15642
0.28178313;0.06210532;1;15643
0.23877771;0.06210532;1;15644
0.2214067;0.06210532;1;15645
0.20605016;0.06210532;1;15646
0.18478668;0.06210532;1;15647
0.16221391;0.06210532;1;15648
0.13365608;0.06210532;1;15649
0.10584988;0.06210532;1;15650
0.09706982;0.06210532;1;15651
0.09673855;0.06210532;1;15652
0.08316562;0.06210532;1;15653
0.08342919;0.06210532;1;15654
0.08343378;0.06210532;1;15655
0.07450114;0.06210532;1;15656
0.07289381;0.06210532;1;15657
0.07141586;0.06210532;1;15658
0.06954762;0.06210532;1;15659
0.07107339;0.06210532;1;15660
0.06704951;0.06210532;1;15661
0.06637507;0.06210532;1;15662
0.06325103;0.06210532;1;15663
0.06746565;0.06210532;1;15664
0.0641183;0.06210532;1;15665
0.06323342;0.06210532;1;15666
0.06470636;0.06210532;1;15667
0.06344878;0.06210532;1;15668
0.06416133;0.06210532;1;15669
0.06481855;0.06210532;1;15670
0.06479099;0.06210532;1;15671
0.06640608;0.06210532;1;15672
0.06446255;0.06210532;1;15673
0.06320166;0.06210532;1;15674
0.06455025;0.06210532;1;15675
0.06076977;0.06210532;0;15676
0.07493921;0.06210532;1;15677
0.09910008;0.06210532;1;15678
0.07879206;0.06210532;1;15679
0.08742743;0.06210532;1;15680
0.07886886;0.06210532;1;15681
0.08177885;0.06210532;1;15682
0.08408057;0.06210532;1;15683
0.07830974;0.06210532;1;15684
0.06989073;0.06210532;1;15685
0.05613365;0.06210532;0;15686
0.05641447;0.06210532;0;15687
0.05655198;0.06210532;0;15688
0.05851044;0.06210532;0;15689
0.05836627;0.06210532;0;15690
0.05878277;0.06210532;0;15691
0.05777568;0.06210532;0;15692
0.05718381;0.06210532;0;15693
0.0588493;0.06210532;0;15694
0.05880048;0.06210532;0;15695
0.05611195;0.06210532;0;15696
0.05587814;0.06210532;0;15697
0.05565813;0.06210532;0;15698
0.0558195;0.06210532;0;15699
0.05610573;0.06210532;0;15700
0.05576716;0.06210532;0;15701
0.05575712;0.06210532;0;15702
0.05589176;0.06210532;0;15703
0.05596191;0.06210532;0;15704
0.0558664;0.06210532;0;15705
0.05584238;0.06210532;0;15706
0.05568996;0.06210532;0;15707
0.05560434;0.06210532;0;15708
0.05561722;0.06210532;0;15709
0.05587523;0.06210532;0;15710
0.05590503;0.06210532;0;15711
0.05588795;0.06210532;0;15712
0.05581575;0.06210532;0;15713
0.05580371;0.06210532;0;15714
0.05579077;0.06210532;0;15715
0.05576283;0.06210532;0;15716
0.05590209;0.06210532;0;15717
0.05574924;0.06210532;0;15718
0.0558509;0.06210532;0;15719
0.05633146;0.06210532;0;15720
0.05682892;0.06210532;0;15721
0.05597232;0.06210532;0;15722
0.05598892;0.06210532;0;15723
0.05578966;0.06210532;0;15724
0.05597575;0.06210532;0;15725
0.05583254;0.06210532;0;15726
0.05571751;0.06210532;0;15727
0.05573325;0.06210532;0;15728
0.05577819;0.06210532;0;15729
0.05577448;0.06210532;0;15730
0.05579245;0.06210532;0;15731
0.05582557;0.06210532;0;15732
0.05583259;0.06210532;0;15733
0.05593117;0.06210532;0;15734
0.05592297;0.06210532;0;15735
0.05582596;0.06210532;0;15736
0.05582423;0.06210532;0;15737
0.05586082;0.06210532;0;15738
0.05584796;0.06210532;0;15739
0.05587627;0.06210532;0;15740
0.05591717;0.06210532;0;15741
0.05598008;0.06210532;0;15742
0.05592494;0.06210532;0;15743
0.05591209;0.06210532;0;15744
0.05577879;0.06210532;0;15745
0.05577163;0.06210532;0;15746
0.0556829;0.06210532;0;15747
0.05564642;0.06210532;0;15748
0.05563088;0.06210532;0;15749
0.05578121;0.06210532;0;15750
0.05571115;0.06210532;0;15751
0.05568821;0.06210532;0;15752
0.05579469;0.06210532;0;15753
0.05578701;0.06210532;0;15754
0.05577159;0.06210532;0;15755
0.05637765;0.06210532;0;15756
0.05670119;0.06210532;0;15757
0.0560154;0.06210532;0;15758
0.05622582;0.06210532;0;15759
0.05619622;0.06210532;0;15760
0.05617391;0.06210532;0;15761
0.05624889;0.06210532;0;15762
0.05610077;0.06210532;0;15763
0.05609603;0.06210532;0;15764
0.05570664;0.06210532;0;15765
0.05583324;0.06210532;0;15766
0.05612871;0.06210532;0;15767
0.05607991;0.06210532;0;15768
0.05593687;0.06210532;0;15769
0.05591574;0.06210532;0;15770
0.05587974;0.06210532;0;15771
0.0559864;0.06210532;0;15772
0.05597522;0.06210532;0;15773
0.05587822;0.06210532;0;15774
0.05580947;0.06210532;0;15775
0.05646016;0.06210532;0;15776
0.05757005;0.06210532;0;15777
0.05656248;0.06210532;0;15778
0.05659735;0.06210532;0;15779
0.05640964;0.06210532;0;15780
0.05631345;0.06210532;0;15781
0.05689149;0.06210532;0;15782
0.05689563;0.06210532;0;15783
0.05662297;0.06210532;0;15784
0.05672939;0.06210532;0;15785
0.05661022;0.06210532;0;15786
0.05664235;0.06210532;0;15787
0.05630674;0.06210532;0;15788
0.05648908;0.06210532;0;15789
0.05632176;0.06210532;0;15790
0.05678391;0.06210532;0;15791
0.05606431;0.06210532;0;15792
0.05662755;0.06210532;0;15793
0.05626367;0.06210532;0;15794
0.05620774;0.06210532;0;15795
0.05632862;0.06210532;0;15796
0.05817368;0.06210532;0;15797
0.05796221;0.06210532;0;15798
0.06113871;0.06210532;0;15799
0.05687578;0.06210532;0;15800
0.05627142;0.06210532;0;15801
0.0561682;0.06210532;0;15802
0.05545492;0.06210532;0;15803
0.05599557;0.06210532;0;15804
0.05578017;0.06210532;0;15805
0.05518517;0.06210532;0;15806
0.0560593;0.06210532;0;15807
0.05607067;0.06210532;0;15808
0.05596546;0.06210532;0;15809
0.05608253;0.06210532;0;15810
0.05602515;0.06210532;0;15811
0.05595949;0.06210532;0;15812
0.0561752;0.06210532;0;15813
0.05628316;0.06210532;0;15814
0.05639547;0.06210532;0;15815
0.05631889;0.06210532;0;15816
0.05614642;0.06210532;0;15817
0.05643426;0.06210532;0;15818
0.05665722;0.06210532;0;15819
0.05698016;0.06210532;0;15820
0.05697954;0.06210532;0;15821
0.05667102;0.06210532;0;15822
0.05664025;0.06210532;0;15823
0.05645175;0.06210532;0;15824
0.05646202;0.06210532;0;15825
0.05765389;0.06210532;0;15826
0.05785153;0.06210532;0;15827
0.05684595;0.06210532;0;15828
0.05672312;0.06210532;0;15829
0.05707027;0.06210532;0;15830
0.05666518;0.06210532;0;15831
0.05604385;0.06210532;0;15832
0.05573278;0.06210532;0;15833
0.05601566;0.06210532;0;15834
0.05597502;0.06210532;0;15835
0.05580971;0.06210532;0;15836
0.05566986;0.06210532;0;15837
0.05514534;0.06210532;0;15838
0.05515057;0.06210532;0;15839
0.0552155;0.06210532;0;15840
0.05510356;0.06210532;0;15841
0.05511326;0.06210532;0;15842
0.05539526;0.06210532;0;15843
0.0554659;0.06210532;0;15844
0.05553582;0.06210532;0;15845
0.05553564;0.06210532;0;15846
0.05547046;0.06210532;0;15847
0.05548142;0.06210532;0;15848
0.05544617;0.06210532;0;15849
0.05543147;0.06210532;0;15850
0.05548468;0.06210532;0;15851
0.05546817;0.06210532;0;15852
0.0554777;0.06210532;0;15853
0.05549431;0.06210532;0;15854
0.05549192;0.06210532;0;15855
0.05548021;0.06210532;0;15856
0.05542436;0.06210532;0;15857
0.05542147;0.06210532;0;15858
0.05540678;0.06210532;0;15859
0.05540788;0.06210532;0;15860
0.05543025;0.06210532;0;15861
0.05538709;0.06210532;0;15862
0.05550966;0.06210532;0;15863
0.05555582;0.06210532;0;15864
0.05558315;0.06210532;0;15865
0.0556288;0.06210532;0;15866
0.05558949;0.06210532;0;15867
0.05557024;0.06210532;0;15868
0.05550351;0.06210532;0;15869
0.05550536;0.06210532;0;15870
0.05792049;0.06210532;0;15871
0.06319166;0.06210532;1;15872
0.06386147;0.06210532;1;15873
0.05913198;0.06210532;0;15874
0.05938129;0.06210532;0;15875
0.05914325;0.06210532;0;15876
0.05858546;0.06210532;0;15877
0.05555569;0.06210532;0;15878
0.0563886;0.06210532;0;15879
0.05922289;0.06210532;0;15880
0.05829205;0.06210532;0;15881
0.05647075;0.06210532;0;15882
0.05582789;0.06210532;0;15883
0.05590749;0.06210532;0;15884
0.05703041;0.06210532;0;15885
0.05590042;0.06210532;0;15886
0.05697169;0.06210532;0;15887
0.05618104;0.06210532;0;15888
0.05611995;0.06210532;0;15889
0.05613992;0.06210532;0;15890
0.05625123;0.06210532;0;15891
0.05613462;0.06210532;0;15892
0.05614901;0.06210532;0;15893
0.05598455;0.06210532;0;15894
0.0558119;0.06210532;0;15895
0.05590315;0.06210532;0;15896
0.05626318;0.06210532;0;15897
0.05614628;0.06210532;0;15898
0.05607332;0.06210532;0;15899
0.05617206;0.06210532;0;15900
0.05604899;0.06210532;0;15901
0.05581838;0.06210532;0;15902
0.05601659;0.06210532;0;15903
0.05536538;0.06210532;0;15904
0.05534361;0.06210532;0;15905
0.055595;0.06210532;0;15906
0.05541077;0.06210532;0;15907
0.05533437;0.06210532;0;15908
0.05527459;0.06210532;0;15909
0.05517347;0.06210532;0;15910
0.05509856;0.06210532;0;15911
0.05508602;0.06210532;0;15912
0.05521369;0.06210532;0;15913
0.05531365;0.06210532;0;15914
0.05517485;0.06210532;0;15915
0.05521164;0.06210532;0;15916
0.05522285;0.06210532;0;15917
0.05549761;0.06210532;0;15918
0.05570048;0.06210532;0;15919
0.0561658;0.06210532;0;15920
0.05603576;0.06210532;0;15921
0.05544339;0.06210532;0;15922
0.05565092;0.06210532;0;15923
0.05557175;0.06210532;0;15924
0.05542355;0.06210532;0;15925
0.05538039;0.06210532;0;15926
0.05542834;0.06210532;0;15927
0.0553615;0.06210532;0;15928
0.05541703;0.06210532;0;15929
0.05537666;0.06210532;0;15930
0.05542646;0.06210532;0;15931
0.05550833;0.06210532;0;15932
0.05548215;0.06210532;0;15933
0.05529793;0.06210532;0;15934
0.0552812;0.06210532;0;15935
0.05539719;0.06210532;0;15936
0.05538598;0.06210532;0;15937
0.0554231;0.06210532;0;15938
0.05781266;0.06210532;0;15939
0.05747305;0.06210532;0;15940
0.05618915;0.06210532;0;15941
0.05749262;0.06210532;0;15942
0.05810896;0.06210532;0;15943
0.05744583;0.06210532;0;15944
0.05654773;0.06210532;0;15945
0.05775645;0.06210532;0;15946
0.05724631;0.06210532;0;15947
0.055462;0.06210532;0;15948
0.05546512;0.06210532;0;15949
0.05540375;0.06210532;0;15950
0.0554369;0.06210532;0;15951
0.05547422;0.06210532;0;15952
0.05546533;0.06210532;0;15953
0.05552006;0.06210532;0;15954
0.05550144;0.06210532;0;15955
0.05552921;0.06210532;0;15956
0.05557049;0.06210532;0;15957
0.05554641;0.06210532;0;15958
0.05553159;0.06210532;0;15959
0.05568758;0.06210532;0;15960
0.05565971;0.06210532;0;15961
0.05568631;0.06210532;0;15962
0.05568525;0.06210532;0;15963
0.05566363;0.06210532;0;15964
0.05566553;0.06210532;0;15965
0.05549216;0.06210532;0;15966
0.05552009;0.06210532;0;15967
0.05550377;0.06210532;0;15968
0.05553348;0.06210532;0;15969
0.05552572;0.06210532;0;15970
0.05575693;0.06210532;0;15971
0.05544828;0.06210532;0;15972
0.05540137;0.06210532;0;15973
0.05526494;0.06210532;0;15974
0.05524934;0.06210532;0;15975
0.05539115;0.06210532;0;15976
0.05554014;0.06210532;0;15977
0.05538904;0.06210532;0;15978
0.05634549;0.06210532;0;15979
0.05584915;0.06210532;0;15980
0.0559253;0.06210532;0;15981
0.05718899;0.06210532;0;15982
0.05632824;0.06210532;0;15983
0.05586354;0.06210532;0;15984
0.05595134;0.06210532;0;15985
0.05805922;0.06210532;0;15986
0.05574794;0.06210532;0;15987
0.05576281;0.06210532;0;15988
0.05580789;0.06210532;0;15989
0.05594328;0.06210532;0;15990
0.05610741;0.06210532;0;15991
0.05586543;0.06210532;0;15992
0.05574131;0.06210532;0;15993
0.05571229;0.06210532;0;15994
0.05578847;0.06210532;0;15995
0.05568805;0.06210532;0;15996
0.05570466;0.06210532;0;15997
0.05558715;0.06210532;0;15998
0.05563152;0.06210532;0;15999
0.05561841;0.06210532;0;16000
0.05572512;0.06210532;0;16001
0.05559339;0.06210532;0;16002
0.05560737;0.06210532;0;16003
0.05555179;0.06210532;0;16004
0.05554815;0.06210532;0;16005
0.05559297;0.06210532;0;16006
0.05560933;0.06210532;0;16007
0.05555986;0.06210532;0;16008
0.05559603;0.06210532;0;16009
0.05552055;0.06210532;0;16010
0.055476;0.06210532;0;16011
0.05560905;0.06210532;0;16012
0.05560414;0.06210532;0;16013
0.05561663;0.06210532;0;16014
0.05541711;0.06210532;0;16015
0.05538103;0.06210532;0;16016
0.05530867;0.06210532;0;16017
0.05528248;0.06210532;0;16018
0.05529929;0.06210532;0;16019
0.05524554;0.06210532;0;16020
0.05547171;0.06210532;0;16021
0.05522079;0.06210532;0;16022
0.05525647;0.06210532;0;16023
0.05569931;0.06210532;0;16024
0.05586857;0.06210532;0;16025
0.05544882;0.06210532;0;16026
0.05562968;0.06210532;0;16027
0.05579663;0.06210532;0;16028
0.05553104;0.06210532;0;16029
0.05541087;0.06210532;0;16030
0.05601857;0.06210532;0;16031
0.05587791;0.06210532;0;16032
0.0554156;0.06210532;0;16033
0.0554657;0.06210532;0;16034
