if_value;threshold;prediction;time
0.14642315;0.19600417;0;16165
0.14647661;0.19600417;0;16166
0.14640692;0.19600417;0;16167
0.14645058;0.19600417;0;16168
0.1464873;0.19600417;0;16169
0.14645644;0.19600417;0;16170
0.14642458;0.19600417;0;16171
0.14641899;0.19600417;0;16172
0.14664495;0.19600417;0;16173
0.14665583;0.19600417;0;16174
0.14666682;0.19600417;0;16175
0.14667627;0.19600417;0;16176
0.14669578;0.19600417;0;16177
0.14667444;0.19600417;0;16178
0.1466708;0.19600417;0;16179
0.14667262;0.19600417;0;16180
0.14667544;0.19600417;0;16181
0.14662068;0.19600417;0;16182
0.14665833;0.19600417;0;16183
0.14665788;0.19600417;0;16184
0.14666052;0.19600417;0;16185
0.14665215;0.19600417;0;16186
0.14665405;0.19600417;0;16187
0.14666407;0.19600417;0;16188
0.14666787;0.19600417;0;16189
0.14668183;0.19600417;0;16190
0.14669232;0.19600417;0;16191
0.1466651;0.19600417;0;16192
0.14663644;0.19600417;0;16193
0.14663412;0.19600417;0;16194
0.14671776;0.19600417;0;16195
0.14672086;0.19600417;0;16196
0.14669923;0.19600417;0;16197
0.146697;0.19600417;0;16198
0.14668556;0.19600417;0;16199
0.14668405;0.19600417;0;16200
0.14667028;0.19600417;0;16201
0.14668091;0.19600417;0;16202
0.14665098;0.19600417;0;16203
0.14665596;0.19600417;0;16204
0.14664721;0.19600417;0;16205
0.14664952;0.19600417;0;16206
0.14665049;0.19600417;0;16207
0.14665307;0.19600417;0;16208
0.14666532;0.19600417;0;16209
0.14666882;0.19600417;0;16210
0.14667895;0.19600417;0;16211
0.14668141;0.19600417;0;16212
0.14668864;0.19600417;0;16213
0.14669184;0.19600417;0;16214
0.14669479;0.19600417;0;16215
0.14664797;0.19600417;0;16216
0.14652859;0.19600417;0;16217
0.14655389;0.19600417;0;16218
0.146493;0.19600417;0;16219
0.14653739;0.19600417;0;16220
0.14654438;0.19600417;0;16221
0.14658795;0.19600417;0;16222
0.14659028;0.19600417;0;16223
0.14646511;0.19600417;0;16224
0.14650613;0.19600417;0;16225
0.14650904;0.19600417;0;16226
0.14650431;0.19600417;0;16227
0.14650138;0.19600417;0;16228
0.146497;0.19600417;0;16229
0.14650461;0.19600417;0;16230
0.14646868;0.19600417;0;16231
0.14649165;0.19600417;0;16232
0.14650534;0.19600417;0;16233
0.14641024;0.19600417;0;16234
0.1464121;0.19600417;0;16235
0.14640014;0.19600417;0;16236
0.14637004;0.19600417;0;16237
0.1463709;0.19600417;0;16238
0.14638421;0.19600417;0;16239
0.14638571;0.19600417;0;16240
0.14638358;0.19600417;0;16241
0.14635344;0.19600417;0;16242
0.14634831;0.19600417;0;16243
0.14634146;0.19600417;0;16244
0.1463802;0.19600417;0;16245
0.14634393;0.19600417;0;16246
0.14633687;0.19600417;0;16247
0.1463324;0.19600417;0;16248
0.14633128;0.19600417;0;16249
0.14640172;0.19600417;0;16250
0.14640765;0.19600417;0;16251
0.14641139;0.19600417;0;16252
0.14638744;0.19600417;0;16253
0.14640711;0.19600417;0;16254
0.14641143;0.19600417;0;16255
0.1464542;0.19600417;0;16256
0.14636727;0.19600417;0;16257
0.146533;0.19600417;0;16258
0.14657019;0.19600417;0;16259
0.14661686;0.19600417;0;16260
0.1484118;0.19600417;0;16261
0.15211727;0.19600417;0;16262
0.1524601;0.19600417;0;16263
0.15218051;0.19600417;0;16264
0.15244605;0.19600417;0;16265
0.15404278;0.19600417;0;16266
0.15723771;0.19600417;0;16267
0.15658261;0.19600417;0;16268
0.15529113;0.19600417;0;16269
0.1537708;0.19600417;0;16270
0.15341847;0.19600417;0;16271
0.15338154;0.19600417;0;16272
0.15353395;0.19600417;0;16273
0.15379861;0.19600417;0;16274
0.15382676;0.19600417;0;16275
0.15389873;0.19600417;0;16276
0.15408866;0.19600417;0;16277
0.15407439;0.19600417;0;16278
0.15433629;0.19600417;0;16279
0.15442295;0.19600417;0;16280
0.15472341;0.19600417;0;16281
0.15485477;0.19600417;0;16282
0.15503633;0.19600417;0;16283
0.15509753;0.19600417;0;16284
0.15522657;0.19600417;0;16285
0.15523826;0.19600417;0;16286
0.15559338;0.19600417;0;16287
0.15584989;0.19600417;0;16288
0.15637818;0.19600417;0;16289
0.15655041;0.19600417;0;16290
0.15708052;0.19600417;0;16291
0.15750186;0.19600417;0;16292
0.15769738;0.19600417;0;16293
0.15786949;0.19600417;0;16294
0.15795235;0.19600417;0;16295
0.15796356;0.19600417;0;16296
0.15818173;0.19600417;0;16297
0.15815099;0.19600417;0;16298
0.15830763;0.19600417;0;16299
0.15838356;0.19600417;0;16300
0.15844046;0.19600417;0;16301
0.15837072;0.19600417;0;16302
0.15837809;0.19600417;0;16303
0.15827264;0.19600417;0;16304
0.15818594;0.19600417;0;16305
0.15795045;0.19600417;0;16306
0.15756923;0.19600417;0;16307
0.15722807;0.19600417;0;16308
0.15706144;0.19600417;0;16309
0.15679783;0.19600417;0;16310
0.15698437;0.19600417;0;16311
0.15722078;0.19600417;0;16312
0.15771686;0.19600417;0;16313
0.15788592;0.19600417;0;16314
0.15807943;0.19600417;0;16315
0.15754986;0.19600417;0;16316
0.15665622;0.19600417;0;16317
0.15550935;0.19600417;0;16318
0.15524898;0.19600417;0;16319
0.15512751;0.19600417;0;16320
0.15506066;0.19600417;0;16321
0.154907;0.19600417;0;16322
0.15483525;0.19600417;0;16323
0.15486069;0.19600417;0;16324
0.15479405;0.19600417;0;16325
0.15475202;0.19600417;0;16326
0.15481269;0.19600417;0;16327
0.15479569;0.19600417;0;16328
0.15479401;0.19600417;0;16329
0.15473244;0.19600417;0;16330
0.15481587;0.19600417;0;16331
0.15485106;0.19600417;0;16332
0.15487316;0.19600417;0;16333
0.15489721;0.19600417;0;16334
0.15481247;0.19600417;0;16335
0.15489762;0.19600417;0;16336
0.15489164;0.19600417;0;16337
0.15495376;0.19600417;0;16338
0.15496483;0.19600417;0;16339
0.15495415;0.19600417;0;16340
0.15496515;0.19600417;0;16341
0.1550228;0.19600417;0;16342
0.15494598;0.19600417;0;16343
0.1552301;0.19600417;0;16344
0.15527274;0.19600417;0;16345
0.1552695;0.19600417;0;16346
0.15529855;0.19600417;0;16347
0.15525083;0.19600417;0;16348
0.15537895;0.19600417;0;16349
0.15539019;0.19600417;0;16350
0.15540451;0.19600417;0;16351
0.15543647;0.19600417;0;16352
0.15547265;0.19600417;0;16353
0.15556726;0.19600417;0;16354
0.15560867;0.19600417;0;16355
0.15566987;0.19600417;0;16356
0.15576507;0.19600417;0;16357
0.15584248;0.19600417;0;16358
0.15576544;0.19600417;0;16359
0.1557146;0.19600417;0;16360
0.15572689;0.19600417;0;16361
0.15575299;0.19600417;0;16362
0.15573774;0.19600417;0;16363
0.15575223;0.19600417;0;16364
0.15574858;0.19600417;0;16365
0.15574038;0.19600417;0;16366
0.15574761;0.19600417;0;16367
0.15576161;0.19600417;0;16368
0.15609533;0.19600417;0;16369
0.15617037;0.19600417;0;16370
0.15618396;0.19600417;0;16371
0.15649067;0.19600417;0;16372
0.15681899;0.19600417;0;16373
0.15763967;0.19600417;0;16374
0.15802859;0.19600417;0;16375
0.1583616;0.19600417;0;16376
0.15847363;0.19600417;0;16377
0.1585099;0.19600417;0;16378
0.15848504;0.19600417;0;16379
0.15856932;0.19600417;0;16380
0.15855047;0.19600417;0;16381
0.15857609;0.19600417;0;16382
0.15849181;0.19600417;0;16383
0.15832816;0.19600417;0;16384
0.15806814;0.19600417;0;16385
0.1577131;0.19600417;0;16386
0.15767992;0.19600417;0;16387
0.15766923;0.19600417;0;16388
0.15735023;0.19600417;0;16389
0.1569145;0.19600417;0;16390
0.15614513;0.19600417;0;16391
0.15576454;0.19600417;0;16392
0.15558861;0.19600417;0;16393
0.15551291;0.19600417;0;16394
0.1555865;0.19600417;0;16395
0.15568268;0.19600417;0;16396
0.15585177;0.19600417;0;16397
0.15624635;0.19600417;0;16398
0.15696022;0.19600417;0;16399
0.15742798;0.19600417;0;16400
0.15748359;0.19600417;0;16401
0.15735933;0.19600417;0;16402
0.15737487;0.19600417;0;16403
0.15749985;0.19600417;0;16404
0.15778254;0.19600417;0;16405
0.15806209;0.19600417;0;16406
0.15830135;0.19600417;0;16407
0.15836723;0.19600417;0;16408
0.15842137;0.19600417;0;16409
0.15825789;0.19600417;0;16410
0.15782951;0.19600417;0;16411
0.15722686;0.19600417;0;16412
0.15652402;0.19600417;0;16413
0.15612334;0.19600417;0;16414
0.15595391;0.19600417;0;16415
0.15587787;0.19600417;0;16416
0.15586409;0.19600417;0;16417
0.15587609;0.19600417;0;16418
0.15583667;0.19600417;0;16419
0.15609743;0.19600417;0;16420
0.15649505;0.19600417;0;16421
0.15714689;0.19600417;0;16422
0.15758197;0.19600417;0;16423
0.15795119;0.19600417;0;16424
0.15812498;0.19600417;0;16425
0.15830059;0.19600417;0;16426
0.15835334;0.19600417;0;16427
0.1584001;0.19600417;0;16428
0.15845306;0.19600417;0;16429
0.15850516;0.19600417;0;16430
0.15854672;0.19600417;0;16431
0.15857673;0.19600417;0;16432
0.1585802;0.19600417;0;16433
0.1585816;0.19600417;0;16434
0.15858661;0.19600417;0;16435
0.1586054;0.19600417;0;16436
0.15861268;0.19600417;0;16437
0.15859562;0.19600417;0;16438
0.15859045;0.19600417;0;16439
0.15859331;0.19600417;0;16440
0.15858971;0.19600417;0;16441
0.15858795;0.19600417;0;16442
0.15856038;0.19600417;0;16443
0.15860015;0.19600417;0;16444
0.15856594;0.19600417;0;16445
0.15853845;0.19600417;0;16446
0.15853344;0.19600417;0;16447
0.15851085;0.19600417;0;16448
0.15845488;0.19600417;0;16449
0.15838279;0.19600417;0;16450
0.15839207;0.19600417;0;16451
0.15843269;0.19600417;0;16452
0.15847142;0.19600417;0;16453
0.15844926;0.19600417;0;16454
0.15842825;0.19600417;0;16455
0.15830225;0.19600417;0;16456
0.15829201;0.19600417;0;16457
0.15821515;0.19600417;0;16458
0.15778869;0.19600417;0;16459
0.15719576;0.19600417;0;16460
0.15671916;0.19600417;0;16461
0.15641566;0.19600417;0;16462
0.15620239;0.19600417;0;16463
0.15612122;0.19600417;0;16464
0.15602125;0.19600417;0;16465
0.155827;0.19600417;0;16466
0.1561518;0.19600417;0;16467
0.15594003;0.19600417;0;16468
0.15634604;0.19600417;0;16469
0.15622813;0.19600417;0;16470
0.15693712;0.19600417;0;16471
0.15725878;0.19600417;0;16472
0.15752573;0.19600417;0;16473
0.15742835;0.19600417;0;16474
0.15724398;0.19600417;0;16475
0.15690781;0.19600417;0;16476
0.15647359;0.19600417;0;16477
0.15610915;0.19600417;0;16478
0.15588176;0.19600417;0;16479
0.15579104;0.19600417;0;16480
0.15586288;0.19600417;0;16481
0.15587746;0.19600417;0;16482
0.15593427;0.19600417;0;16483
0.15622179;0.19600417;0;16484
0.15644254;0.19600417;0;16485
0.15664421;0.19600417;0;16486
0.15674485;0.19600417;0;16487
0.15676963;0.19600417;0;16488
0.15678579;0.19600417;0;16489
0.15682949;0.19600417;0;16490
0.15680735;0.19600417;0;16491
0.15681027;0.19600417;0;16492
0.15692304;0.19600417;0;16493
0.1569113;0.19600417;0;16494
0.15693204;0.19600417;0;16495
0.15680158;0.19600417;0;16496
0.1565993;0.19600417;0;16497
0.15635563;0.19600417;0;16498
0.15626402;0.19600417;0;16499
0.15616293;0.19600417;0;16500
0.15613554;0.19600417;0;16501
0.15607445;0.19600417;0;16502
0.15609145;0.19600417;0;16503
0.1560408;0.19600417;0;16504
0.15601495;0.19600417;0;16505
0.15591691;0.19600417;0;16506
0.15576614;0.19600417;0;16507
0.15564868;0.19600417;0;16508
0.15566812;0.19600417;0;16509
0.15569258;0.19600417;0;16510
0.15578073;0.19600417;0;16511
0.15579058;0.19600417;0;16512
0.15583155;0.19600417;0;16513
0.15579247;0.19600417;0;16514
0.15584682;0.19600417;0;16515
0.15588516;0.19600417;0;16516
0.15578045;0.19600417;0;16517
0.15580875;0.19600417;0;16518
0.15573575;0.19600417;0;16519
0.15567844;0.19600417;0;16520
0.15576242;0.19600417;0;16521
0.15574543;0.19600417;0;16522
0.15583375;0.19600417;0;16523
0.15590529;0.19600417;0;16524
0.155948;0.19600417;0;16525
0.1560863;0.19600417;0;16526
0.15617324;0.19600417;0;16527
0.15616764;0.19600417;0;16528
0.15608785;0.19600417;0;16529
0.1561107;0.19600417;0;16530
0.15620083;0.19600417;0;16531
0.15632464;0.19600417;0;16532
0.15655364;0.19600417;0;16533
0.15693666;0.19600417;0;16534
0.15710808;0.19600417;0;16535
0.15725552;0.19600417;0;16536
0.15724654;0.19600417;0;16537
0.15716846;0.19600417;0;16538
0.15710777;0.19600417;0;16539
0.1571344;0.19600417;0;16540
0.15721808;0.19600417;0;16541
0.15733051;0.19600417;0;16542
0.15740559;0.19600417;0;16543
0.15752985;0.19600417;0;16544
0.15761681;0.19600417;0;16545
0.15758438;0.19600417;0;16546
0.15759702;0.19600417;0;16547
0.15768249;0.19600417;0;16548
0.15776066;0.19600417;0;16549
0.15769176;0.19600417;0;16550
0.15744358;0.19600417;0;16551
0.15704907;0.19600417;0;16552
0.15649952;0.19600417;0;16553
0.1560251;0.19600417;0;16554
0.15587066;0.19600417;0;16555
0.15587133;0.19600417;0;16556
0.15600462;0.19600417;0;16557
0.15631174;0.19600417;0;16558
0.15684721;0.19600417;0;16559
0.15719338;0.19600417;0;16560
0.15739428;0.19600417;0;16561
0.15741162;0.19600417;0;16562
0.15746807;0.19600417;0;16563
0.15752204;0.19600417;0;16564
0.15754928;0.19600417;0;16565
0.15774657;0.19600417;0;16566
0.15778351;0.19600417;0;16567
0.15773916;0.19600417;0;16568
0.15746672;0.19600417;0;16569
0.15743418;0.19600417;0;16570
0.15731318;0.19600417;0;16571
0.15715404;0.19600417;0;16572
0.1568466;0.19600417;0;16573
0.15666313;0.19600417;0;16574
0.15648451;0.19600417;0;16575
0.15636082;0.19600417;0;16576
0.15633699;0.19600417;0;16577
0.1562954;0.19600417;0;16578
0.15623738;0.19600417;0;16579
0.15634857;0.19600417;0;16580
0.15633471;0.19600417;0;16581
0.15641484;0.19600417;0;16582
0.15646237;0.19600417;0;16583
0.15660438;0.19600417;0;16584
0.15686366;0.19600417;0;16585
0.15715776;0.19600417;0;16586
0.15737534;0.19600417;0;16587
0.1575361;0.19600417;0;16588
0.15770482;0.19600417;0;16589
0.1577837;0.19600417;0;16590
0.15780567;0.19600417;0;16591
0.15780848;0.19600417;0;16592
0.15779692;0.19600417;0;16593
0.157869;0.19600417;0;16594
0.15791698;0.19600417;0;16595
0.15800342;0.19600417;0;16596
0.15807225;0.19600417;0;16597
0.15812771;0.19600417;0;16598
0.15813321;0.19600417;0;16599
0.15791647;0.19600417;0;16600
0.15764017;0.19600417;0;16601
0.15731916;0.19600417;0;16602
0.15696134;0.19600417;0;16603
0.15657593;0.19600417;0;16604
0.15631488;0.19600417;0;16605
0.15622635;0.19600417;0;16606
0.15625463;0.19600417;0;16607
0.156202;0.19600417;0;16608
0.15615407;0.19600417;0;16609
0.15603428;0.19600417;0;16610
0.15601511;0.19600417;0;16611
0.156011;0.19600417;0;16612
0.15602463;0.19600417;0;16613
0.15604965;0.19600417;0;16614
0.15612955;0.19600417;0;16615
0.15616032;0.19600417;0;16616
0.15618233;0.19600417;0;16617
0.15617852;0.19600417;0;16618
0.15647401;0.19600417;0;16619
0.15653133;0.19600417;0;16620
0.15671952;0.19600417;0;16621
0.15693364;0.19600417;0;16622
0.15723687;0.19600417;0;16623
0.1574592;0.19600417;0;16624
0.15762541;0.19600417;0;16625
0.15775645;0.19600417;0;16626
0.15773772;0.19600417;0;16627
0.15773298;0.19600417;0;16628
0.15766196;0.19600417;0;16629
0.15764281;0.19600417;0;16630
0.15766338;0.19600417;0;16631
0.15765011;0.19600417;0;16632
0.15762375;0.19600417;0;16633
0.15761526;0.19600417;0;16634
0.15759227;0.19600417;0;16635
0.157382;0.19600417;0;16636
0.1571961;0.19600417;0;16637
0.15708967;0.19600417;0;16638
0.15665454;0.19600417;0;16639
0.15661535;0.19600417;0;16640
0.15633249;0.19600417;0;16641
0.15625276;0.19600417;0;16642
0.1560872;0.19600417;0;16643
0.15616257;0.19600417;0;16644
0.15603518;0.19600417;0;16645
0.15605354;0.19600417;0;16646
0.15604839;0.19600417;0;16647
0.15614176;0.19600417;0;16648
0.15604581;0.19600417;0;16649
0.15605219;0.19600417;0;16650
0.15604483;0.19600417;0;16651
0.15603164;0.19600417;0;16652
0.15601073;0.19600417;0;16653
0.15599947;0.19600417;0;16654
0.15600853;0.19600417;0;16655
0.15601389;0.19600417;0;16656
0.15604419;0.19600417;0;16657
0.15608685;0.19600417;0;16658
0.15608954;0.19600417;0;16659
0.15608887;0.19600417;0;16660
0.15610813;0.19600417;0;16661
0.15598993;0.19600417;0;16662
0.1559571;0.19600417;0;16663
0.15596995;0.19600417;0;16664
0.15611143;0.19600417;0;16665
0.1561092;0.19600417;0;16666
0.15641005;0.19600417;0;16667
0.15643975;0.19600417;0;16668
0.15651093;0.19600417;0;16669
0.15658796;0.19600417;0;16670
0.15659727;0.19600417;0;16671
0.1566311;0.19600417;0;16672
0.15664317;0.19600417;0;16673
0.15664543;0.19600417;0;16674
0.15662733;0.19600417;0;16675
0.15657412;0.19600417;0;16676
0.15649252;0.19600417;0;16677
0.15643229;0.19600417;0;16678
0.15640494;0.19600417;0;16679
0.15643017;0.19600417;0;16680
0.15653184;0.19600417;0;16681
0.15670052;0.19600417;0;16682
0.15671171;0.19600417;0;16683
0.15669793;0.19600417;0;16684
0.1566297;0.19600417;0;16685
0.15669829;0.19600417;0;16686
0.15673164;0.19600417;0;16687
0.15678906;0.19600417;0;16688
0.15696326;0.19600417;0;16689
0.1573154;0.19600417;0;16690
0.15759769;0.19600417;0;16691
0.15771671;0.19600417;0;16692
0.15763654;0.19600417;0;16693
0.15767504;0.19600417;0;16694
0.15768765;0.19600417;0;16695
0.15768282;0.19600417;0;16696
0.15762173;0.19600417;0;16697
0.15761288;0.19600417;0;16698
0.15760724;0.19600417;0;16699
0.15778942;0.19600417;0;16700
0.15805189;0.19600417;0;16701
0.15859438;0.19600417;0;16702
0.15889557;0.19600417;0;16703
0.15901428;0.19600417;0;16704
0.15917699;0.19600417;0;16705
0.15927391;0.19600417;0;16706
0.15929198;0.19600417;0;16707
0.15919942;0.19600417;0;16708
0.15906076;0.19600417;0;16709
0.15902515;0.19600417;0;16710
0.1589922;0.19600417;0;16711
0.15897964;0.19600417;0;16712
0.15898076;0.19600417;0;16713
0.15898933;0.19600417;0;16714
0.15896374;0.19600417;0;16715
0.15893428;0.19600417;0;16716
0.15894647;0.19600417;0;16717
0.1588982;0.19600417;0;16718
0.15867867;0.19600417;0;16719
0.15837784;0.19600417;0;16720
0.15806359;0.19600417;0;16721
0.15800303;0.19600417;0;16722
0.15803067;0.19600417;0;16723
0.15804881;0.19600417;0;16724
0.15801091;0.19600417;0;16725
0.15819989;0.19600417;0;16726
0.15850793;0.19600417;0;16727
0.15875642;0.19600417;0;16728
0.15889792;0.19600417;0;16729
0.15893304;0.19600417;0;16730
0.15899223;0.19600417;0;16731
0.15902118;0.19600417;0;16732
0.15901904;0.19600417;0;16733
0.15899514;0.19600417;0;16734
0.15900634;0.19600417;0;16735
0.15900394;0.19600417;0;16736
0.15900521;0.19600417;0;16737
0.15902551;0.19600417;0;16738
0.15903102;0.19600417;0;16739
0.15903209;0.19600417;0;16740
0.15902413;0.19600417;0;16741
0.1590284;0.19600417;0;16742
0.15901901;0.19600417;0;16743
0.15901311;0.19600417;0;16744
0.15902819;0.19600417;0;16745
0.15886842;0.19600417;0;16746
0.15883915;0.19600417;0;16747
0.15880491;0.19600417;0;16748
0.1589015;0.19600417;0;16749
0.15892832;0.19600417;0;16750
0.15890825;0.19600417;0;16751
0.158942;0.19600417;0;16752
0.15893592;0.19600417;0;16753
0.1589355;0.19600417;0;16754
0.15886028;0.19600417;0;16755
0.1586697;0.19600417;0;16756
0.15847935;0.19600417;0;16757
0.15816937;0.19600417;0;16758
0.15793251;0.19600417;0;16759
0.15763932;0.19600417;0;16760
0.15725945;0.19600417;0;16761
0.15694976;0.19600417;0;16762
0.15670033;0.19600417;0;16763
0.15652466;0.19600417;0;16764
0.15633164;0.19600417;0;16765
0.1562634;0.19600417;0;16766
0.156386;0.19600417;0;16767
0.15638807;0.19600417;0;16768
0.15643126;0.19600417;0;16769
0.15649317;0.19600417;0;16770
0.15656735;0.19600417;0;16771
0.1567912;0.19600417;0;16772
0.15721175;0.19600417;0;16773
0.15779123;0.19600417;0;16774
0.15815316;0.19600417;0;16775
0.15860851;0.19600417;0;16776
0.15875605;0.19600417;0;16777
0.15881144;0.19600417;0;16778
0.15887941;0.19600417;0;16779
0.15887529;0.19600417;0;16780
0.15892783;0.19600417;0;16781
0.15896142;0.19600417;0;16782
0.15897723;0.19600417;0;16783
0.15894717;0.19600417;0;16784
0.15892969;0.19600417;0;16785
0.15890051;0.19600417;0;16786
0.15888374;0.19600417;0;16787
0.15886195;0.19600417;0;16788
0.15883337;0.19600417;0;16789
0.15884781;0.19600417;0;16790
0.15886316;0.19600417;0;16791
0.15887718;0.19600417;0;16792
0.15887938;0.19600417;0;16793
0.1588427;0.19600417;0;16794
0.15887623;0.19600417;0;16795
0.15889548;0.19600417;0;16796
0.15887503;0.19600417;0;16797
0.15890245;0.19600417;0;16798
0.15888031;0.19600417;0;16799
0.15886965;0.19600417;0;16800
0.15886669;0.19600417;0;16801
0.15886699;0.19600417;0;16802
0.15885834;0.19600417;0;16803
0.15886225;0.19600417;0;16804
0.15886767;0.19600417;0;16805
0.15887387;0.19600417;0;16806
0.15884961;0.19600417;0;16807
0.15885322;0.19600417;0;16808
0.15885812;0.19600417;0;16809
0.1588995;0.19600417;0;16810
0.15888284;0.19600417;0;16811
0.15888402;0.19600417;0;16812
0.15886669;0.19600417;0;16813
0.15887824;0.19600417;0;16814
0.15894847;0.19600417;0;16815
0.1589447;0.19600417;0;16816
0.15893751;0.19600417;0;16817
0.15883659;0.19600417;0;16818
0.15888087;0.19600417;0;16819
0.15887524;0.19600417;0;16820
0.15888393;0.19600417;0;16821
0.15889217;0.19600417;0;16822
0.1588908;0.19600417;0;16823
0.15888466;0.19600417;0;16824
0.15886752;0.19600417;0;16825
0.15889986;0.19600417;0;16826
0.15888226;0.19600417;0;16827
0.15886816;0.19600417;0;16828
0.15889774;0.19600417;0;16829
0.15894751;0.19600417;0;16830
0.15887052;0.19600417;0;16831
0.15891939;0.19600417;0;16832
0.15903264;0.19600417;0;16833
0.15910335;0.19600417;0;16834
0.1591325;0.19600417;0;16835
0.15905482;0.19600417;0;16836
0.15910381;0.19600417;0;16837
0.15914245;0.19600417;0;16838
0.15911403;0.19600417;0;16839
0.15918045;0.19600417;0;16840
0.15934533;0.19600417;0;16841
0.15397441;0.19600417;0;16842
0.15367414;0.19600417;0;16843
0.1531323;0.19600417;0;16844
0.1520669;0.19600417;0;16845
0.15139955;0.19600417;0;16846
0.15172903;0.19600417;0;16847
0.15206854;0.19600417;0;16848
