if_value;threshold;prediction;time
0.06212093;0.05548917;1;13771
0.06209755;0.05548917;1;13772
0.06210363;0.05548917;1;13773
0.06210766;0.05548917;1;13774
0.06214488;0.05548917;1;13775
0.06212974;0.05548917;1;13776
0.06224653;0.05548917;1;13777
0.06213385;0.05548917;1;13778
0.06207733;0.05548917;1;13779
0.06193603;0.05548917;1;13780
0.0618802;0.05548917;1;13781
0.06201341;0.05548917;1;13782
0.06208329;0.05548917;1;13783
0.06184119;0.05548917;1;13784
0.06165684;0.05548917;1;13785
0.06214644;0.05548917;1;13786
0.06251375;0.05548917;1;13787
0.06240268;0.05548917;1;13788
0.06261119;0.05548917;1;13789
0.06244057;0.05548917;1;13790
0.06263284;0.05548917;1;13791
0.06223005;0.05548917;1;13792
0.06220442;0.05548917;1;13793
0.06201123;0.05548917;1;13794
0.06196905;0.05548917;1;13795
0.06189294;0.05548917;1;13796
0.06188307;0.05548917;1;13797
0.06174745;0.05548917;1;13798
0.06167429;0.05548917;1;13799
0.06177491;0.05548917;1;13800
0.06178107;0.05548917;1;13801
0.06179513;0.05548917;1;13802
0.06177856;0.05548917;1;13803
0.06170208;0.05548917;1;13804
0.06166169;0.05548917;1;13805
0.06170391;0.05548917;1;13806
0.06176007;0.05548917;1;13807
0.06177621;0.05548917;1;13808
0.06172241;0.05548917;1;13809
0.06175019;0.05548917;1;13810
0.06178184;0.05548917;1;13811
0.06167482;0.05548917;1;13812
0.06157212;0.05548917;1;13813
0.06160642;0.05548917;1;13814
0.06155404;0.05548917;1;13815
0.06166506;0.05548917;1;13816
0.06170776;0.05548917;1;13817
0.06164233;0.05548917;1;13818
0.06160602;0.05548917;1;13819
0.06165862;0.05548917;1;13820
0.06163689;0.05548917;1;13821
0.0616663;0.05548917;1;13822
0.0616665;0.05548917;1;13823
0.06168479;0.05548917;1;13824
0.06166538;0.05548917;1;13825
0.0616473;0.05548917;1;13826
0.06161271;0.05548917;1;13827
0.06156005;0.05548917;1;13828
0.06149948;0.05548917;1;13829
0.06147309;0.05548917;1;13830
0.0614469;0.05548917;1;13831
0.06142835;0.05548917;1;13832
0.06144034;0.05548917;1;13833
0.06146022;0.05548917;1;13834
0.0614936;0.05548917;1;13835
0.06150948;0.05548917;1;13836
0.06153009;0.05548917;1;13837
0.06152876;0.05548917;1;13838
0.06151012;0.05548917;1;13839
0.06150598;0.05548917;1;13840
0.06148756;0.05548917;1;13841
0.06148804;0.05548917;1;13842
0.06148535;0.05548917;1;13843
0.06150553;0.05548917;1;13844
0.06149627;0.05548917;1;13845
0.06151344;0.05548917;1;13846
0.06149508;0.05548917;1;13847
0.06150216;0.05548917;1;13848
0.06151865;0.05548917;1;13849
0.06154858;0.05548917;1;13850
0.06158683;0.05548917;1;13851
0.06152197;0.05548917;1;13852
0.06145719;0.05548917;1;13853
0.06145671;0.05548917;1;13854
0.06145972;0.05548917;1;13855
0.0614705;0.05548917;1;13856
0.06150211;0.05548917;1;13857
0.06146677;0.05548917;1;13858
0.06146989;0.05548917;1;13859
0.06146519;0.05548917;1;13860
0.06148485;0.05548917;1;13861
0.06147887;0.05548917;1;13862
0.06145027;0.05548917;1;13863
0.06145833;0.05548917;1;13864
0.06156272;0.05548917;1;13865
0.0615944;0.05548917;1;13866
0.06171125;0.05548917;1;13867
0.06169336;0.05548917;1;13868
0.06204237;0.05548917;1;13869
0.0620494;0.05548917;1;13870
0.06197103;0.05548917;1;13871
0.06189758;0.05548917;1;13872
0.06184639;0.05548917;1;13873
0.06180102;0.05548917;1;13874
0.06173414;0.05548917;1;13875
0.06179506;0.05548917;1;13876
0.06178176;0.05548917;1;13877
0.06176968;0.05548917;1;13878
0.06177281;0.05548917;1;13879
0.06177435;0.05548917;1;13880
0.06177853;0.05548917;1;13881
0.06177482;0.05548917;1;13882
0.06173935;0.05548917;1;13883
0.06172292;0.05548917;1;13884
0.06172345;0.05548917;1;13885
0.06174674;0.05548917;1;13886
0.06174253;0.05548917;1;13887
0.06172909;0.05548917;1;13888
0.06174539;0.05548917;1;13889
0.0617324;0.05548917;1;13890
0.06173037;0.05548917;1;13891
0.06173618;0.05548917;1;13892
0.06174082;0.05548917;1;13893
0.06174065;0.05548917;1;13894
0.06172957;0.05548917;1;13895
0.06168965;0.05548917;1;13896
0.0617038;0.05548917;1;13897
0.06160967;0.05548917;1;13898
0.06186543;0.05548917;1;13899
0.06207167;0.05548917;1;13900
0.06201125;0.05548917;1;13901
0.06216949;0.05548917;1;13902
0.06229049;0.05548917;1;13903
0.06211903;0.05548917;1;13904
0.0621148;0.05548917;1;13905
0.06222446;0.05548917;1;13906
0.062189;0.05548917;1;13907
0.06234136;0.05548917;1;13908
0.06225204;0.05548917;1;13909
0.06227953;0.05548917;1;13910
0.06229656;0.05548917;1;13911
0.06224078;0.05548917;1;13912
0.06219225;0.05548917;1;13913
0.06222407;0.05548917;1;13914
0.06290434;0.05548917;1;13915
0.06367675;0.05548917;1;13916
0.06534124;0.05548917;1;13917
0.06503399;0.05548917;1;13918
0.06426371;0.05548917;1;13919
0.06539715;0.05548917;1;13920
0.06449166;0.05548917;1;13921
0.06185612;0.05548917;1;13922
0.06187128;0.05548917;1;13923
0.06247487;0.05548917;1;13924
0.0627687;0.05548917;1;13925
0.06275613;0.05548917;1;13926
0.0626725;0.05548917;1;13927
0.06265733;0.05548917;1;13928
0.0636686;0.05548917;1;13929
0.0642838;0.05548917;1;13930
0.06562791;0.05548917;1;13931
0.06647222;0.05548917;1;13932
0.06732217;0.05548917;1;13933
0.07090726;0.05548917;1;13934
0.0733891;0.05548917;1;13935
0.07601067;0.05548917;1;13936
0.08216485;0.05548917;1;13937
0.08720124;0.05548917;1;13938
0.09351748;0.05548917;1;13939
0.08713741;0.05548917;1;13940
0.0893803;0.05548917;1;13941
0.09482167;0.05548917;1;13942
0.10788649;0.05548917;1;13943
0.12865339;0.05548917;1;13944
0.14431056;0.05548917;1;13945
0.17089826;0.05548917;1;13946
0.19584714;0.05548917;1;13947
0.21906382;0.05548917;1;13948
0.21232975;0.05548917;1;13949
0.24163027;0.05548917;1;13950
0.27047506;0.05548917;1;13951
0.28406855;0.05548917;1;13952
0.2806572;0.05548917;1;13953
0.26925519;0.05548917;1;13954
0.24546093;0.05548917;1;13955
0.25574651;0.05548917;1;13956
0.19740649;0.05548917;1;13957
0.16816129;0.05548917;1;13958
0.16173853;0.05548917;1;13959
0.15164544;0.05548917;1;13960
0.15234581;0.05548917;1;13961
0.14474636;0.05548917;1;13962
0.13807878;0.05548917;1;13963
0.10198238;0.05548917;1;13964
0.08967891;0.05548917;1;13965
0.08852639;0.05548917;1;13966
0.09267587;0.05548917;1;13967
0.09582752;0.05548917;1;13968
0.0991739;0.05548917;1;13969
0.09450557;0.05548917;1;13970
0.10255038;0.05548917;1;13971
0.09880119;0.05548917;1;13972
0.09279282;0.05548917;1;13973
0.09283414;0.05548917;1;13974
0.10113839;0.05548917;1;13975
0.11234049;0.05548917;1;13976
0.12643607;0.05548917;1;13977
0.14613512;0.05548917;1;13978
0.15657157;0.05548917;1;13979
0.17034672;0.05548917;1;13980
0.18551858;0.05548917;1;13981
0.19732709;0.05548917;1;13982
0.19963205;0.05548917;1;13983
0.16408257;0.05548917;1;13984
0.14554356;0.05548917;1;13985
0.13557377;0.05548917;1;13986
0.12976055;0.05548917;1;13987
0.12521176;0.05548917;1;13988
0.13842092;0.05548917;1;13989
0.17233272;0.05548917;1;13990
0.17239551;0.05548917;1;13991
0.18019621;0.05548917;1;13992
0.17447506;0.05548917;1;13993
0.17295341;0.05548917;1;13994
0.14130996;0.05548917;1;13995
0.12440907;0.05548917;1;13996
0.12098458;0.05548917;1;13997
0.1143024;0.05548917;1;13998
0.10244592;0.05548917;1;13999
0.09787392;0.05548917;1;14000
0.0987215;0.05548917;1;14001
0.10273086;0.05548917;1;14002
0.11517131;0.05548917;1;14003
0.13571167;0.05548917;1;14004
0.17856234;0.05548917;1;14005
0.18038802;0.05548917;1;14006
0.17136626;0.05548917;1;14007
0.1929841;0.05548917;1;14008
0.17291088;0.05548917;1;14009
0.17233567;0.05548917;1;14010
0.18985593;0.05548917;1;14011
0.18205981;0.05548917;1;14012
0.1807708;0.05548917;1;14013
0.19601919;0.05548917;1;14014
0.20420504;0.05548917;1;14015
0.18188214;0.05548917;1;14016
0.1990325;0.05548917;1;14017
0.1897313;0.05548917;1;14018
0.18482792;0.05548917;1;14019
0.17401712;0.05548917;1;14020
0.22146271;0.05548917;1;14021
0.25629243;0.05548917;1;14022
0.1774261;0.05548917;1;14023
0.23845281;0.05548917;1;14024
0.27034107;0.05548917;1;14025
0.27399266;0.05548917;1;14026
0.24986392;0.05548917;1;14027
0.21161552;0.05548917;1;14028
0.23635252;0.05548917;1;14029
0.20638321;0.05548917;1;14030
0.17885798;0.05548917;1;14031
0.28519112;0.05548917;1;14032
0.30951279;0.05548917;1;14033
0.23337249;0.05548917;1;14034
0.23693608;0.05548917;1;14035
0.29517049;0.05548917;1;14036
0.32908231;0.05548917;1;14037
0.30853114;0.05548917;1;14038
0.21922177;0.05548917;1;14039
0.23777138;0.05548917;1;14040
0.19249965;0.05548917;1;14041
0.15955435;0.05548917;1;14042
0.1255551;0.05548917;1;14043
0.092324;0.05548917;1;14044
0.08992085;0.05548917;1;14045
0.11440098;0.05548917;1;14046
0.167377;0.05548917;1;14047
0.20192122;0.05548917;1;14048
0.21989846;0.05548917;1;14049
0.24747907;0.05548917;1;14050
0.26467189;0.05548917;1;14051
0.24387144;0.05548917;1;14052
0.25261751;0.05548917;1;14053
0.23423451;0.05548917;1;14054
0.20461053;0.05548917;1;14055
0.1646003;0.05548917;1;14056
0.14479385;0.05548917;1;14057
0.1116268;0.05548917;1;14058
0.12022128;0.05548917;1;14059
0.12238995;0.05548917;1;14060
0.11788229;0.05548917;1;14061
0.12330762;0.05548917;1;14062
0.11751524;0.05548917;1;14063
0.12714478;0.05548917;1;14064
0.13412559;0.05548917;1;14065
0.14519371;0.05548917;1;14066
0.15082417;0.05548917;1;14067
0.14568369;0.05548917;1;14068
0.12817264;0.05548917;1;14069
0.12727396;0.05548917;1;14070
0.12325291;0.05548917;1;14071
0.12490689;0.05548917;1;14072
0.11926844;0.05548917;1;14073
0.11932245;0.05548917;1;14074
0.11932954;0.05548917;1;14075
0.11996309;0.05548917;1;14076
0.11302376;0.05548917;1;14077
0.11846421;0.05548917;1;14078
0.11780991;0.05548917;1;14079
0.11906552;0.05548917;1;14080
0.11946947;0.05548917;1;14081
0.12381912;0.05548917;1;14082
0.13142368;0.05548917;1;14083
0.11941317;0.05548917;1;14084
0.1153917;0.05548917;1;14085
0.12508367;0.05548917;1;14086
0.12135133;0.05548917;1;14087
0.12394733;0.05548917;1;14088
0.12369066;0.05548917;1;14089
0.11889172;0.05548917;1;14090
0.10724208;0.05548917;1;14091
0.10981152;0.05548917;1;14092
0.10995337;0.05548917;1;14093
0.11302519;0.05548917;1;14094
0.12216683;0.05548917;1;14095
0.12409436;0.05548917;1;14096
0.12385067;0.05548917;1;14097
0.1134207;0.05548917;1;14098
0.10606304;0.05548917;1;14099
0.11527986;0.05548917;1;14100
0.11740807;0.05548917;1;14101
0.11151072;0.05548917;1;14102
0.10583679;0.05548917;1;14103
0.0965418;0.05548917;1;14104
0.08752423;0.05548917;1;14105
0.09172613;0.05548917;1;14106
0.09092035;0.05548917;1;14107
0.08558819;0.05548917;1;14108
0.08122226;0.05548917;1;14109
0.07804624;0.05548917;1;14110
0.08009682;0.05548917;1;14111
0.08309442;0.05548917;1;14112
0.08992881;0.05548917;1;14113
0.09365913;0.05548917;1;14114
0.09580608;0.05548917;1;14115
0.10701445;0.05548917;1;14116
0.11488926;0.05548917;1;14117
0.1240669;0.05548917;1;14118
0.14224775;0.05548917;1;14119
0.20849009;0.05548917;1;14120
0.23454215;0.05548917;1;14121
0.25917229;0.05548917;1;14122
0.26320365;0.05548917;1;14123
0.26804963;0.05548917;1;14124
0.25819859;0.05548917;1;14125
0.23895103;0.05548917;1;14126
0.19052012;0.05548917;1;14127
0.14907375;0.05548917;1;14128
0.14751033;0.05548917;1;14129
0.14730164;0.05548917;1;14130
0.15353155;0.05548917;1;14131
0.15432523;0.05548917;1;14132
0.14949958;0.05548917;1;14133
0.13539031;0.05548917;1;14134
0.07725357;0.05548917;1;14135
0.06415337;0.05548917;1;14136
0.06468953;0.05548917;1;14137
0.06343369;0.05548917;1;14138
0.06545179;0.05548917;1;14139
0.09236769;0.05548917;1;14140
0.15741023;0.05548917;1;14141
0.20818932;0.05548917;1;14142
0.21697152;0.05548917;1;14143
0.25113228;0.05548917;1;14144
0.27510503;0.05548917;1;14145
0.27195802;0.05548917;1;14146
0.26921442;0.05548917;1;14147
0.26243025;0.05548917;1;14148
0.24803104;0.05548917;1;14149
0.2068841;0.05548917;1;14150
0.19108677;0.05548917;1;14151
0.16278325;0.05548917;1;14152
0.11796233;0.05548917;1;14153
0.09669989;0.05548917;1;14154
0.09248129;0.05548917;1;14155
0.08582773;0.05548917;1;14156
0.0830378;0.05548917;1;14157
0.07961721;0.05548917;1;14158
0.07745586;0.05548917;1;14159
0.07410622;0.05548917;1;14160
0.07421117;0.05548917;1;14161
0.07395167;0.05548917;1;14162
0.07817247;0.05548917;1;14163
0.08073636;0.05548917;1;14164
0.0800861;0.05548917;1;14165
0.07669023;0.05548917;1;14166
0.0741111;0.05548917;1;14167
0.07160159;0.05548917;1;14168
0.06882078;0.05548917;1;14169
0.06984409;0.05548917;1;14170
0.07109192;0.05548917;1;14171
0.07018987;0.05548917;1;14172
0.07219965;0.05548917;1;14173
0.06999765;0.05548917;1;14174
0.07068178;0.05548917;1;14175
0.07819378;0.05548917;1;14176
0.0788581;0.05548917;1;14177
0.07771596;0.05548917;1;14178
0.08487447;0.05548917;1;14179
0.08334032;0.05548917;1;14180
0.08591957;0.05548917;1;14181
0.08432806;0.05548917;1;14182
0.08141401;0.05548917;1;14183
0.08528677;0.05548917;1;14184
0.08426233;0.05548917;1;14185
0.07577795;0.05548917;1;14186
0.07631674;0.05548917;1;14187
0.0890067;0.05548917;1;14188
0.10777933;0.05548917;1;14189
0.12158564;0.05548917;1;14190
0.12848966;0.05548917;1;14191
0.14220388;0.05548917;1;14192
0.16914551;0.05548917;1;14193
0.15746455;0.05548917;1;14194
0.16850983;0.05548917;1;14195
0.20709187;0.05548917;1;14196
0.25921753;0.05548917;1;14197
0.27596828;0.05548917;1;14198
0.31507707;0.05548917;1;14199
0.30389622;0.05548917;1;14200
0.30843556;0.05548917;1;14201
0.28603446;0.05548917;1;14202
0.27249238;0.05548917;1;14203
0.21734066;0.05548917;1;14204
0.10055675;0.05548917;1;14205
0.06438188;0.05548917;1;14206
0.05779947;0.05548917;1;14207
0.05953191;0.05548917;1;14208
0.05614345;0.05548917;1;14209
0.05555089;0.05548917;1;14210
0.05528116;0.05548917;0;14211
0.05774595;0.05548917;1;14212
0.0840629;0.05548917;1;14213
0.1488774;0.05548917;1;14214
0.20334463;0.05548917;1;14215
0.24621165;0.05548917;1;14216
0.24075826;0.05548917;1;14217
0.26437601;0.05548917;1;14218
0.25787172;0.05548917;1;14219
0.26838911;0.05548917;1;14220
0.23993595;0.05548917;1;14221
0.19884439;0.05548917;1;14222
0.16086061;0.05548917;1;14223
0.1517867;0.05548917;1;14224
0.12236515;0.05548917;1;14225
0.11347278;0.05548917;1;14226
0.09505025;0.05548917;1;14227
0.07731591;0.05548917;1;14228
0.07512721;0.05548917;1;14229
0.0734725;0.05548917;1;14230
0.07020036;0.05548917;1;14231
0.06851967;0.05548917;1;14232
0.06866518;0.05548917;1;14233
0.06775192;0.05548917;1;14234
0.06762206;0.05548917;1;14235
0.06746795;0.05548917;1;14236
0.06728227;0.05548917;1;14237
0.06714659;0.05548917;1;14238
0.06693381;0.05548917;1;14239
0.06658074;0.05548917;1;14240
0.06642459;0.05548917;1;14241
0.06649587;0.05548917;1;14242
0.06611421;0.05548917;1;14243
0.06673431;0.05548917;1;14244
0.0681382;0.05548917;1;14245
0.07000872;0.05548917;1;14246
0.07272958;0.05548917;1;14247
0.07553837;0.05548917;1;14248
0.07647262;0.05548917;1;14249
0.0793623;0.05548917;1;14250
0.08129186;0.05548917;1;14251
0.08594414;0.05548917;1;14252
0.09103469;0.05548917;1;14253
0.10533269;0.05548917;1;14254
0.1190759;0.05548917;1;14255
0.12414884;0.05548917;1;14256
0.14584449;0.05548917;1;14257
0.17953147;0.05548917;1;14258
0.23735698;0.05548917;1;14259
0.29218295;0.05548917;1;14260
0.30478048;0.05548917;1;14261
0.29348791;0.05548917;1;14262
0.29251102;0.05548917;1;14263
0.28494924;0.05548917;1;14264
0.26592872;0.05548917;1;14265
0.21303427;0.05548917;1;14266
0.09393244;0.05548917;1;14267
0.06449027;0.05548917;1;14268
0.05823833;0.05548917;1;14269
0.05753797;0.05548917;1;14270
0.0560583;0.05548917;1;14271
0.05529703;0.05548917;0;14272
0.05786029;0.05548917;1;14273
0.05689088;0.05548917;1;14274
0.05691491;0.05548917;1;14275
0.05536488;0.05548917;0;14276
0.05446345;0.05548917;0;14277
0.05425649;0.05548917;0;14278
0.05396632;0.05548917;0;14279
0.05364248;0.05548917;0;14280
0.053629;0.05548917;0;14281
0.05360458;0.05548917;0;14282
0.05359093;0.05548917;0;14283
0.05356893;0.05548917;0;14284
0.05361553;0.05548917;0;14285
0.05363791;0.05548917;0;14286
0.05363595;0.05548917;0;14287
0.05363133;0.05548917;0;14288
0.05362977;0.05548917;0;14289
0.05360838;0.05548917;0;14290
0.05359485;0.05548917;0;14291
0.0535962;0.05548917;0;14292
0.05360095;0.05548917;0;14293
0.05360533;0.05548917;0;14294
0.05353753;0.05548917;0;14295
0.05354666;0.05548917;0;14296
0.05346204;0.05548917;0;14297
0.05345519;0.05548917;0;14298
0.05348885;0.05548917;0;14299
0.05368146;0.05548917;0;14300
0.05398472;0.05548917;0;14301
0.05486337;0.05548917;0;14302
0.05469452;0.05548917;0;14303
0.05447023;0.05548917;0;14304
0.05479075;0.05548917;0;14305
0.05438633;0.05548917;0;14306
0.054177;0.05548917;0;14307
0.05379042;0.05548917;0;14308
0.05369443;0.05548917;0;14309
0.05347489;0.05548917;0;14310
0.05326035;0.05548917;0;14311
0.05320721;0.05548917;0;14312
0.05339439;0.05548917;0;14313
0.05338083;0.05548917;0;14314
0.05342202;0.05548917;0;14315
0.05338388;0.05548917;0;14316
0.0534118;0.05548917;0;14317
0.05344456;0.05548917;0;14318
0.05343581;0.05548917;0;14319
0.05337492;0.05548917;0;14320
0.05331634;0.05548917;0;14321
0.05329866;0.05548917;0;14322
0.05329388;0.05548917;0;14323
0.0532983;0.05548917;0;14324
0.05331883;0.05548917;0;14325
0.05342024;0.05548917;0;14326
0.05340784;0.05548917;0;14327
0.05335314;0.05548917;0;14328
0.05338837;0.05548917;0;14329
0.05341977;0.05548917;0;14330
0.05336523;0.05548917;0;14331
0.05339056;0.05548917;0;14332
0.05340469;0.05548917;0;14333
0.05338423;0.05548917;0;14334
0.05339829;0.05548917;0;14335
0.05333233;0.05548917;0;14336
0.05329673;0.05548917;0;14337
0.05326514;0.05548917;0;14338
0.05329927;0.05548917;0;14339
0.05337045;0.05548917;0;14340
0.05339842;0.05548917;0;14341
0.05341386;0.05548917;0;14342
0.0534098;0.05548917;0;14343
0.05336559;0.05548917;0;14344
0.05336587;0.05548917;0;14345
0.05338262;0.05548917;0;14346
0.05332363;0.05548917;0;14347
0.05333161;0.05548917;0;14348
0.05333428;0.05548917;0;14349
0.05325362;0.05548917;0;14350
0.05324194;0.05548917;0;14351
0.05321172;0.05548917;0;14352
0.05321427;0.05548917;0;14353
0.05322449;0.05548917;0;14354
0.05327152;0.05548917;0;14355
0.05327969;0.05548917;0;14356
0.0532782;0.05548917;0;14357
0.05328028;0.05548917;0;14358
0.05328645;0.05548917;0;14359
0.0532897;0.05548917;0;14360
0.05328829;0.05548917;0;14361
0.05328017;0.05548917;0;14362
0.05328117;0.05548917;0;14363
0.05329117;0.05548917;0;14364
0.05335642;0.05548917;0;14365
0.05338788;0.05548917;0;14366
0.05338387;0.05548917;0;14367
0.05336893;0.05548917;0;14368
0.05297394;0.05548917;0;14369
0.05301966;0.05548917;0;14370
0.05298728;0.05548917;0;14371
0.0529267;0.05548917;0;14372
0.05287835;0.05548917;0;14373
0.05283444;0.05548917;0;14374
0.05283613;0.05548917;0;14375
0.05284547;0.05548917;0;14376
0.05284538;0.05548917;0;14377
0.05284039;0.05548917;0;14378
0.05284056;0.05548917;0;14379
0.05284068;0.05548917;0;14380
0.05284181;0.05548917;0;14381
0.05285021;0.05548917;0;14382
0.052862;0.05548917;0;14383
0.05286302;0.05548917;0;14384
0.05286463;0.05548917;0;14385
0.05287236;0.05548917;0;14386
0.05285915;0.05548917;0;14387
0.05285054;0.05548917;0;14388
0.05285035;0.05548917;0;14389
0.05284672;0.05548917;0;14390
0.05284553;0.05548917;0;14391
0.05284278;0.05548917;0;14392
0.05285781;0.05548917;0;14393
0.05286549;0.05548917;0;14394
0.0529141;0.05548917;0;14395
0.05293171;0.05548917;0;14396
0.05293054;0.05548917;0;14397
0.05290509;0.05548917;0;14398
0.052908;0.05548917;0;14399
0.05288333;0.05548917;0;14400
0.05288201;0.05548917;0;14401
0.05289978;0.05548917;0;14402
0.05289702;0.05548917;0;14403
0.05289823;0.05548917;0;14404
0.05289849;0.05548917;0;14405
0.05289775;0.05548917;0;14406
0.05289837;0.05548917;0;14407
0.05289444;0.05548917;0;14408
0.05289379;0.05548917;0;14409
0.05289341;0.05548917;0;14410
0.05289245;0.05548917;0;14411
0.05284111;0.05548917;0;14412
0.05283673;0.05548917;0;14413
0.05283839;0.05548917;0;14414
0.05286171;0.05548917;0;14415
0.0528822;0.05548917;0;14416
0.05288664;0.05548917;0;14417
0.05290879;0.05548917;0;14418
0.05288506;0.05548917;0;14419
0.05282209;0.05548917;0;14420
0.05280146;0.05548917;0;14421
0.05287528;0.05548917;0;14422
0.05287355;0.05548917;0;14423
0.05285193;0.05548917;0;14424
0.05284564;0.05548917;0;14425
0.05284591;0.05548917;0;14426
0.05284415;0.05548917;0;14427
0.05284155;0.05548917;0;14428
0.05288296;0.05548917;0;14429
0.05283772;0.05548917;0;14430
0.05280161;0.05548917;0;14431
0.05280694;0.05548917;0;14432
0.05282012;0.05548917;0;14433
0.05284449;0.05548917;0;14434
0.05284082;0.05548917;0;14435
0.05283837;0.05548917;0;14436
0.05282442;0.05548917;0;14437
0.05282648;0.05548917;0;14438
0.05284582;0.05548917;0;14439
0.0528512;0.05548917;0;14440
0.05284069;0.05548917;0;14441
0.05285371;0.05548917;0;14442
0.05285896;0.05548917;0;14443
0.05287052;0.05548917;0;14444
0.05288616;0.05548917;0;14445
0.0528904;0.05548917;0;14446
0.05289052;0.05548917;0;14447
0.05286652;0.05548917;0;14448
0.05284879;0.05548917;0;14449
0.05282515;0.05548917;0;14450
0.05287683;0.05548917;0;14451
0.05288407;0.05548917;0;14452
0.05288203;0.05548917;0;14453
