if_value;threshold;prediction;time
0.09455508;0.12892483;0;14843
0.09459698;0.12892483;0;14844
0.09460669;0.12892483;0;14845
0.09460499;0.12892483;0;14846
0.09462118;0.12892483;0;14847
0.09464066;0.12892483;0;14848
0.09464216;0.12892483;0;14849
0.09464099;0.12892483;0;14850
0.0946357;0.12892483;0;14851
0.09461913;0.12892483;0;14852
0.09462752;0.12892483;0;14853
0.0946287;0.12892483;0;14854
0.09462921;0.12892483;0;14855
0.09462359;0.12892483;0;14856
0.09461092;0.12892483;0;14857
0.09461161;0.12892483;0;14858
0.09455052;0.12892483;0;14859
0.09458027;0.12892483;0;14860
0.09458372;0.12892483;0;14861
0.09458616;0.12892483;0;14862
0.09458507;0.12892483;0;14863
0.09461179;0.12892483;0;14864
0.09460378;0.12892483;0;14865
0.09459145;0.12892483;0;14866
0.09453527;0.12892483;0;14867
0.09449878;0.12892483;0;14868
0.09430239;0.12892483;0;14869
0.09427059;0.12892483;0;14870
0.09429621;0.12892483;0;14871
0.09429947;0.12892483;0;14872
0.09431329;0.12892483;0;14873
0.09432334;0.12892483;0;14874
0.09434041;0.12892483;0;14875
0.09434887;0.12892483;0;14876
0.09438647;0.12892483;0;14877
0.09437846;0.12892483;0;14878
0.09437773;0.12892483;0;14879
0.09438171;0.12892483;0;14880
0.09438294;0.12892483;0;14881
0.09438574;0.12892483;0;14882
0.09439436;0.12892483;0;14883
0.09440565;0.12892483;0;14884
0.0944063;0.12892483;0;14885
0.09440598;0.12892483;0;14886
0.09440573;0.12892483;0;14887
0.0944139;0.12892483;0;14888
0.09441358;0.12892483;0;14889
0.09441346;0.12892483;0;14890
0.09441305;0.12892483;0;14891
0.09442633;0.12892483;0;14892
0.09440589;0.12892483;0;14893
0.09440596;0.12892483;0;14894
0.09439825;0.12892483;0;14895
0.09437704;0.12892483;0;14896
0.09441812;0.12892483;0;14897
0.09437215;0.12892483;0;14898
0.0943763;0.12892483;0;14899
0.09435627;0.12892483;0;14900
0.09436537;0.12892483;0;14901
0.09436834;0.12892483;0;14902
0.09435508;0.12892483;0;14903
0.09438568;0.12892483;0;14904
0.09436554;0.12892483;0;14905
0.09439138;0.12892483;0;14906
0.09439114;0.12892483;0;14907
0.09434579;0.12892483;0;14908
0.09435432;0.12892483;0;14909
0.09435614;0.12892483;0;14910
0.09437069;0.12892483;0;14911
0.09436888;0.12892483;0;14912
0.09436045;0.12892483;0;14913
0.09437688;0.12892483;0;14914
0.09443382;0.12892483;0;14915
0.09442686;0.12892483;0;14916
0.09441328;0.12892483;0;14917
0.09436128;0.12892483;0;14918
0.09435129;0.12892483;0;14919
0.0943061;0.12892483;0;14920
0.09434053;0.12892483;0;14921
0.09434959;0.12892483;0;14922
0.09434354;0.12892483;0;14923
0.09437403;0.12892483;0;14924
0.09440517;0.12892483;0;14925
0.09434977;0.12892483;0;14926
0.09434528;0.12892483;0;14927
0.09435727;0.12892483;0;14928
0.09436273;0.12892483;0;14929
0.09436438;0.12892483;0;14930
0.09436411;0.12892483;0;14931
0.09436461;0.12892483;0;14932
0.09438176;0.12892483;0;14933
0.09437873;0.12892483;0;14934
0.09438992;0.12892483;0;14935
0.09437909;0.12892483;0;14936
0.09438276;0.12892483;0;14937
0.09436357;0.12892483;0;14938
0.09438179;0.12892483;0;14939
0.09438211;0.12892483;0;14940
0.09438162;0.12892483;0;14941
0.09438121;0.12892483;0;14942
0.09437698;0.12892483;0;14943
0.09437805;0.12892483;0;14944
0.09438518;0.12892483;0;14945
0.09438556;0.12892483;0;14946
0.09436268;0.12892483;0;14947
0.09436208;0.12892483;0;14948
0.09436017;0.12892483;0;14949
0.09437168;0.12892483;0;14950
0.09436145;0.12892483;0;14951
0.09436387;0.12892483;0;14952
0.09435856;0.12892483;0;14953
0.09437644;0.12892483;0;14954
0.09437702;0.12892483;0;14955
0.09437702;0.12892483;0;14956
0.09439225;0.12892483;0;14957
0.09439721;0.12892483;0;14958
0.09439389;0.12892483;0;14959
0.09437826;0.12892483;0;14960
0.09437861;0.12892483;0;14961
0.09437882;0.12892483;0;14962
0.0943998;0.12892483;0;14963
0.09436757;0.12892483;0;14964
0.09436861;0.12892483;0;14965
0.0943924;0.12892483;0;14966
0.09430862;0.12892483;0;14967
0.09431732;0.12892483;0;14968
0.09430158;0.12892483;0;14969
0.09430314;0.12892483;0;14970
0.09431372;0.12892483;0;14971
0.09428094;0.12892483;0;14972
0.09430873;0.12892483;0;14973
0.09431271;0.12892483;0;14974
0.0943251;0.12892483;0;14975
0.09433468;0.12892483;0;14976
0.09431535;0.12892483;0;14977
0.09432384;0.12892483;0;14978
0.09432473;0.12892483;0;14979
0.09432412;0.12892483;0;14980
0.09433033;0.12892483;0;14981
0.09434535;0.12892483;0;14982
0.09431779;0.12892483;0;14983
0.09431789;0.12892483;0;14984
0.09425086;0.12892483;0;14985
0.09425327;0.12892483;0;14986
0.09425107;0.12892483;0;14987
0.09426808;0.12892483;0;14988
0.09430235;0.12892483;0;14989
0.09430534;0.12892483;0;14990
0.09431326;0.12892483;0;14991
0.09431186;0.12892483;0;14992
0.09428381;0.12892483;0;14993
0.09429172;0.12892483;0;14994
0.09428958;0.12892483;0;14995
0.09427536;0.12892483;0;14996
0.09431092;0.12892483;0;14997
0.09431214;0.12892483;0;14998
0.09431872;0.12892483;0;14999
0.0943082;0.12892483;0;15000
0.09432628;0.12892483;0;15001
0.09431931;0.12892483;0;15002
0.09433373;0.12892483;0;15003
0.09433365;0.12892483;0;15004
0.09433147;0.12892483;0;15005
0.09433204;0.12892483;0;15006
0.0943302;0.12892483;0;15007
0.09430867;0.12892483;0;15008
0.09431066;0.12892483;0;15009
0.09428414;0.12892483;0;15010
0.09426328;0.12892483;0;15011
0.09426921;0.12892483;0;15012
0.09427442;0.12892483;0;15013
0.09428409;0.12892483;0;15014
0.09423707;0.12892483;0;15015
0.09423941;0.12892483;0;15016
0.09417477;0.12892483;0;15017
0.0941208;0.12892483;0;15018
0.09415355;0.12892483;0;15019
0.09415913;0.12892483;0;15020
0.0941648;0.12892483;0;15021
0.09415305;0.12892483;0;15022
0.09413389;0.12892483;0;15023
0.09423541;0.12892483;0;15024
0.09424584;0.12892483;0;15025
0.09426006;0.12892483;0;15026
0.09422836;0.12892483;0;15027
0.09421214;0.12892483;0;15028
0.09421733;0.12892483;0;15029
0.09421706;0.12892483;0;15030
0.09421578;0.12892483;0;15031
0.09421787;0.12892483;0;15032
0.09422347;0.12892483;0;15033
0.09425861;0.12892483;0;15034
0.09430294;0.12892483;0;15035
0.09429816;0.12892483;0;15036
0.09424433;0.12892483;0;15037
0.09428667;0.12892483;0;15038
0.09431969;0.12892483;0;15039
0.09430552;0.12892483;0;15040
0.09430844;0.12892483;0;15041
0.09430382;0.12892483;0;15042
0.09421439;0.12892483;0;15043
0.0941999;0.12892483;0;15044
0.09420044;0.12892483;0;15045
0.09420124;0.12892483;0;15046
0.09417078;0.12892483;0;15047
0.09422433;0.12892483;0;15048
0.09417928;0.12892483;0;15049
0.09416873;0.12892483;0;15050
0.09411485;0.12892483;0;15051
0.09417499;0.12892483;0;15052
0.09424769;0.12892483;0;15053
0.09418476;0.12892483;0;15054
0.09422755;0.12892483;0;15055
0.09424283;0.12892483;0;15056
0.09423279;0.12892483;0;15057
0.09422985;0.12892483;0;15058
0.09422141;0.12892483;0;15059
0.09423205;0.12892483;0;15060
0.09423038;0.12892483;0;15061
0.09424028;0.12892483;0;15062
0.09425681;0.12892483;0;15063
0.09423844;0.12892483;0;15064
0.09422093;0.12892483;0;15065
0.09421831;0.12892483;0;15066
0.09425423;0.12892483;0;15067
0.09428653;0.12892483;0;15068
0.09428144;0.12892483;0;15069
0.09428135;0.12892483;0;15070
0.09430606;0.12892483;0;15071
0.09428656;0.12892483;0;15072
0.09432002;0.12892483;0;15073
0.0943133;0.12892483;0;15074
0.09435078;0.12892483;0;15075
0.09436355;0.12892483;0;15076
0.09439655;0.12892483;0;15077
0.09438787;0.12892483;0;15078
0.09440004;0.12892483;0;15079
0.09435374;0.12892483;0;15080
0.09436906;0.12892483;0;15081
0.09437538;0.12892483;0;15082
0.09438305;0.12892483;0;15083
0.09438921;0.12892483;0;15084
0.09435184;0.12892483;0;15085
0.09435298;0.12892483;0;15086
0.09434357;0.12892483;0;15087
0.09435441;0.12892483;0;15088
0.09435532;0.12892483;0;15089
0.09433573;0.12892483;0;15090
0.0943364;0.12892483;0;15091
0.09436742;0.12892483;0;15092
0.09436385;0.12892483;0;15093
0.09436344;0.12892483;0;15094
0.09436471;0.12892483;0;15095
0.09436139;0.12892483;0;15096
0.09439918;0.12892483;0;15097
0.09439886;0.12892483;0;15098
0.09436947;0.12892483;0;15099
0.09437119;0.12892483;0;15100
0.09436625;0.12892483;0;15101
0.09436923;0.12892483;0;15102
0.09433627;0.12892483;0;15103
0.09435243;0.12892483;0;15104
0.09435012;0.12892483;0;15105
0.09433201;0.12892483;0;15106
0.09432449;0.12892483;0;15107
0.09436334;0.12892483;0;15108
0.09439284;0.12892483;0;15109
0.09439164;0.12892483;0;15110
0.09438897;0.12892483;0;15111
0.09438574;0.12892483;0;15112
0.09437103;0.12892483;0;15113
0.09437296;0.12892483;0;15114
0.09436993;0.12892483;0;15115
0.09436811;0.12892483;0;15116
0.09439054;0.12892483;0;15117
0.09436935;0.12892483;0;15118
0.09393036;0.12892483;0;15119
0.09395926;0.12892483;0;15120
0.09400117;0.12892483;0;15121
0.09401628;0.12892483;0;15122
0.09401449;0.12892483;0;15123
0.09404924;0.12892483;0;15124
0.09406281;0.12892483;0;15125
0.0940745;0.12892483;0;15126
0.09406813;0.12892483;0;15127
0.09404478;0.12892483;0;15128
0.09406685;0.12892483;0;15129
0.09405085;0.12892483;0;15130
0.09402362;0.12892483;0;15131
0.09405377;0.12892483;0;15132
0.09398509;0.12892483;0;15133
0.09403826;0.12892483;0;15134
0.09404653;0.12892483;0;15135
0.09404784;0.12892483;0;15136
0.09404992;0.12892483;0;15137
0.09406376;0.12892483;0;15138
0.09409013;0.12892483;0;15139
0.09409673;0.12892483;0;15140
0.09409843;0.12892483;0;15141
0.09409729;0.12892483;0;15142
0.09406369;0.12892483;0;15143
0.09406242;0.12892483;0;15144
0.09406108;0.12892483;0;15145
0.09406101;0.12892483;0;15146
0.09406257;0.12892483;0;15147
0.09407771;0.12892483;0;15148
0.0940785;0.12892483;0;15149
0.09407821;0.12892483;0;15150
0.09407789;0.12892483;0;15151
0.09405917;0.12892483;0;15152
0.09404301;0.12892483;0;15153
0.09406761;0.12892483;0;15154
0.09406664;0.12892483;0;15155
0.09406712;0.12892483;0;15156
0.09406801;0.12892483;0;15157
0.09405605;0.12892483;0;15158
0.09406034;0.12892483;0;15159
0.09406081;0.12892483;0;15160
0.09405761;0.12892483;0;15161
0.09406891;0.12892483;0;15162
0.09406992;0.12892483;0;15163
0.09407265;0.12892483;0;15164
0.09410473;0.12892483;0;15165
0.09411556;0.12892483;0;15166
0.09411639;0.12892483;0;15167
0.09412079;0.12892483;0;15168
0.09410891;0.12892483;0;15169
0.09409828;0.12892483;0;15170
0.09409706;0.12892483;0;15171
0.09407131;0.12892483;0;15172
0.09406764;0.12892483;0;15173
0.09406754;0.12892483;0;15174
0.09405582;0.12892483;0;15175
0.09406542;0.12892483;0;15176
0.09406687;0.12892483;0;15177
0.09406742;0.12892483;0;15178
0.09409177;0.12892483;0;15179
0.09408136;0.12892483;0;15180
0.09406075;0.12892483;0;15181
0.09411072;0.12892483;0;15182
0.09409633;0.12892483;0;15183
0.09409532;0.12892483;0;15184
0.09409764;0.12892483;0;15185
0.09402937;0.12892483;0;15186
0.09407067;0.12892483;0;15187
0.09410874;0.12892483;0;15188
0.09414885;0.12892483;0;15189
0.0941552;0.12892483;0;15190
0.09415251;0.12892483;0;15191
0.09418061;0.12892483;0;15192
0.09412365;0.12892483;0;15193
0.09413239;0.12892483;0;15194
0.09413755;0.12892483;0;15195
0.0941456;0.12892483;0;15196
0.09415879;0.12892483;0;15197
0.09416499;0.12892483;0;15198
0.09416833;0.12892483;0;15199
0.09415259;0.12892483;0;15200
0.09413618;0.12892483;0;15201
0.09414341;0.12892483;0;15202
0.09416366;0.12892483;0;15203
0.09410384;0.12892483;0;15204
0.09416666;0.12892483;0;15205
0.09416604;0.12892483;0;15206
0.09411155;0.12892483;0;15207
0.09414244;0.12892483;0;15208
0.09405524;0.12892483;0;15209
0.09407849;0.12892483;0;15210
0.09407268;0.12892483;0;15211
0.09406555;0.12892483;0;15212
0.09409744;0.12892483;0;15213
0.09402677;0.12892483;0;15214
0.09415216;0.12892483;0;15215
0.09414059;0.12892483;0;15216
0.09414414;0.12892483;0;15217
0.09407801;0.12892483;0;15218
0.09407178;0.12892483;0;15219
0.0941537;0.12892483;0;15220
0.09412818;0.12892483;0;15221
0.09402499;0.12892483;0;15222
0.09406525;0.12892483;0;15223
0.09409196;0.12892483;0;15224
0.09401217;0.12892483;0;15225
0.09406921;0.12892483;0;15226
0.0940682;0.12892483;0;15227
0.09408718;0.12892483;0;15228
0.09408876;0.12892483;0;15229
0.0940926;0.12892483;0;15230
0.09411641;0.12892483;0;15231
0.09409412;0.12892483;0;15232
0.09405992;0.12892483;0;15233
0.09400395;0.12892483;0;15234
0.09408605;0.12892483;0;15235
0.09411669;0.12892483;0;15236
0.09409097;0.12892483;0;15237
0.09411567;0.12892483;0;15238
0.09412355;0.12892483;0;15239
0.09410172;0.12892483;0;15240
0.09409378;0.12892483;0;15241
0.09408057;0.12892483;0;15242
0.09414581;0.12892483;0;15243
0.09414571;0.12892483;0;15244
0.0941333;0.12892483;0;15245
0.09413547;0.12892483;0;15246
0.09410813;0.12892483;0;15247
0.09410613;0.12892483;0;15248
0.09412181;0.12892483;0;15249
0.09413201;0.12892483;0;15250
0.09413295;0.12892483;0;15251
0.09406579;0.12892483;0;15252
0.0941034;0.12892483;0;15253
0.094115;0.12892483;0;15254
0.09411588;0.12892483;0;15255
0.09413224;0.12892483;0;15256
0.0940755;0.12892483;0;15257
0.09410847;0.12892483;0;15258
0.09411504;0.12892483;0;15259
0.09411016;0.12892483;0;15260
0.09412742;0.12892483;0;15261
0.09411013;0.12892483;0;15262
0.0941216;0.12892483;0;15263
0.09411597;0.12892483;0;15264
0.09412679;0.12892483;0;15265
0.09403827;0.12892483;0;15266
0.09410135;0.12892483;0;15267
0.09409543;0.12892483;0;15268
0.09416008;0.12892483;0;15269
0.09418634;0.12892483;0;15270
0.09418434;0.12892483;0;15271
0.09419224;0.12892483;0;15272
0.09418378;0.12892483;0;15273
0.09416735;0.12892483;0;15274
0.09416294;0.12892483;0;15275
0.09417535;0.12892483;0;15276
0.09417057;0.12892483;0;15277
0.0941576;0.12892483;0;15278
0.09417484;0.12892483;0;15279
0.09417401;0.12892483;0;15280
0.09417453;0.12892483;0;15281
0.09410501;0.12892483;0;15282
0.0941905;0.12892483;0;15283
0.0941872;0.12892483;0;15284
0.0942269;0.12892483;0;15285
0.09427884;0.12892483;0;15286
0.09427139;0.12892483;0;15287
0.09424222;0.12892483;0;15288
0.09427018;0.12892483;0;15289
0.09424522;0.12892483;0;15290
0.09423071;0.12892483;0;15291
0.09422901;0.12892483;0;15292
0.09428418;0.12892483;0;15293
0.094275;0.12892483;0;15294
0.09427232;0.12892483;0;15295
0.09424722;0.12892483;0;15296
0.09422722;0.12892483;0;15297
0.09419847;0.12892483;0;15298
0.09417593;0.12892483;0;15299
0.09417567;0.12892483;0;15300
0.09417718;0.12892483;0;15301
0.09417207;0.12892483;0;15302
0.09412944;0.12892483;0;15303
0.09413749;0.12892483;0;15304
0.09413195;0.12892483;0;15305
0.09414839;0.12892483;0;15306
0.09411945;0.12892483;0;15307
0.09412184;0.12892483;0;15308
0.09408205;0.12892483;0;15309
0.09408744;0.12892483;0;15310
0.09409017;0.12892483;0;15311
0.09409658;0.12892483;0;15312
0.09415624;0.12892483;0;15313
0.0941579;0.12892483;0;15314
0.0940906;0.12892483;0;15315
0.09408685;0.12892483;0;15316
0.09408171;0.12892483;0;15317
0.09404742;0.12892483;0;15318
0.09404968;0.12892483;0;15319
0.09406882;0.12892483;0;15320
0.09406731;0.12892483;0;15321
0.09411179;0.12892483;0;15322
0.09411714;0.12892483;0;15323
0.09411386;0.12892483;0;15324
0.09411872;0.12892483;0;15325
0.09408111;0.12892483;0;15326
0.09406973;0.12892483;0;15327
0.09408181;0.12892483;0;15328
0.09410519;0.12892483;0;15329
0.09408063;0.12892483;0;15330
0.09409416;0.12892483;0;15331
0.09411424;0.12892483;0;15332
0.094077;0.12892483;0;15333
0.09408599;0.12892483;0;15334
0.09408507;0.12892483;0;15335
0.09408204;0.12892483;0;15336
0.09406639;0.12892483;0;15337
0.09408446;0.12892483;0;15338
0.0940836;0.12892483;0;15339
0.09408002;0.12892483;0;15340
0.09408052;0.12892483;0;15341
0.09406894;0.12892483;0;15342
0.09404079;0.12892483;0;15343
0.09406022;0.12892483;0;15344
0.09406038;0.12892483;0;15345
0.09406066;0.12892483;0;15346
0.09406123;0.12892483;0;15347
0.09404498;0.12892483;0;15348
0.09406284;0.12892483;0;15349
0.09406295;0.12892483;0;15350
0.09406316;0.12892483;0;15351
0.09406292;0.12892483;0;15352
0.09405074;0.12892483;0;15353
0.09406804;0.12892483;0;15354
0.09406806;0.12892483;0;15355
0.09405628;0.12892483;0;15356
0.09405831;0.12892483;0;15357
0.09403619;0.12892483;0;15358
0.09405635;0.12892483;0;15359
0.09405682;0.12892483;0;15360
0.09405767;0.12892483;0;15361
0.09405839;0.12892483;0;15362
0.09405971;0.12892483;0;15363
0.09409986;0.12892483;0;15364
0.09408826;0.12892483;0;15365
0.09408598;0.12892483;0;15366
0.09402578;0.12892483;0;15367
0.09403536;0.12892483;0;15368
0.09380469;0.12892483;0;15369
0.09374882;0.12892483;0;15370
0.09376521;0.12892483;0;15371
0.09384113;0.12892483;0;15372
0.09380455;0.12892483;0;15373
0.09381023;0.12892483;0;15374
0.09381602;0.12892483;0;15375
0.09381106;0.12892483;0;15376
0.09373689;0.12892483;0;15377
0.09372955;0.12892483;0;15378
0.09372582;0.12892483;0;15379
0.09373667;0.12892483;0;15380
0.09377497;0.12892483;0;15381
0.09377322;0.12892483;0;15382
0.09378454;0.12892483;0;15383
0.09378797;0.12892483;0;15384
0.09378981;0.12892483;0;15385
0.09379172;0.12892483;0;15386
0.0937716;0.12892483;0;15387
0.09376244;0.12892483;0;15388
0.09375019;0.12892483;0;15389
0.09374467;0.12892483;0;15390
0.09374385;0.12892483;0;15391
0.09380811;0.12892483;0;15392
0.09378862;0.12892483;0;15393
0.09379368;0.12892483;0;15394
0.09373554;0.12892483;0;15395
0.09373099;0.12892483;0;15396
0.09375438;0.12892483;0;15397
0.09374517;0.12892483;0;15398
0.09375128;0.12892483;0;15399
0.09376047;0.12892483;0;15400
0.09377346;0.12892483;0;15401
0.09376731;0.12892483;0;15402
0.09366585;0.12892483;0;15403
0.09368288;0.12892483;0;15404
0.09374342;0.12892483;0;15405
0.0937472;0.12892483;0;15406
0.09380865;0.12892483;0;15407
0.09379505;0.12892483;0;15408
0.09381849;0.12892483;0;15409
0.09381709;0.12892483;0;15410
0.09380955;0.12892483;0;15411
0.09380705;0.12892483;0;15412
0.09381481;0.12892483;0;15413
0.09378457;0.12892483;0;15414
0.09375763;0.12892483;0;15415
0.09375626;0.12892483;0;15416
0.09374777;0.12892483;0;15417
0.09377327;0.12892483;0;15418
0.09377978;0.12892483;0;15419
0.09378592;0.12892483;0;15420
0.09377345;0.12892483;0;15421
0.09375903;0.12892483;0;15422
0.0937148;0.12892483;0;15423
0.09372613;0.12892483;0;15424
0.09374038;0.12892483;0;15425
0.09372991;0.12892483;0;15426
0.09377437;0.12892483;0;15427
0.09378084;0.12892483;0;15428
0.09381969;0.12892483;0;15429
0.09378549;0.12892483;0;15430
0.09378203;0.12892483;0;15431
0.09382791;0.12892483;0;15432
0.09378254;0.12892483;0;15433
0.09380367;0.12892483;0;15434
0.09377516;0.12892483;0;15435
0.09377202;0.12892483;0;15436
0.09369453;0.12892483;0;15437
0.09365091;0.12892483;0;15438
0.09368402;0.12892483;0;15439
0.09368034;0.12892483;0;15440
0.0937415;0.12892483;0;15441
0.09374716;0.12892483;0;15442
0.09371761;0.12892483;0;15443
0.09374472;0.12892483;0;15444
0.09374279;0.12892483;0;15445
0.09374538;0.12892483;0;15446
0.09375143;0.12892483;0;15447
0.09376036;0.12892483;0;15448
0.09376096;0.12892483;0;15449
0.09377215;0.12892483;0;15450
0.09375858;0.12892483;0;15451
0.09375691;0.12892483;0;15452
0.09375196;0.12892483;0;15453
0.09376616;0.12892483;0;15454
0.09376629;0.12892483;0;15455
0.09374717;0.12892483;0;15456
0.09374291;0.12892483;0;15457
0.09375774;0.12892483;0;15458
0.09375768;0.12892483;0;15459
0.09375847;0.12892483;0;15460
0.09376037;0.12892483;0;15461
0.09376108;0.12892483;0;15462
0.09376094;0.12892483;0;15463
0.09376308;0.12892483;0;15464
0.09376344;0.12892483;0;15465
0.09373156;0.12892483;0;15466
0.09372958;0.12892483;0;15467
0.09373131;0.12892483;0;15468
0.09375533;0.12892483;0;15469
0.09383256;0.12892483;0;15470
0.09378924;0.12892483;0;15471
0.0937832;0.12892483;0;15472
0.09378046;0.12892483;0;15473
0.09377524;0.12892483;0;15474
0.09372764;0.12892483;0;15475
0.09372018;0.12892483;0;15476
0.09372118;0.12892483;0;15477
0.09373212;0.12892483;0;15478
0.09375107;0.12892483;0;15479
0.09375406;0.12892483;0;15480
0.09375396;0.12892483;0;15481
0.09375774;0.12892483;0;15482
0.09375742;0.12892483;0;15483
0.09375781;0.12892483;0;15484
0.09374451;0.12892483;0;15485
0.09374461;0.12892483;0;15486
0.09374533;0.12892483;0;15487
0.09375859;0.12892483;0;15488
0.09377688;0.12892483;0;15489
0.09381371;0.12892483;0;15490
0.09381325;0.12892483;0;15491
0.09381016;0.12892483;0;15492
0.09378326;0.12892483;0;15493
0.09377977;0.12892483;0;15494
0.09373283;0.12892483;0;15495
0.09371755;0.12892483;0;15496
0.09378885;0.12892483;0;15497
0.09379428;0.12892483;0;15498
0.09380513;0.12892483;0;15499
0.093808;0.12892483;0;15500
0.09381106;0.12892483;0;15501
0.09376257;0.12892483;0;15502
0.09376701;0.12892483;0;15503
0.09376931;0.12892483;0;15504
0.09379967;0.12892483;0;15505
0.09377726;0.12892483;0;15506
0.09382883;0.12892483;0;15507
0.09380107;0.12892483;0;15508
0.09382007;0.12892483;0;15509
0.09381106;0.12892483;0;15510
0.09380576;0.12892483;0;15511
0.09381062;0.12892483;0;15512
0.09380286;0.12892483;0;15513
0.09380636;0.12892483;0;15514
0.09380203;0.12892483;0;15515
0.09379844;0.12892483;0;15516
0.09373662;0.12892483;0;15517
0.09373488;0.12892483;0;15518
0.09373566;0.12892483;0;15519
0.09371809;0.12892483;0;15520
0.09372314;0.12892483;0;15521
0.09372274;0.12892483;0;15522
0.09372474;0.12892483;0;15523
0.09372798;0.12892483;0;15524
0.09372499;0.12892483;0;15525
