if_value;threshold;prediction;time
0.0933066;0.15530522;0;15477
0.09328521;0.15530522;0;15478
0.09327751;0.15530522;0;15479
0.09328625;0.15530522;0;15480
0.09328514;0.15530522;0;15481
0.09328002;0.15530522;0;15482
0.09328278;0.15530522;0;15483
0.09329722;0.15530522;0;15484
0.09332339;0.15530522;0;15485
0.09332809;0.15530522;0;15486
0.09332692;0.15530522;0;15487
0.0932988;0.15530522;0;15488
0.09325098;0.15530522;0;15489
0.09323703;0.15530522;0;15490
0.09323389;0.15530522;0;15491
0.09323836;0.15530522;0;15492
0.09327841;0.15530522;0;15493
0.09329458;0.15530522;0;15494
0.09325372;0.15530522;0;15495
0.09328034;0.15530522;0;15496
0.09332144;0.15530522;0;15497
0.0932951;0.15530522;0;15498
0.09328381;0.15530522;0;15499
0.09328965;0.15530522;0;15500
0.0932936;0.15530522;0;15501
0.09325879;0.15530522;0;15502
0.0933246;0.15530522;0;15503
0.09332838;0.15530522;0;15504
0.09333917;0.15530522;0;15505
0.09332654;0.15530522;0;15506
0.09334918;0.15530522;0;15507
0.093321;0.15530522;0;15508
0.09331211;0.15530522;0;15509
0.09332236;0.15530522;0;15510
0.09332522;0.15530522;0;15511
0.09333697;0.15530522;0;15512
0.09332252;0.15530522;0;15513
0.09330473;0.15530522;0;15514
0.0933085;0.15530522;0;15515
0.09331914;0.15530522;0;15516
0.09327178;0.15530522;0;15517
0.09328803;0.15530522;0;15518
0.09322878;0.15530522;0;15519
0.09325413;0.15530522;0;15520
0.09324613;0.15530522;0;15521
0.09325834;0.15530522;0;15522
0.09326393;0.15530522;0;15523
0.09326064;0.15530522;0;15524
0.0932773;0.15530522;0;15525
0.09328455;0.15530522;0;15526
0.09327675;0.15530522;0;15527
0.09326854;0.15530522;0;15528
0.09328988;0.15530522;0;15529
0.0932807;0.15530522;0;15530
0.09326429;0.15530522;0;15531
0.09327766;0.15530522;0;15532
0.09328745;0.15530522;0;15533
0.09328385;0.15530522;0;15534
0.09328032;0.15530522;0;15535
0.09329191;0.15530522;0;15536
0.09329345;0.15530522;0;15537
0.09325228;0.15530522;0;15538
0.09320382;0.15530522;0;15539
0.09320301;0.15530522;0;15540
0.09320407;0.15530522;0;15541
0.09321242;0.15530522;0;15542
0.09327986;0.15530522;0;15543
0.09329537;0.15530522;0;15544
0.09329211;0.15530522;0;15545
0.0933286;0.15530522;0;15546
0.09328976;0.15530522;0;15547
0.09331858;0.15530522;0;15548
0.09331241;0.15530522;0;15549
0.09330843;0.15530522;0;15550
0.09332066;0.15530522;0;15551
0.09332097;0.15530522;0;15552
0.09335563;0.15530522;0;15553
0.09335791;0.15530522;0;15554
0.09336269;0.15530522;0;15555
0.09336054;0.15530522;0;15556
0.09334925;0.15530522;0;15557
0.09330524;0.15530522;0;15558
0.09330814;0.15530522;0;15559
0.09331466;0.15530522;0;15560
0.09328417;0.15530522;0;15561
0.09328458;0.15530522;0;15562
0.09324035;0.15530522;0;15563
0.09323629;0.15530522;0;15564
0.09322911;0.15530522;0;15565
0.0932226;0.15530522;0;15566
0.09323817;0.15530522;0;15567
0.0932833;0.15530522;0;15568
0.09325243;0.15530522;0;15569
0.09325872;0.15530522;0;15570
0.09325352;0.15530522;0;15571
0.09322343;0.15530522;0;15572
0.0932763;0.15530522;0;15573
0.09321352;0.15530522;0;15574
0.09321883;0.15530522;0;15575
0.09321149;0.15530522;0;15576
0.09320094;0.15530522;0;15577
0.09322152;0.15530522;0;15578
0.09326466;0.15530522;0;15579
0.09328531;0.15530522;0;15580
0.09330053;0.15530522;0;15581
0.0932807;0.15530522;0;15582
0.09329776;0.15530522;0;15583
0.09331662;0.15530522;0;15584
0.09333644;0.15530522;0;15585
0.0933328;0.15530522;0;15586
0.09333137;0.15530522;0;15587
0.0932745;0.15530522;0;15588
0.09327815;0.15530522;0;15589
0.09327862;0.15530522;0;15590
0.09327748;0.15530522;0;15591
0.09327742;0.15530522;0;15592
0.09333078;0.15530522;0;15593
0.09334117;0.15530522;0;15594
0.09333366;0.15530522;0;15595
0.09332856;0.15530522;0;15596
0.09332091;0.15530522;0;15597
0.09329497;0.15530522;0;15598
0.0932863;0.15530522;0;15599
0.09334192;0.15530522;0;15600
0.09334716;0.15530522;0;15601
0.0933493;0.15530522;0;15602
0.09335756;0.15530522;0;15603
0.09335911;0.15530522;0;15604
0.09335812;0.15530522;0;15605
0.09335487;0.15530522;0;15606
0.0933518;0.15530522;0;15607
0.09331679;0.15530522;0;15608
0.09332002;0.15530522;0;15609
0.09328989;0.15530522;0;15610
0.09331702;0.15530522;0;15611
0.09328965;0.15530522;0;15612
0.09332796;0.15530522;0;15613
0.09332485;0.15530522;0;15614
0.09332607;0.15530522;0;15615
0.09333423;0.15530522;0;15616
0.09333991;0.15530522;0;15617
0.09327544;0.15530522;0;15618
0.09254732;0.15530522;0;15619
0.09268419;0.15530522;0;15620
0.09264237;0.15530522;0;15621
0.09255949;0.15530522;0;15622
0.09251026;0.15530522;0;15623
0.09271106;0.15530522;0;15624
0.09276483;0.15530522;0;15625
0.09275993;0.15530522;0;15626
0.09274187;0.15530522;0;15627
0.09271991;0.15530522;0;15628
0.09270454;0.15530522;0;15629
0.09251411;0.15530522;0;15630
0.09280615;0.15530522;0;15631
0.09287361;0.15530522;0;15632
0.09273473;0.15530522;0;15633
0.09518078;0.15530522;0;15634
0.1088359;0.15530522;0;15635
0.17359553;0.15530522;1;15636
0.24116154;0.15530522;1;15637
0.27217212;0.15530522;1;15638
0.3709977;0.15530522;1;15639
0.35353842;0.15530522;1;15640
0.42479551;0.15530522;1;15641
0.41879082;0.15530522;1;15642
0.40964162;0.15530522;1;15643
0.48586085;0.15530522;1;15644
0.47232255;0.15530522;1;15645
0.51504081;0.15530522;1;15646
0.51627249;0.15530522;1;15647
0.39383414;0.15530522;1;15648
0.3202385;0.15530522;1;15649
0.26772565;0.15530522;1;15650
0.23744506;0.15530522;1;15651
0.24981409;0.15530522;1;15652
0.19415118;0.15530522;1;15653
0.17542332;0.15530522;1;15654
0.18376444;0.15530522;1;15655
0.16028129;0.15530522;1;15656
0.12495766;0.15530522;0;15657
0.12498119;0.15530522;0;15658
0.12931129;0.15530522;0;15659
0.11171388;0.15530522;0;15660
0.10753321;0.15530522;0;15661
0.10524029;0.15530522;0;15662
0.10078647;0.15530522;0;15663
0.1008051;0.15530522;0;15664
0.16872662;0.15530522;1;15665
0.17609434;0.15530522;1;15666
0.14154178;0.15530522;0;15667
0.12417474;0.15530522;0;15668
0.13849248;0.15530522;0;15669
0.15254362;0.15530522;0;15670
0.1031213;0.15530522;0;15671
0.28200495;0.15530522;1;15672
0.27147558;0.15530522;1;15673
0.10934216;0.15530522;0;15674
0.11252914;0.15530522;0;15675
0.11901614;0.15530522;0;15676
0.11101785;0.15530522;0;15677
0.09193795;0.15530522;0;15678
0.0898661;0.15530522;0;15679
0.08936427;0.15530522;0;15680
0.08921147;0.15530522;0;15681
0.08972489;0.15530522;0;15682
0.08949682;0.15530522;0;15683
0.08977652;0.15530522;0;15684
0.08936987;0.15530522;0;15685
0.08880275;0.15530522;0;15686
0.08865292;0.15530522;0;15687
0.08868421;0.15530522;0;15688
0.09065568;0.15530522;0;15689
0.09092045;0.15530522;0;15690
0.09128767;0.15530522;0;15691
0.09104299;0.15530522;0;15692
0.0906327;0.15530522;0;15693
0.09084433;0.15530522;0;15694
0.0908353;0.15530522;0;15695
0.09058959;0.15530522;0;15696
0.09053998;0.15530522;0;15697
0.09061138;0.15530522;0;15698
0.09051326;0.15530522;0;15699
0.09059101;0.15530522;0;15700
0.09059677;0.15530522;0;15701
0.09076076;0.15530522;0;15702
0.09072048;0.15530522;0;15703
0.09078687;0.15530522;0;15704
0.09076486;0.15530522;0;15705
0.09080822;0.15530522;0;15706
0.09077805;0.15530522;0;15707
0.09070174;0.15530522;0;15708
0.09064567;0.15530522;0;15709
0.09068514;0.15530522;0;15710
0.09075207;0.15530522;0;15711
0.09075505;0.15530522;0;15712
0.09087554;0.15530522;0;15713
0.09085504;0.15530522;0;15714
0.09077343;0.15530522;0;15715
0.09078354;0.15530522;0;15716
0.09120481;0.15530522;0;15717
0.09128103;0.15530522;0;15718
0.09127509;0.15530522;0;15719
0.09102613;0.15530522;0;15720
0.0911319;0.15530522;0;15721
0.09120256;0.15530522;0;15722
0.09159819;0.15530522;0;15723
0.09119475;0.15530522;0;15724
0.09115358;0.15530522;0;15725
0.09114894;0.15530522;0;15726
0.09119187;0.15530522;0;15727
0.09119409;0.15530522;0;15728
0.09136108;0.15530522;0;15729
0.09130644;0.15530522;0;15730
0.09130289;0.15530522;0;15731
0.09135256;0.15530522;0;15732
0.09135085;0.15530522;0;15733
0.0913647;0.15530522;0;15734
0.09129789;0.15530522;0;15735
0.09131923;0.15530522;0;15736
0.09124135;0.15530522;0;15737
0.09118248;0.15530522;0;15738
0.09120276;0.15530522;0;15739
0.09114993;0.15530522;0;15740
0.0911159;0.15530522;0;15741
0.09108923;0.15530522;0;15742
0.09099519;0.15530522;0;15743
0.09096453;0.15530522;0;15744
0.0908066;0.15530522;0;15745
0.09073759;0.15530522;0;15746
0.09056469;0.15530522;0;15747
0.09040491;0.15530522;0;15748
0.09027147;0.15530522;0;15749
0.09010831;0.15530522;0;15750
0.08977386;0.15530522;0;15751
0.08975322;0.15530522;0;15752
0.08953484;0.15530522;0;15753
0.08956338;0.15530522;0;15754
0.08959835;0.15530522;0;15755
0.08961976;0.15530522;0;15756
0.08959981;0.15530522;0;15757
0.08978864;0.15530522;0;15758
0.08972105;0.15530522;0;15759
0.08966006;0.15530522;0;15760
0.0895946;0.15530522;0;15761
0.08944011;0.15530522;0;15762
0.08928979;0.15530522;0;15763
0.08945648;0.15530522;0;15764
0.08944351;0.15530522;0;15765
0.08936016;0.15530522;0;15766
0.08963046;0.15530522;0;15767
0.08960392;0.15530522;0;15768
0.08968998;0.15530522;0;15769
0.08948413;0.15530522;0;15770
0.08929338;0.15530522;0;15771
0.08946135;0.15530522;0;15772
0.0895884;0.15530522;0;15773
0.09193101;0.15530522;0;15774
0.09784915;0.15530522;0;15775
0.08996513;0.15530522;0;15776
0.08973952;0.15530522;0;15777
0.0912386;0.15530522;0;15778
0.09379242;0.15530522;0;15779
0.08960494;0.15530522;0;15780
0.08946711;0.15530522;0;15781
0.08951909;0.15530522;0;15782
0.08964875;0.15530522;0;15783
0.08943266;0.15530522;0;15784
0.08933153;0.15530522;0;15785
0.08925151;0.15530522;0;15786
0.08944482;0.15530522;0;15787
0.08936455;0.15530522;0;15788
0.08930854;0.15530522;0;15789
0.08891483;0.15530522;0;15790
0.09046093;0.15530522;0;15791
0.08948044;0.15530522;0;15792
0.08913805;0.15530522;0;15793
0.10114563;0.15530522;0;15794
0.09629365;0.15530522;0;15795
0.09011302;0.15530522;0;15796
0.09029778;0.15530522;0;15797
0.11705203;0.15530522;0;15798
0.09424031;0.15530522;0;15799
0.09346768;0.15530522;0;15800
0.09828753;0.15530522;0;15801
0.09353543;0.15530522;0;15802
0.09016412;0.15530522;0;15803
0.08943713;0.15530522;0;15804
0.0957083;0.15530522;0;15805
0.08940516;0.15530522;0;15806
0.08943576;0.15530522;0;15807
0.08946723;0.15530522;0;15808
0.08940931;0.15530522;0;15809
0.08963255;0.15530522;0;15810
0.08971947;0.15530522;0;15811
0.089459;0.15530522;0;15812
0.09820485;0.15530522;0;15813
0.09092455;0.15530522;0;15814
0.09117458;0.15530522;0;15815
0.08935068;0.15530522;0;15816
0.09093291;0.15530522;0;15817
0.09022228;0.15530522;0;15818
0.09043983;0.15530522;0;15819
0.0890666;0.15530522;0;15820
0.08905873;0.15530522;0;15821
0.08914327;0.15530522;0;15822
0.0890683;0.15530522;0;15823
0.08940523;0.15530522;0;15824
0.09263256;0.15530522;0;15825
0.10598743;0.15530522;0;15826
0.09348475;0.15530522;0;15827
0.09123407;0.15530522;0;15828
0.09070762;0.15530522;0;15829
0.09112579;0.15530522;0;15830
0.0894542;0.15530522;0;15831
0.08873561;0.15530522;0;15832
0.09177562;0.15530522;0;15833
0.09216437;0.15530522;0;15834
0.09038474;0.15530522;0;15835
0.09012786;0.15530522;0;15836
0.08975952;0.15530522;0;15837
0.08974119;0.15530522;0;15838
0.09103626;0.15530522;0;15839
0.09459593;0.15530522;0;15840
0.08896971;0.15530522;0;15841
0.08904829;0.15530522;0;15842
0.08832603;0.15530522;0;15843
0.08887237;0.15530522;0;15844
0.08814508;0.15530522;0;15845
0.0882122;0.15530522;0;15846
0.08819475;0.15530522;0;15847
0.08821908;0.15530522;0;15848
0.08819342;0.15530522;0;15849
0.08812625;0.15530522;0;15850
0.08817688;0.15530522;0;15851
0.08819565;0.15530522;0;15852
0.08825167;0.15530522;0;15853
0.0882355;0.15530522;0;15854
0.08819608;0.15530522;0;15855
0.08822425;0.15530522;0;15856
0.08827227;0.15530522;0;15857
0.08824135;0.15530522;0;15858
0.08823215;0.15530522;0;15859
0.08820841;0.15530522;0;15860
0.08817368;0.15530522;0;15861
0.08815503;0.15530522;0;15862
0.08815628;0.15530522;0;15863
0.08816003;0.15530522;0;15864
0.08818404;0.15530522;0;15865
0.08822186;0.15530522;0;15866
0.08819792;0.15530522;0;15867
0.08819035;0.15530522;0;15868
0.08782203;0.15530522;0;15869
0.08781386;0.15530522;0;15870
0.08818513;0.15530522;0;15871
0.08909086;0.15530522;0;15872
0.09069541;0.15530522;0;15873
0.08838406;0.15530522;0;15874
0.08858269;0.15530522;0;15875
0.08753929;0.15530522;0;15876
0.08850627;0.15530522;0;15877
0.08751441;0.15530522;0;15878
0.08879741;0.15530522;0;15879
0.09829563;0.15530522;0;15880
0.09176024;0.15530522;0;15881
0.09140855;0.15530522;0;15882
0.12222306;0.15530522;0;15883
0.09180617;0.15530522;0;15884
0.0964639;0.15530522;0;15885
0.09026176;0.15530522;0;15886
0.11147117;0.15530522;0;15887
0.08866408;0.15530522;0;15888
0.08880041;0.15530522;0;15889
0.09003377;0.15530522;0;15890
0.09029884;0.15530522;0;15891
0.08887313;0.15530522;0;15892
0.08949343;0.15530522;0;15893
0.08908889;0.15530522;0;15894
0.09490249;0.15530522;0;15895
0.09518704;0.15530522;0;15896
0.08987384;0.15530522;0;15897
0.08929642;0.15530522;0;15898
0.09008182;0.15530522;0;15899
0.08966342;0.15530522;0;15900
0.08887314;0.15530522;0;15901
0.08869006;0.15530522;0;15902
0.08920749;0.15530522;0;15903
0.08912963;0.15530522;0;15904
0.08916244;0.15530522;0;15905
0.08901467;0.15530522;0;15906
0.08899603;0.15530522;0;15907
0.08911785;0.15530522;0;15908
0.08910584;0.15530522;0;15909
0.08902683;0.15530522;0;15910
0.08913974;0.15530522;0;15911
0.08910555;0.15530522;0;15912
0.08893251;0.15530522;0;15913
0.08913349;0.15530522;0;15914
0.08910077;0.15530522;0;15915
0.08910316;0.15530522;0;15916
0.08922884;0.15530522;0;15917
0.08930346;0.15530522;0;15918
0.08937904;0.15530522;0;15919
0.08932542;0.15530522;0;15920
0.08949194;0.15530522;0;15921
0.08951241;0.15530522;0;15922
0.08953596;0.15530522;0;15923
0.0894683;0.15530522;0;15924
0.08955044;0.15530522;0;15925
0.08956025;0.15530522;0;15926
0.08962121;0.15530522;0;15927
0.08960097;0.15530522;0;15928
0.08961451;0.15530522;0;15929
0.08958153;0.15530522;0;15930
0.08956235;0.15530522;0;15931
0.08958698;0.15530522;0;15932
0.08962887;0.15530522;0;15933
0.08964147;0.15530522;0;15934
0.08964186;0.15530522;0;15935
0.089571;0.15530522;0;15936
0.08957805;0.15530522;0;15937
0.08954232;0.15530522;0;15938
0.09248713;0.15530522;0;15939
0.09038123;0.15530522;0;15940
0.09534517;0.15530522;0;15941
0.11722287;0.15530522;0;15942
0.09168144;0.15530522;0;15943
0.0933576;0.15530522;0;15944
0.09131393;0.15530522;0;15945
0.10144224;0.15530522;0;15946
0.09007999;0.15530522;0;15947
0.08999676;0.15530522;0;15948
0.09010988;0.15530522;0;15949
0.09021545;0.15530522;0;15950
0.08988932;0.15530522;0;15951
0.0899087;0.15530522;0;15952
0.08980816;0.15530522;0;15953
0.08985066;0.15530522;0;15954
0.0897603;0.15530522;0;15955
0.08976211;0.15530522;0;15956
0.08985;0.15530522;0;15957
0.08979073;0.15530522;0;15958
0.08971526;0.15530522;0;15959
0.08987037;0.15530522;0;15960
0.08988434;0.15530522;0;15961
0.08988477;0.15530522;0;15962
0.08990105;0.15530522;0;15963
0.08986855;0.15530522;0;15964
0.08992124;0.15530522;0;15965
0.08992039;0.15530522;0;15966
0.08999854;0.15530522;0;15967
0.08994674;0.15530522;0;15968
0.09009842;0.15530522;0;15969
0.09024202;0.15530522;0;15970
0.09020001;0.15530522;0;15971
0.08996171;0.15530522;0;15972
0.09024788;0.15530522;0;15973
0.09022333;0.15530522;0;15974
0.09003026;0.15530522;0;15975
0.09000876;0.15530522;0;15976
0.09001956;0.15530522;0;15977
0.08994672;0.15530522;0;15978
0.08928332;0.15530522;0;15979
0.15077838;0.15530522;0;15980
0.13175121;0.15530522;0;15981
0.1180146;0.15530522;0;15982
0.09398825;0.15530522;0;15983
0.12446836;0.15530522;0;15984
0.11744076;0.15530522;0;15985
0.09046158;0.15530522;0;15986
0.09082481;0.15530522;0;15987
0.09048332;0.15530522;0;15988
0.09026676;0.15530522;0;15989
0.09045139;0.15530522;0;15990
0.09064954;0.15530522;0;15991
0.09067282;0.15530522;0;15992
0.09042328;0.15530522;0;15993
0.0903584;0.15530522;0;15994
0.09028801;0.15530522;0;15995
0.09017619;0.15530522;0;15996
0.08996108;0.15530522;0;15997
0.08974031;0.15530522;0;15998
0.08993131;0.15530522;0;15999
0.09125054;0.15530522;0;16000
0.09069184;0.15530522;0;16001
0.09024859;0.15530522;0;16002
0.09017724;0.15530522;0;16003
0.09028262;0.15530522;0;16004
0.09003521;0.15530522;0;16005
0.08983278;0.15530522;0;16006
0.08971494;0.15530522;0;16007
0.08974063;0.15530522;0;16008
0.08967159;0.15530522;0;16009
0.0897102;0.15530522;0;16010
0.08978208;0.15530522;0;16011
0.08985304;0.15530522;0;16012
0.08973301;0.15530522;0;16013
0.08992513;0.15530522;0;16014
0.09014564;0.15530522;0;16015
0.09128413;0.15530522;0;16016
0.0906317;0.15530522;0;16017
0.0903808;0.15530522;0;16018
0.09040038;0.15530522;0;16019
0.09047395;0.15530522;0;16020
0.09027895;0.15530522;0;16021
0.09009284;0.15530522;0;16022
0.09015506;0.15530522;0;16023
0.09021721;0.15530522;0;16024
0.09033064;0.15530522;0;16025
0.09017882;0.15530522;0;16026
0.09024902;0.15530522;0;16027
0.09025841;0.15530522;0;16028
0.09066626;0.15530522;0;16029
0.09085526;0.15530522;0;16030
0.09014827;0.15530522;0;16031
0.09007419;0.15530522;0;16032
0.09031821;0.15530522;0;16033
0.08993194;0.15530522;0;16034
0.09008536;0.15530522;0;16035
0.08994988;0.15530522;0;16036
0.09003402;0.15530522;0;16037
0.08994473;0.15530522;0;16038
0.08990142;0.15530522;0;16039
0.0902338;0.15530522;0;16040
0.09028071;0.15530522;0;16041
0.08999768;0.15530522;0;16042
0.09011058;0.15530522;0;16043
0.09002354;0.15530522;0;16044
0.09018531;0.15530522;0;16045
0.09009594;0.15530522;0;16046
0.08997527;0.15530522;0;16047
0.08992817;0.15530522;0;16048
0.08997487;0.15530522;0;16049
0.09000829;0.15530522;0;16050
0.09009001;0.15530522;0;16051
0.09024478;0.15530522;0;16052
0.09061131;0.15530522;0;16053
0.09134292;0.15530522;0;16054
0.0991073;0.15530522;0;16055
0.13093789;0.15530522;0;16056
0.11069038;0.15530522;0;16057
0.10097214;0.15530522;0;16058
0.09763166;0.15530522;0;16059
0.10184076;0.15530522;0;16060
0.10349093;0.15530522;0;16061
0.10996419;0.15530522;0;16062
0.09803487;0.15530522;0;16063
0.09260128;0.15530522;0;16064
0.09166329;0.15530522;0;16065
0.09211286;0.15530522;0;16066
0.09044873;0.15530522;0;16067
0.08915877;0.15530522;0;16068
0.08932862;0.15530522;0;16069
0.09248237;0.15530522;0;16070
0.10002629;0.15530522;0;16071
0.09041277;0.15530522;0;16072
0.08994172;0.15530522;0;16073
0.09006193;0.15530522;0;16074
0.09086454;0.15530522;0;16075
0.08921689;0.15530522;0;16076
0.08929835;0.15530522;0;16077
0.08935139;0.15530522;0;16078
0.08937933;0.15530522;0;16079
0.08934806;0.15530522;0;16080
0.08931458;0.15530522;0;16081
0.08938026;0.15530522;0;16082
0.08934886;0.15530522;0;16083
0.08932822;0.15530522;0;16084
0.08930638;0.15530522;0;16085
0.08935342;0.15530522;0;16086
0.08938114;0.15530522;0;16087
0.08936223;0.15530522;0;16088
0.08937822;0.15530522;0;16089
0.08938853;0.15530522;0;16090
0.08934218;0.15530522;0;16091
0.08935311;0.15530522;0;16092
0.08930564;0.15530522;0;16093
0.08932998;0.15530522;0;16094
0.08932618;0.15530522;0;16095
0.08930951;0.15530522;0;16096
0.08927932;0.15530522;0;16097
0.08927099;0.15530522;0;16098
0.08926851;0.15530522;0;16099
0.08927847;0.15530522;0;16100
0.08929035;0.15530522;0;16101
0.08926793;0.15530522;0;16102
0.08931784;0.15530522;0;16103
0.08934692;0.15530522;0;16104
0.08917252;0.15530522;0;16105
0.08927429;0.15530522;0;16106
0.08925766;0.15530522;0;16107
0.08954346;0.15530522;0;16108
0.09063879;0.15530522;0;16109
0.09308372;0.15530522;0;16110
0.09081418;0.15530522;0;16111
0.08977021;0.15530522;0;16112
0.09015483;0.15530522;0;16113
0.10860189;0.15530522;0;16114
0.10345784;0.15530522;0;16115
0.09078467;0.15530522;0;16116
0.0908064;0.15530522;0;16117
0.09138358;0.15530522;0;16118
0.09096233;0.15530522;0;16119
0.08926017;0.15530522;0;16120
0.08930436;0.15530522;0;16121
0.08928957;0.15530522;0;16122
0.08937816;0.15530522;0;16123
0.08919752;0.15530522;0;16124
0.08952385;0.15530522;0;16125
0.08950045;0.15530522;0;16126
0.08922076;0.15530522;0;16127
0.08924045;0.15530522;0;16128
0.08944651;0.15530522;0;16129
0.08928472;0.15530522;0;16130
0.08932241;0.15530522;0;16131
0.08959491;0.15530522;0;16132
0.18491744;0.15530522;1;16133
0.18226047;0.15530522;1;16134
0.09417468;0.15530522;0;16135
0.09234224;0.15530522;0;16136
0.09304872;0.15530522;0;16137
0.0933634;0.15530522;0;16138
0.08968631;0.15530522;0;16139
0.08957221;0.15530522;0;16140
0.0895495;0.15530522;0;16141
0.08940757;0.15530522;0;16142
0.08926133;0.15530522;0;16143
0.08900508;0.15530522;0;16144
0.08894154;0.15530522;0;16145
0.08905903;0.15530522;0;16146
0.08911095;0.15530522;0;16147
0.08906906;0.15530522;0;16148
0.08875087;0.15530522;0;16149
0.08866481;0.15530522;0;16150
0.08891922;0.15530522;0;16151
0.09028909;0.15530522;0;16152
0.08931073;0.15530522;0;16153
0.08924025;0.15530522;0;16154
0.08901143;0.15530522;0;16155
0.08916094;0.15530522;0;16156
0.08890903;0.15530522;0;16157
0.08890662;0.15530522;0;16158
