if_value;threshold;prediction;time
0.03984563;0.0243424;1;16032
0.03975173;0.0243424;1;16033
0.03961539;0.0243424;1;16034
0.03955768;0.0243424;1;16035
0.03950608;0.0243424;1;16036
0.03945694;0.0243424;1;16037
0.03951473;0.0243424;1;16038
0.03967636;0.0243424;1;16039
0.03961014;0.0243424;1;16040
0.03959151;0.0243424;1;16041
0.03950509;0.0243424;1;16042
0.03952214;0.0243424;1;16043
0.03946997;0.0243424;1;16044
0.03944671;0.0243424;1;16045
0.03942909;0.0243424;1;16046
0.03943215;0.0243424;1;16047
0.03945717;0.0243424;1;16048
0.03942417;0.0243424;1;16049
0.03944967;0.0243424;1;16050
0.03949706;0.0243424;1;16051
0.03971868;0.0243424;1;16052
0.04022481;0.0243424;1;16053
0.04055034;0.0243424;1;16054
0.0425909;0.0243424;1;16055
0.04413491;0.0243424;1;16056
0.04324809;0.0243424;1;16057
0.04230885;0.0243424;1;16058
0.04236679;0.0243424;1;16059
0.04269882;0.0243424;1;16060
0.04542932;0.0243424;1;16061
0.04465538;0.0243424;1;16062
0.04286084;0.0243424;1;16063
0.04156904;0.0243424;1;16064
0.03998691;0.0243424;1;16065
0.03896216;0.0243424;1;16066
0.03864265;0.0243424;1;16067
0.03856002;0.0243424;1;16068
0.03867226;0.0243424;1;16069
0.03893417;0.0243424;1;16070
0.03878264;0.0243424;1;16071
0.03876788;0.0243424;1;16072
0.03851245;0.0243424;1;16073
0.03839688;0.0243424;1;16074
0.03830249;0.0243424;1;16075
0.03832265;0.0243424;1;16076
0.03831819;0.0243424;1;16077
0.03836175;0.0243424;1;16078
0.03836347;0.0243424;1;16079
0.03837445;0.0243424;1;16080
0.0384247;0.0243424;1;16081
0.0384617;0.0243424;1;16082
0.03844047;0.0243424;1;16083
0.03837397;0.0243424;1;16084
0.03837829;0.0243424;1;16085
0.03852529;0.0243424;1;16086
0.03858547;0.0243424;1;16087
0.03853863;0.0243424;1;16088
0.038459;0.0243424;1;16089
0.03839881;0.0243424;1;16090
0.03836893;0.0243424;1;16091
0.03835731;0.0243424;1;16092
0.03834948;0.0243424;1;16093
0.03834371;0.0243424;1;16094
0.03833975;0.0243424;1;16095
0.0383364;0.0243424;1;16096
0.03833937;0.0243424;1;16097
0.03833557;0.0243424;1;16098
0.03833995;0.0243424;1;16099
0.0383249;0.0243424;1;16100
0.03832448;0.0243424;1;16101
0.03834061;0.0243424;1;16102
0.03838644;0.0243424;1;16103
0.03840581;0.0243424;1;16104
0.03990977;0.0243424;1;16105
0.0392964;0.0243424;1;16106
0.03904033;0.0243424;1;16107
0.03974535;0.0243424;1;16108
0.03998331;0.0243424;1;16109
0.03930543;0.0243424;1;16110
0.03953855;0.0243424;1;16111
0.03880407;0.0243424;1;16112
0.03922221;0.0243424;1;16113
0.03910987;0.0243424;1;16114
0.03895379;0.0243424;1;16115
0.03891399;0.0243424;1;16116
0.0386448;0.0243424;1;16117
0.0384693;0.0243424;1;16118
0.03854105;0.0243424;1;16119
0.03845334;0.0243424;1;16120
0.03838983;0.0243424;1;16121
0.03934796;0.0243424;1;16122
0.03948661;0.0243424;1;16123
0.03936352;0.0243424;1;16124
0.03910911;0.0243424;1;16125
0.03899589;0.0243424;1;16126
0.0385614;0.0243424;1;16127
0.03846781;0.0243424;1;16128
0.03835655;0.0243424;1;16129
0.03833192;0.0243424;1;16130
0.03832112;0.0243424;1;16131
0.03946879;0.0243424;1;16132
0.04033752;0.0243424;1;16133
0.04017986;0.0243424;1;16134
0.03875781;0.0243424;1;16135
0.0384401;0.0243424;1;16136
0.03827086;0.0243424;1;16137
0.03827194;0.0243424;1;16138
0.03828989;0.0243424;1;16139
0.03826144;0.0243424;1;16140
0.03829389;0.0243424;1;16141
0.03836489;0.0243424;1;16142
0.03833885;0.0243424;1;16143
0.03840885;0.0243424;1;16144
0.03836664;0.0243424;1;16145
0.03834117;0.0243424;1;16146
0.03833612;0.0243424;1;16147
0.03835521;0.0243424;1;16148
0.0386564;0.0243424;1;16149
0.038491;0.0243424;1;16150
0.03838813;0.0243424;1;16151
0.03845803;0.0243424;1;16152
0.03835512;0.0243424;1;16153
0.03838162;0.0243424;1;16154
0.03835401;0.0243424;1;16155
0.03830782;0.0243424;1;16156
0.0383029;0.0243424;1;16157
0.038335;0.0243424;1;16158
0.03830108;0.0243424;1;16159
0.03831469;0.0243424;1;16160
0.0393322;0.0243424;1;16161
0.03927012;0.0243424;1;16162
0.03920339;0.0243424;1;16163
0.03913997;0.0243424;1;16164
0.03905579;0.0243424;1;16165
0.03871725;0.0243424;1;16166
0.03861825;0.0243424;1;16167
0.03841202;0.0243424;1;16168
0.03836511;0.0243424;1;16169
0.03835254;0.0243424;1;16170
0.03838736;0.0243424;1;16171
0.0383978;0.0243424;1;16172
0.03845097;0.0243424;1;16173
0.03841018;0.0243424;1;16174
0.03839651;0.0243424;1;16175
0.03838268;0.0243424;1;16176
0.03836617;0.0243424;1;16177
0.03841599;0.0243424;1;16178
0.03841341;0.0243424;1;16179
0.03841532;0.0243424;1;16180
0.03842028;0.0243424;1;16181
0.03844735;0.0243424;1;16182
0.03841124;0.0243424;1;16183
0.03841538;0.0243424;1;16184
0.03840389;0.0243424;1;16185
0.03839906;0.0243424;1;16186
0.03839031;0.0243424;1;16187
0.03839368;0.0243424;1;16188
0.03836947;0.0243424;1;16189
0.03836834;0.0243424;1;16190
0.03836416;0.0243424;1;16191
0.0383896;0.0243424;1;16192
0.03842323;0.0243424;1;16193
0.03843882;0.0243424;1;16194
0.03845946;0.0243424;1;16195
0.03845229;0.0243424;1;16196
0.03842549;0.0243424;1;16197
0.03841665;0.0243424;1;16198
0.03839966;0.0243424;1;16199
0.0383938;0.0243424;1;16200
0.03836769;0.0243424;1;16201
0.03837476;0.0243424;1;16202
0.03841713;0.0243424;1;16203
0.03841453;0.0243424;1;16204
0.03839929;0.0243424;1;16205
0.0383885;0.0243424;1;16206
0.03840548;0.0243424;1;16207
0.03840185;0.0243424;1;16208
0.03839837;0.0243424;1;16209
0.0384016;0.0243424;1;16210
0.0384116;0.0243424;1;16211
0.03841944;0.0243424;1;16212
0.03842497;0.0243424;1;16213
0.03842465;0.0243424;1;16214
0.03842183;0.0243424;1;16215
0.03838658;0.0243424;1;16216
0.03837905;0.0243424;1;16217
0.03836514;0.0243424;1;16218
0.03840578;0.0243424;1;16219
0.03839968;0.0243424;1;16220
0.03852608;0.0243424;1;16221
0.0384948;0.0243424;1;16222
0.03847798;0.0243424;1;16223
0.03847285;0.0243424;1;16224
0.03843914;0.0243424;1;16225
0.03843659;0.0243424;1;16226
0.03842254;0.0243424;1;16227
0.03844417;0.0243424;1;16228
0.03843077;0.0243424;1;16229
0.03842409;0.0243424;1;16230
0.03841976;0.0243424;1;16231
0.03843262;0.0243424;1;16232
0.03843597;0.0243424;1;16233
0.03844398;0.0243424;1;16234
0.03843716;0.0243424;1;16235
0.03842324;0.0243424;1;16236
0.03843458;0.0243424;1;16237
0.03844905;0.0243424;1;16238
0.03843811;0.0243424;1;16239
0.03843115;0.0243424;1;16240
0.038427;0.0243424;1;16241
0.03844535;0.0243424;1;16242
0.03843211;0.0243424;1;16243
0.03841845;0.0243424;1;16244
0.03842355;0.0243424;1;16245
0.03841865;0.0243424;1;16246
0.03841551;0.0243424;1;16247
0.03840259;0.0243424;1;16248
0.03838705;0.0243424;1;16249
0.03840415;0.0243424;1;16250
0.03839631;0.0243424;1;16251
0.03839253;0.0243424;1;16252
0.03844505;0.0243424;1;16253
0.03844484;0.0243424;1;16254
0.03843513;0.0243424;1;16255
0.03850483;0.0243424;1;16256
0.03852192;0.0243424;1;16257
0.03864867;0.0243424;1;16258
0.03859313;0.0243424;1;16259
0.03856288;0.0243424;1;16260
0.04226714;0.0243424;1;16261
0.04648165;0.0243424;1;16262
0.04651416;0.0243424;1;16263
0.04044835;0.0243424;1;16264
0.04001315;0.0243424;1;16265
0.03930521;0.0243424;1;16266
0.03900896;0.0243424;1;16267
0.0391646;0.0243424;1;16268
0.03878084;0.0243424;1;16269
0.03855357;0.0243424;1;16270
0.03839594;0.0243424;1;16271
0.03834645;0.0243424;1;16272
0.03836511;0.0243424;1;16273
0.038305;0.0243424;1;16274
0.03825564;0.0243424;1;16275
0.03818233;0.0243424;1;16276
0.03819764;0.0243424;1;16277
0.03824818;0.0243424;1;16278
0.03829236;0.0243424;1;16279
0.03824793;0.0243424;1;16280
0.03836517;0.0243424;1;16281
0.03834053;0.0243424;1;16282
0.0382698;0.0243424;1;16283
0.03819552;0.0243424;1;16284
0.03815777;0.0243424;1;16285
0.03806749;0.0243424;1;16286
0.03808047;0.0243424;1;16287
0.0380838;0.0243424;1;16288
0.03819056;0.0243424;1;16289
0.03819299;0.0243424;1;16290
0.03825218;0.0243424;1;16291
0.0381994;0.0243424;1;16292
0.03827807;0.0243424;1;16293
0.03819462;0.0243424;1;16294
0.0381629;0.0243424;1;16295
0.038119;0.0243424;1;16296
0.03815899;0.0243424;1;16297
0.03815164;0.0243424;1;16298
0.03812862;0.0243424;1;16299
0.03808996;0.0243424;1;16300
0.03809118;0.0243424;1;16301
0.03811263;0.0243424;1;16302
0.03821376;0.0243424;1;16303
0.03821744;0.0243424;1;16304
0.03816316;0.0243424;1;16305
0.03814398;0.0243424;1;16306
0.03812675;0.0243424;1;16307
0.03812059;0.0243424;1;16308
0.03808688;0.0243424;1;16309
0.03812169;0.0243424;1;16310
0.03810441;0.0243424;1;16311
0.03816275;0.0243424;1;16312
0.03819333;0.0243424;1;16313
0.03817255;0.0243424;1;16314
0.03819529;0.0243424;1;16315
0.03836478;0.0243424;1;16316
0.03836818;0.0243424;1;16317
0.03825933;0.0243424;1;16318
0.03833124;0.0243424;1;16319
0.03851833;0.0243424;1;16320
0.03842917;0.0243424;1;16321
0.03831959;0.0243424;1;16322
0.03822866;0.0243424;1;16323
0.03822063;0.0243424;1;16324
0.038227;0.0243424;1;16325
0.0382422;0.0243424;1;16326
0.03825775;0.0243424;1;16327
0.03827698;0.0243424;1;16328
0.03829011;0.0243424;1;16329
0.03826642;0.0243424;1;16330
0.03828105;0.0243424;1;16331
0.03836789;0.0243424;1;16332
0.03837276;0.0243424;1;16333
0.03838702;0.0243424;1;16334
0.03845075;0.0243424;1;16335
0.03849818;0.0243424;1;16336
0.03848593;0.0243424;1;16337
0.03844116;0.0243424;1;16338
0.03839544;0.0243424;1;16339
0.0383894;0.0243424;1;16340
0.03835485;0.0243424;1;16341
0.03834931;0.0243424;1;16342
0.03834407;0.0243424;1;16343
0.03830723;0.0243424;1;16344
0.03826984;0.0243424;1;16345
0.03826863;0.0243424;1;16346
0.03833123;0.0243424;1;16347
0.03831277;0.0243424;1;16348
0.03830886;0.0243424;1;16349
0.03827265;0.0243424;1;16350
0.03824544;0.0243424;1;16351
0.03823378;0.0243424;1;16352
0.0382627;0.0243424;1;16353
0.03828246;0.0243424;1;16354
0.03826527;0.0243424;1;16355
0.03825061;0.0243424;1;16356
0.03826908;0.0243424;1;16357
0.03829158;0.0243424;1;16358
0.03825216;0.0243424;1;16359
0.03825955;0.0243424;1;16360
0.03823981;0.0243424;1;16361
0.03823606;0.0243424;1;16362
0.03821711;0.0243424;1;16363
0.03821284;0.0243424;1;16364
0.03820546;0.0243424;1;16365
0.03820767;0.0243424;1;16366
0.03820248;0.0243424;1;16367
0.03820475;0.0243424;1;16368
0.03875459;0.0243424;1;16369
0.03862241;0.0243424;1;16370
0.03848922;0.0243424;1;16371
0.03837698;0.0243424;1;16372
0.03828175;0.0243424;1;16373
0.03819616;0.0243424;1;16374
0.03819573;0.0243424;1;16375
0.0381441;0.0243424;1;16376
0.03812892;0.0243424;1;16377
0.0381524;0.0243424;1;16378
0.03817127;0.0243424;1;16379
0.03813061;0.0243424;1;16380
0.03811727;0.0243424;1;16381
0.03816907;0.0243424;1;16382
0.03816155;0.0243424;1;16383
0.03814302;0.0243424;1;16384
0.03814394;0.0243424;1;16385
0.03836526;0.0243424;1;16386
0.03820699;0.0243424;1;16387
0.03825732;0.0243424;1;16388
0.03827966;0.0243424;1;16389
0.03820091;0.0243424;1;16390
0.03815302;0.0243424;1;16391
0.03808704;0.0243424;1;16392
0.03812445;0.0243424;1;16393
0.03817497;0.0243424;1;16394
0.03816475;0.0243424;1;16395
0.03813649;0.0243424;1;16396
0.03812469;0.0243424;1;16397
0.03811485;0.0243424;1;16398
0.03810363;0.0243424;1;16399
0.03810695;0.0243424;1;16400
0.03807334;0.0243424;1;16401
0.03809663;0.0243424;1;16402
0.03810932;0.0243424;1;16403
0.03817686;0.0243424;1;16404
0.03823078;0.0243424;1;16405
0.03816997;0.0243424;1;16406
0.03814715;0.0243424;1;16407
0.03813928;0.0243424;1;16408
0.0381198;0.0243424;1;16409
0.03810798;0.0243424;1;16410
0.03811261;0.0243424;1;16411
0.03812076;0.0243424;1;16412
0.03819755;0.0243424;1;16413
0.03814907;0.0243424;1;16414
0.03814166;0.0243424;1;16415
0.03813339;0.0243424;1;16416
0.03812878;0.0243424;1;16417
0.03812535;0.0243424;1;16418
0.0381859;0.0243424;1;16419
0.03822366;0.0243424;1;16420
0.03818819;0.0243424;1;16421
0.03817727;0.0243424;1;16422
0.03815015;0.0243424;1;16423
0.03814509;0.0243424;1;16424
0.03814891;0.0243424;1;16425
0.03813769;0.0243424;1;16426
0.03814311;0.0243424;1;16427
0.03810837;0.0243424;1;16428
0.03809262;0.0243424;1;16429
0.03807797;0.0243424;1;16430
0.03807092;0.0243424;1;16431
0.03807456;0.0243424;1;16432
0.03808792;0.0243424;1;16433
0.03808383;0.0243424;1;16434
0.03809157;0.0243424;1;16435
0.03810568;0.0243424;1;16436
0.03811019;0.0243424;1;16437
0.03811928;0.0243424;1;16438
0.0381107;0.0243424;1;16439
0.03809988;0.0243424;1;16440
0.03809619;0.0243424;1;16441
0.03816387;0.0243424;1;16442
0.03815409;0.0243424;1;16443
0.03813941;0.0243424;1;16444
0.03813605;0.0243424;1;16445
0.03816779;0.0243424;1;16446
0.03816054;0.0243424;1;16447
0.0381537;0.0243424;1;16448
0.03813518;0.0243424;1;16449
0.03810452;0.0243424;1;16450
0.03812017;0.0243424;1;16451
0.0381421;0.0243424;1;16452
0.03815766;0.0243424;1;16453
0.03812887;0.0243424;1;16454
0.03812896;0.0243424;1;16455
0.03812716;0.0243424;1;16456
0.03815566;0.0243424;1;16457
0.03813659;0.0243424;1;16458
0.03811485;0.0243424;1;16459
0.038079;0.0243424;1;16460
0.03801404;0.0243424;1;16461
0.03808964;0.0243424;1;16462
0.03815616;0.0243424;1;16463
0.03819293;0.0243424;1;16464
0.038149;0.0243424;1;16465
0.03808073;0.0243424;1;16466
0.03804808;0.0243424;1;16467
0.03812956;0.0243424;1;16468
0.03821805;0.0243424;1;16469
0.03815321;0.0243424;1;16470
0.03806026;0.0243424;1;16471
0.0380451;0.0243424;1;16472
0.03803052;0.0243424;1;16473
0.03801309;0.0243424;1;16474
0.03800587;0.0243424;1;16475
0.03800604;0.0243424;1;16476
0.03800922;0.0243424;1;16477
0.03800606;0.0243424;1;16478
0.0380249;0.0243424;1;16479
0.03801524;0.0243424;1;16480
0.03809209;0.0243424;1;16481
0.0380525;0.0243424;1;16482
0.03801927;0.0243424;1;16483
0.03807618;0.0243424;1;16484
0.03805311;0.0243424;1;16485
0.03804108;0.0243424;1;16486
0.03802043;0.0243424;1;16487
0.03801397;0.0243424;1;16488
0.03800355;0.0243424;1;16489
0.03799175;0.0243424;1;16490
0.03801275;0.0243424;1;16491
0.03800002;0.0243424;1;16492
0.03805684;0.0243424;1;16493
0.03804427;0.0243424;1;16494
0.03807236;0.0243424;1;16495
0.03806749;0.0243424;1;16496
0.03805201;0.0243424;1;16497
0.03804388;0.0243424;1;16498
0.03797106;0.0243424;1;16499
0.0379462;0.0243424;1;16500
0.03795641;0.0243424;1;16501
0.0379361;0.0243424;1;16502
0.03794202;0.0243424;1;16503
0.03795891;0.0243424;1;16504
0.03800863;0.0243424;1;16505
0.03806264;0.0243424;1;16506
0.03803654;0.0243424;1;16507
0.03806011;0.0243424;1;16508
0.0380291;0.0243424;1;16509
0.03802658;0.0243424;1;16510
0.03804974;0.0243424;1;16511
0.03805974;0.0243424;1;16512
0.03803764;0.0243424;1;16513
0.03801289;0.0243424;1;16514
0.03798086;0.0243424;1;16515
0.03796625;0.0243424;1;16516
0.03800939;0.0243424;1;16517
0.03800122;0.0243424;1;16518
0.03801841;0.0243424;1;16519
0.03801736;0.0243424;1;16520
0.0380088;0.0243424;1;16521
0.03803247;0.0243424;1;16522
0.03802728;0.0243424;1;16523
0.03802628;0.0243424;1;16524
0.03802192;0.0243424;1;16525
0.03803332;0.0243424;1;16526
0.03809231;0.0243424;1;16527
0.03810906;0.0243424;1;16528
0.03804306;0.0243424;1;16529
0.03801644;0.0243424;1;16530
0.03801433;0.0243424;1;16531
0.03804276;0.0243424;1;16532
0.03802058;0.0243424;1;16533
0.03805076;0.0243424;1;16534
0.03805172;0.0243424;1;16535
0.03806077;0.0243424;1;16536
0.03802783;0.0243424;1;16537
0.03802397;0.0243424;1;16538
0.03802977;0.0243424;1;16539
0.03802897;0.0243424;1;16540
0.03799134;0.0243424;1;16541
0.03801944;0.0243424;1;16542
0.03804894;0.0243424;1;16543
0.03809179;0.0243424;1;16544
0.03808724;0.0243424;1;16545
0.03814555;0.0243424;1;16546
0.03817207;0.0243424;1;16547
0.03818255;0.0243424;1;16548
0.03813205;0.0243424;1;16549
0.03810792;0.0243424;1;16550
0.03805245;0.0243424;1;16551
0.03803496;0.0243424;1;16552
0.03805853;0.0243424;1;16553
0.03807621;0.0243424;1;16554
0.03805706;0.0243424;1;16555
0.03804327;0.0243424;1;16556
0.03811;0.0243424;1;16557
0.03809387;0.0243424;1;16558
0.03800722;0.0243424;1;16559
0.03804602;0.0243424;1;16560
0.03800802;0.0243424;1;16561
0.03801893;0.0243424;1;16562
0.03800746;0.0243424;1;16563
0.03799685;0.0243424;1;16564
0.03799887;0.0243424;1;16565
0.03804995;0.0243424;1;16566
0.03802586;0.0243424;1;16567
0.03800733;0.0243424;1;16568
0.03810273;0.0243424;1;16569
0.03803008;0.0243424;1;16570
0.03801344;0.0243424;1;16571
0.03800464;0.0243424;1;16572
0.03806008;0.0243424;1;16573
0.03809651;0.0243424;1;16574
0.03808094;0.0243424;1;16575
0.03805584;0.0243424;1;16576
0.03804567;0.0243424;1;16577
0.03805365;0.0243424;1;16578
0.03803751;0.0243424;1;16579
0.03800523;0.0243424;1;16580
0.03803073;0.0243424;1;16581
0.03802039;0.0243424;1;16582
0.0380139;0.0243424;1;16583
0.03799741;0.0243424;1;16584
0.03802131;0.0243424;1;16585
0.03805782;0.0243424;1;16586
0.0380456;0.0243424;1;16587
0.03803012;0.0243424;1;16588
0.03799751;0.0243424;1;16589
0.03797583;0.0243424;1;16590
0.03796743;0.0243424;1;16591
0.03800024;0.0243424;1;16592
0.03798403;0.0243424;1;16593
0.03798495;0.0243424;1;16594
0.03797287;0.0243424;1;16595
0.03797921;0.0243424;1;16596
0.03798086;0.0243424;1;16597
0.03797011;0.0243424;1;16598
0.03800544;0.0243424;1;16599
0.03801136;0.0243424;1;16600
0.03800381;0.0243424;1;16601
0.03801201;0.0243424;1;16602
0.03800052;0.0243424;1;16603
0.03798022;0.0243424;1;16604
0.03796005;0.0243424;1;16605
0.03794632;0.0243424;1;16606
0.03792818;0.0243424;1;16607
0.03796007;0.0243424;1;16608
0.0379499;0.0243424;1;16609
0.03793659;0.0243424;1;16610
0.03795223;0.0243424;1;16611
0.03796639;0.0243424;1;16612
0.03796155;0.0243424;1;16613
0.03796093;0.0243424;1;16614
0.03795844;0.0243424;1;16615
0.03795733;0.0243424;1;16616
0.03795861;0.0243424;1;16617
0.03796087;0.0243424;1;16618
0.03833131;0.0243424;1;16619
0.03826517;0.0243424;1;16620
0.03818133;0.0243424;1;16621
0.03808493;0.0243424;1;16622
0.03801337;0.0243424;1;16623
0.03799653;0.0243424;1;16624
0.03800022;0.0243424;1;16625
0.03799561;0.0243424;1;16626
0.038016;0.0243424;1;16627
0.03801148;0.0243424;1;16628
0.03805862;0.0243424;1;16629
0.03805075;0.0243424;1;16630
0.03805694;0.0243424;1;16631
0.03803136;0.0243424;1;16632
0.03801138;0.0243424;1;16633
0.03800278;0.0243424;1;16634
0.03799491;0.0243424;1;16635
0.03807336;0.0243424;1;16636
0.03805544;0.0243424;1;16637
0.03805303;0.0243424;1;16638
0.03799957;0.0243424;1;16639
0.03806807;0.0243424;1;16640
0.03797838;0.0243424;1;16641
0.03797588;0.0243424;1;16642
0.03802313;0.0243424;1;16643
0.03805413;0.0243424;1;16644
0.03801982;0.0243424;1;16645
0.0380064;0.0243424;1;16646
0.03799553;0.0243424;1;16647
0.03802747;0.0243424;1;16648
0.03797678;0.0243424;1;16649
0.03796202;0.0243424;1;16650
0.03796462;0.0243424;1;16651
0.03802772;0.0243424;1;16652
0.03803017;0.0243424;1;16653
0.03801447;0.0243424;1;16654
0.03802174;0.0243424;1;16655
0.03804911;0.0243424;1;16656
0.03804846;0.0243424;1;16657
0.03807889;0.0243424;1;16658
0.0380617;0.0243424;1;16659
0.03804853;0.0243424;1;16660
0.0380667;0.0243424;1;16661
0.03809859;0.0243424;1;16662
0.03809231;0.0243424;1;16663
0.03811149;0.0243424;1;16664
0.0380686;0.0243424;1;16665
0.03807461;0.0243424;1;16666
0.03807164;0.0243424;1;16667
0.03805917;0.0243424;1;16668
0.03804837;0.0243424;1;16669
0.03802805;0.0243424;1;16670
0.03802676;0.0243424;1;16671
0.03802295;0.0243424;1;16672
0.03800394;0.0243424;1;16673
0.03800273;0.0243424;1;16674
0.03799913;0.0243424;1;16675
0.03802502;0.0243424;1;16676
0.03802946;0.0243424;1;16677
0.0380186;0.0243424;1;16678
0.03801202;0.0243424;1;16679
0.03800257;0.0243424;1;16680
0.0380162;0.0243424;1;16681
0.0380186;0.0243424;1;16682
0.03801429;0.0243424;1;16683
0.0380188;0.0243424;1;16684
0.03799726;0.0243424;1;16685
0.03800098;0.0243424;1;16686
0.0380435;0.0243424;1;16687
0.03803202;0.0243424;1;16688
0.03802956;0.0243424;1;16689
0.03802915;0.0243424;1;16690
0.03803315;0.0243424;1;16691
0.03803577;0.0243424;1;16692
0.03804493;0.0243424;1;16693
0.03804224;0.0243424;1;16694
0.03804967;0.0243424;1;16695
0.03806691;0.0243424;1;16696
0.03816205;0.0243424;1;16697
0.03814532;0.0243424;1;16698
0.03818422;0.0243424;1;16699
0.03824943;0.0243424;1;16700
0.03829118;0.0243424;1;16701
0.03822477;0.0243424;1;16702
0.03822682;0.0243424;1;16703
0.03817534;0.0243424;1;16704
0.03814818;0.0243424;1;16705
0.03812689;0.0243424;1;16706
0.03813166;0.0243424;1;16707
0.03812849;0.0243424;1;16708
0.03807339;0.0243424;1;16709
0.03806678;0.0243424;1;16710
0.03808954;0.0243424;1;16711
0.03809114;0.0243424;1;16712
0.03810203;0.0243424;1;16713
0.03810574;0.0243424;1;16714
0.03811976;0.0243424;1;16715
0.03811741;0.0243424;1;16716
0.03813592;0.0243424;1;16717
0.03813814;0.0243424;1;16718
0.03812351;0.0243424;1;16719
0.03811101;0.0243424;1;16720
0.03807668;0.0243424;1;16721
0.0381156;0.0243424;1;16722
0.03812603;0.0243424;1;16723
0.03813848;0.0243424;1;16724
0.03813454;0.0243424;1;16725
0.03811808;0.0243424;1;16726
0.03814345;0.0243424;1;16727
0.03812835;0.0243424;1;16728
0.03813694;0.0243424;1;16729
0.03810574;0.0243424;1;16730
0.03811647;0.0243424;1;16731
0.03810877;0.0243424;1;16732
0.0381132;0.0243424;1;16733
0.03812031;0.0243424;1;16734
0.03810737;0.0243424;1;16735
0.03812183;0.0243424;1;16736
0.03810706;0.0243424;1;16737
0.03810104;0.0243424;1;16738
0.03808567;0.0243424;1;16739
0.03808288;0.0243424;1;16740
0.03806932;0.0243424;1;16741
0.03806119;0.0243424;1;16742
0.03808037;0.0243424;1;16743
0.03807417;0.0243424;1;16744
0.03805819;0.0243424;1;16745
0.03816568;0.0243424;1;16746
0.03813914;0.0243424;1;16747
0.03811177;0.0243424;1;16748
0.03804263;0.0243424;1;16749
0.03804412;0.0243424;1;16750
0.03806412;0.0243424;1;16751
0.03809629;0.0243424;1;16752
0.03808389;0.0243424;1;16753
0.03808283;0.0243424;1;16754
0.03805656;0.0243424;1;16755
0.03805158;0.0243424;1;16756
0.03804205;0.0243424;1;16757
0.03804481;0.0243424;1;16758
0.03802061;0.0243424;1;16759
0.03806476;0.0243424;1;16760
0.03806556;0.0243424;1;16761
0.03806384;0.0243424;1;16762
0.0380613;0.0243424;1;16763
0.03806628;0.0243424;1;16764
0.0380782;0.0243424;1;16765
0.03808295;0.0243424;1;16766
