if_value;threshold;prediction;time
0.09021617;0.09476271;0;13582
0.09036994;0.09476271;0;13583
0.09195188;0.09476271;0;13584
0.08963477;0.09476271;0;13585
0.08741176;0.09476271;0;13586
0.08786757;0.09476271;0;13587
0.09076186;0.09476271;0;13588
0.09581252;0.09476271;1;13589
0.09992013;0.09476271;1;13590
0.09822991;0.09476271;1;13591
0.09666457;0.09476271;1;13592
0.09407333;0.09476271;0;13593
0.08812322;0.09476271;0;13594
0.08678641;0.09476271;0;13595
0.08709031;0.09476271;0;13596
0.08747346;0.09476271;0;13597
0.08849689;0.09476271;0;13598
0.08825674;0.09476271;0;13599
0.0876415;0.09476271;0;13600
0.0876861;0.09476271;0;13601
0.08754732;0.09476271;0;13602
0.08736765;0.09476271;0;13603
0.08730305;0.09476271;0;13604
0.08723579;0.09476271;0;13605
0.08734102;0.09476271;0;13606
0.08751062;0.09476271;0;13607
0.08759234;0.09476271;0;13608
0.08792452;0.09476271;0;13609
0.0882928;0.09476271;0;13610
0.09027234;0.09476271;0;13611
0.09175258;0.09476271;0;13612
0.09257003;0.09476271;0;13613
0.09284693;0.09476271;0;13614
0.09273078;0.09476271;0;13615
0.09214421;0.09476271;0;13616
0.09145084;0.09476271;0;13617
0.09221393;0.09476271;0;13618
0.09240534;0.09476271;0;13619
0.09223611;0.09476271;0;13620
0.09090394;0.09476271;0;13621
0.08851559;0.09476271;0;13622
0.08712685;0.09476271;0;13623
0.08733114;0.09476271;0;13624
0.08733907;0.09476271;0;13625
0.0873161;0.09476271;0;13626
0.08733118;0.09476271;0;13627
0.08729201;0.09476271;0;13628
0.0873091;0.09476271;0;13629
0.08735792;0.09476271;0;13630
0.08737272;0.09476271;0;13631
0.08734566;0.09476271;0;13632
0.08741795;0.09476271;0;13633
0.08769726;0.09476271;0;13634
0.08832296;0.09476271;0;13635
0.08919084;0.09476271;0;13636
0.09016874;0.09476271;0;13637
0.09114417;0.09476271;0;13638
0.09207794;0.09476271;0;13639
0.09240901;0.09476271;0;13640
0.09240919;0.09476271;0;13641
0.09240603;0.09476271;0;13642
0.09234177;0.09476271;0;13643
0.09213664;0.09476271;0;13644
0.09197319;0.09476271;0;13645
0.0916622;0.09476271;0;13646
0.09148327;0.09476271;0;13647
0.09133634;0.09476271;0;13648
0.09125415;0.09476271;0;13649
0.09122494;0.09476271;0;13650
0.09119829;0.09476271;0;13651
0.09118778;0.09476271;0;13652
0.09116018;0.09476271;0;13653
0.09105188;0.09476271;0;13654
0.09001376;0.09476271;0;13655
0.08652472;0.09476271;0;13656
0.08757383;0.09476271;0;13657
0.08982249;0.09476271;0;13658
0.09123046;0.09476271;0;13659
0.09276295;0.09476271;0;13660
0.09297281;0.09476271;0;13661
0.09389067;0.09476271;0;13662
0.09555296;0.09476271;1;13663
0.09614488;0.09476271;1;13664
0.09335452;0.09476271;0;13665
0.0977959;0.09476271;1;13666
0.10459099;0.09476271;1;13667
0.10450975;0.09476271;1;13668
0.10383812;0.09476271;1;13669
0.10333852;0.09476271;1;13670
0.10326952;0.09476271;1;13671
0.10310167;0.09476271;1;13672
0.10303126;0.09476271;1;13673
0.10295603;0.09476271;1;13674
0.10259021;0.09476271;1;13675
0.10231006;0.09476271;1;13676
0.10183734;0.09476271;1;13677
0.10137435;0.09476271;1;13678
0.10085671;0.09476271;1;13679
0.1003473;0.09476271;1;13680
0.10069074;0.09476271;1;13681
0.10191351;0.09476271;1;13682
0.10352704;0.09476271;1;13683
0.10531608;0.09476271;1;13684
0.10637257;0.09476271;1;13685
0.10643714;0.09476271;1;13686
0.10528046;0.09476271;1;13687
0.10253008;0.09476271;1;13688
0.09998979;0.09476271;1;13689
0.09730975;0.09476271;1;13690
0.09559948;0.09476271;1;13691
0.0939649;0.09476271;0;13692
0.09333158;0.09476271;0;13693
0.09313644;0.09476271;0;13694
0.09269223;0.09476271;0;13695
0.09187281;0.09476271;0;13696
0.09104878;0.09476271;0;13697
0.09040644;0.09476271;0;13698
0.08998793;0.09476271;0;13699
0.09002566;0.09476271;0;13700
0.09011748;0.09476271;0;13701
0.09097461;0.09476271;0;13702
0.09169398;0.09476271;0;13703
0.09261181;0.09476271;0;13704
0.09373801;0.09476271;0;13705
0.09449479;0.09476271;0;13706
0.09498461;0.09476271;1;13707
0.09548861;0.09476271;1;13708
0.09596997;0.09476271;1;13709
0.09617967;0.09476271;1;13710
0.09628221;0.09476271;1;13711
0.09638732;0.09476271;1;13712
0.09643231;0.09476271;1;13713
0.09652701;0.09476271;1;13714
0.09655904;0.09476271;1;13715
0.09664226;0.09476271;1;13716
0.09712347;0.09476271;1;13717
0.09867056;0.09476271;1;13718
0.10134074;0.09476271;1;13719
0.10432947;0.09476271;1;13720
0.1072996;0.09476271;1;13721
0.10911832;0.09476271;1;13722
0.11285952;0.09476271;1;13723
0.11370709;0.09476271;1;13724
0.10692372;0.09476271;1;13725
0.09440672;0.09476271;0;13726
0.09026904;0.09476271;0;13727
0.08888251;0.09476271;0;13728
0.09422522;0.09476271;0;13729
0.0960927;0.09476271;1;13730
0.09083008;0.09476271;0;13731
0.08535469;0.09476271;0;13732
0.0856946;0.09476271;0;13733
0.09462265;0.09476271;0;13734
0.0976578;0.09476271;1;13735
0.09140736;0.09476271;0;13736
0.08991873;0.09476271;0;13737
0.08621367;0.09476271;0;13738
0.08429994;0.09476271;0;13739
0.08506862;0.09476271;0;13740
0.08707675;0.09476271;0;13741
0.08804876;0.09476271;0;13742
0.08872551;0.09476271;0;13743
0.08920497;0.09476271;0;13744
0.08931635;0.09476271;0;13745
0.08920118;0.09476271;0;13746
0.08901005;0.09476271;0;13747
0.088992;0.09476271;0;13748
0.08885158;0.09476271;0;13749
0.08891056;0.09476271;0;13750
0.08899509;0.09476271;0;13751
0.0894348;0.09476271;0;13752
0.08945944;0.09476271;0;13753
0.08866706;0.09476271;0;13754
0.08814353;0.09476271;0;13755
0.08918109;0.09476271;0;13756
0.09002626;0.09476271;0;13757
0.08962721;0.09476271;0;13758
0.08929708;0.09476271;0;13759
0.08915307;0.09476271;0;13760
0.08909893;0.09476271;0;13761
0.08902937;0.09476271;0;13762
0.08919153;0.09476271;0;13763
0.08917233;0.09476271;0;13764
0.08908731;0.09476271;0;13765
0.089118;0.09476271;0;13766
0.08927593;0.09476271;0;13767
0.0893324;0.09476271;0;13768
0.08941207;0.09476271;0;13769
0.08927367;0.09476271;0;13770
0.08933175;0.09476271;0;13771
0.08935484;0.09476271;0;13772
0.08934753;0.09476271;0;13773
0.08945251;0.09476271;0;13774
0.08947174;0.09476271;0;13775
0.08949367;0.09476271;0;13776
0.0895828;0.09476271;0;13777
0.08951042;0.09476271;0;13778
0.0894107;0.09476271;0;13779
0.0892964;0.09476271;0;13780
0.08926383;0.09476271;0;13781
0.08948478;0.09476271;0;13782
0.08974647;0.09476271;0;13783
0.09023229;0.09476271;0;13784
0.09057378;0.09476271;0;13785
0.09123553;0.09476271;0;13786
0.09163398;0.09476271;0;13787
0.0918816;0.09476271;0;13788
0.09245938;0.09476271;0;13789
0.0926514;0.09476271;0;13790
0.09334674;0.09476271;0;13791
0.09223213;0.09476271;0;13792
0.09259062;0.09476271;0;13793
0.09006772;0.09476271;0;13794
0.08980151;0.09476271;0;13795
0.09124876;0.09476271;0;13796
0.09241566;0.09476271;0;13797
0.09554601;0.09476271;1;13798
0.09419442;0.09476271;0;13799
0.09463016;0.09476271;0;13800
0.09488369;0.09476271;1;13801
0.09483995;0.09476271;1;13802
0.09468351;0.09476271;0;13803
0.09465384;0.09476271;0;13804
0.09442994;0.09476271;0;13805
0.09426156;0.09476271;0;13806
0.09409502;0.09476271;0;13807
0.09400301;0.09476271;0;13808
0.09374589;0.09476271;0;13809
0.09368297;0.09476271;0;13810
0.09370107;0.09476271;0;13811
0.0938042;0.09476271;0;13812
0.09380648;0.09476271;0;13813
0.09384012;0.09476271;0;13814
0.09388419;0.09476271;0;13815
0.09402407;0.09476271;0;13816
0.09418555;0.09476271;0;13817
0.09413042;0.09476271;0;13818
0.09413147;0.09476271;0;13819
0.09414777;0.09476271;0;13820
0.09410378;0.09476271;0;13821
0.09401273;0.09476271;0;13822
0.09389037;0.09476271;0;13823
0.09363521;0.09476271;0;13824
0.09339625;0.09476271;0;13825
0.09309988;0.09476271;0;13826
0.09271408;0.09476271;0;13827
0.09209085;0.09476271;0;13828
0.09144949;0.09476271;0;13829
0.09094616;0.09476271;0;13830
0.09064462;0.09476271;0;13831
0.09054125;0.09476271;0;13832
0.09052149;0.09476271;0;13833
0.09047282;0.09476271;0;13834
0.09047834;0.09476271;0;13835
0.09043842;0.09476271;0;13836
0.09043947;0.09476271;0;13837
0.09045243;0.09476271;0;13838
0.09049439;0.09476271;0;13839
0.09050272;0.09476271;0;13840
0.09051012;0.09476271;0;13841
0.09052879;0.09476271;0;13842
0.09051047;0.09476271;0;13843
0.09050459;0.09476271;0;13844
0.09044784;0.09476271;0;13845
0.09047074;0.09476271;0;13846
0.09043322;0.09476271;0;13847
0.0904656;0.09476271;0;13848
0.09044969;0.09476271;0;13849
0.0904908;0.09476271;0;13850
0.09046746;0.09476271;0;13851
0.09050988;0.09476271;0;13852
0.09054321;0.09476271;0;13853
0.09056497;0.09476271;0;13854
0.09057055;0.09476271;0;13855
0.09057815;0.09476271;0;13856
0.09055433;0.09476271;0;13857
0.09056422;0.09476271;0;13858
0.09055407;0.09476271;0;13859
0.09055447;0.09476271;0;13860
0.09060896;0.09476271;0;13861
0.0905442;0.09476271;0;13862
0.09051374;0.09476271;0;13863
0.09054187;0.09476271;0;13864
0.09059449;0.09476271;0;13865
0.09059251;0.09476271;0;13866
0.09054931;0.09476271;0;13867
0.09056159;0.09476271;0;13868
0.09106839;0.09476271;0;13869
0.09105087;0.09476271;0;13870
0.09105507;0.09476271;0;13871
0.09100872;0.09476271;0;13872
0.09103426;0.09476271;0;13873
0.09102423;0.09476271;0;13874
0.09108206;0.09476271;0;13875
0.09112681;0.09476271;0;13876
0.09111986;0.09476271;0;13877
0.09109268;0.09476271;0;13878
0.0911058;0.09476271;0;13879
0.09110597;0.09476271;0;13880
0.09111685;0.09476271;0;13881
0.09112111;0.09476271;0;13882
0.09108215;0.09476271;0;13883
0.0910868;0.09476271;0;13884
0.09108754;0.09476271;0;13885
0.09109351;0.09476271;0;13886
0.09108513;0.09476271;0;13887
0.09107172;0.09476271;0;13888
0.09106617;0.09476271;0;13889
0.09105721;0.09476271;0;13890
0.09105578;0.09476271;0;13891
0.09105179;0.09476271;0;13892
0.09108125;0.09476271;0;13893
0.09107526;0.09476271;0;13894
0.09106905;0.09476271;0;13895
0.0910975;0.09476271;0;13896
0.09111149;0.09476271;0;13897
0.09101794;0.09476271;0;13898
0.09132632;0.09476271;0;13899
0.09003339;0.09476271;0;13900
0.0903345;0.09476271;0;13901
0.09180322;0.09476271;0;13902
0.09057906;0.09476271;0;13903
0.09017726;0.09476271;0;13904
0.09206953;0.09476271;0;13905
0.09109668;0.09476271;0;13906
0.09106316;0.09476271;0;13907
0.09112329;0.09476271;0;13908
0.09101503;0.09476271;0;13909
0.09104782;0.09476271;0;13910
0.0910773;0.09476271;0;13911
0.09105072;0.09476271;0;13912
0.09105592;0.09476271;0;13913
0.091244;0.09476271;0;13914
0.09262652;0.09476271;0;13915
0.09296454;0.09476271;0;13916
0.09371025;0.09476271;0;13917
0.09322154;0.09476271;0;13918
0.09112603;0.09476271;0;13919
0.09104168;0.09476271;0;13920
0.09155017;0.09476271;0;13921
0.09233069;0.09476271;0;13922
0.09229984;0.09476271;0;13923
0.09203213;0.09476271;0;13924
0.09165048;0.09476271;0;13925
0.09105068;0.09476271;0;13926
0.09060114;0.09476271;0;13927
0.09032423;0.09476271;0;13928
0.09071922;0.09476271;0;13929
0.09174716;0.09476271;0;13930
0.09288261;0.09476271;0;13931
0.09428546;0.09476271;0;13932
0.09466789;0.09476271;0;13933
0.09541469;0.09476271;1;13934
0.09608046;0.09476271;1;13935
0.09719682;0.09476271;1;13936
0.10024313;0.09476271;1;13937
0.1047124;0.09476271;1;13938
0.10892435;0.09476271;1;13939
0.10860312;0.09476271;1;13940
0.10765088;0.09476271;1;13941
0.11278462;0.09476271;1;13942
0.11886428;0.09476271;1;13943
0.12398095;0.09476271;1;13944
0.12911911;0.09476271;1;13945
0.17678402;0.09476271;1;13946
0.24702348;0.09476271;1;13947
0.27549991;0.09476271;1;13948
0.27495509;0.09476271;1;13949
0.31611091;0.09476271;1;13950
0.34772995;0.09476271;1;13951
0.32314783;0.09476271;1;13952
0.33089814;0.09476271;1;13953
0.33141598;0.09476271;1;13954
0.31985179;0.09476271;1;13955
0.2521629;0.09476271;1;13956
0.20531023;0.09476271;1;13957
0.16508134;0.09476271;1;13958
0.14988963;0.09476271;1;13959
0.14556898;0.09476271;1;13960
0.14529346;0.09476271;1;13961
0.13538444;0.09476271;1;13962
0.13109992;0.09476271;1;13963
0.12217795;0.09476271;1;13964
0.11424241;0.09476271;1;13965
0.11555696;0.09476271;1;13966
0.11823961;0.09476271;1;13967
0.11599764;0.09476271;1;13968
0.11262093;0.09476271;1;13969
0.11565822;0.09476271;1;13970
0.11765516;0.09476271;1;13971
0.11654422;0.09476271;1;13972
0.11301777;0.09476271;1;13973
0.11527681;0.09476271;1;13974
0.12493209;0.09476271;1;13975
0.13388088;0.09476271;1;13976
0.14387701;0.09476271;1;13977
0.15672837;0.09476271;1;13978
0.1660797;0.09476271;1;13979
0.16304533;0.09476271;1;13980
0.15653996;0.09476271;1;13981
0.14516939;0.09476271;1;13982
0.17309384;0.09476271;1;13983
0.18501993;0.09476271;1;13984
0.17516762;0.09476271;1;13985
0.15106487;0.09476271;1;13986
0.17731889;0.09476271;1;13987
0.14961208;0.09476271;1;13988
0.13611895;0.09476271;1;13989
0.13420102;0.09476271;1;13990
0.13340624;0.09476271;1;13991
0.13593182;0.09476271;1;13992
0.13602674;0.09476271;1;13993
0.13483171;0.09476271;1;13994
0.13266574;0.09476271;1;13995
0.13468933;0.09476271;1;13996
0.13424021;0.09476271;1;13997
0.13358255;0.09476271;1;13998
0.13273744;0.09476271;1;13999
0.1290043;0.09476271;1;14000
0.12994258;0.09476271;1;14001
0.13285361;0.09476271;1;14002
0.13781552;0.09476271;1;14003
0.14347501;0.09476271;1;14004
0.15627517;0.09476271;1;14005
0.15376721;0.09476271;1;14006
0.14668702;0.09476271;1;14007
0.14874551;0.09476271;1;14008
0.13935088;0.09476271;1;14009
0.1749988;0.09476271;1;14010
0.18264782;0.09476271;1;14011
0.16325359;0.09476271;1;14012
0.12874235;0.09476271;1;14013
0.18950641;0.09476271;1;14014
0.17302541;0.09476271;1;14015
0.13073334;0.09476271;1;14016
0.14999212;0.09476271;1;14017
0.20823669;0.09476271;1;14018
0.1948231;0.09476271;1;14019
0.17633915;0.09476271;1;14020
0.25977677;0.09476271;1;14021
0.31402734;0.09476271;1;14022
0.18657476;0.09476271;1;14023
0.22340785;0.09476271;1;14024
0.24711758;0.09476271;1;14025
0.28899124;0.09476271;1;14026
0.21007915;0.09476271;1;14027
0.23384388;0.09476271;1;14028
0.27854207;0.09476271;1;14029
0.26449838;0.09476271;1;14030
0.23114209;0.09476271;1;14031
0.37521496;0.09476271;1;14032
0.36548197;0.09476271;1;14033
0.28074667;0.09476271;1;14034
0.30839169;0.09476271;1;14035
0.31946138;0.09476271;1;14036
0.32304737;0.09476271;1;14037
0.34626445;0.09476271;1;14038
0.35660338;0.09476271;1;14039
0.32240009;0.09476271;1;14040
0.28673181;0.09476271;1;14041
0.30665985;0.09476271;1;14042
0.28456697;0.09476271;1;14043
0.15896592;0.09476271;1;14044
0.11369794;0.09476271;1;14045
0.15391047;0.09476271;1;14046
0.17258175;0.09476271;1;14047
0.18957807;0.09476271;1;14048
0.23379679;0.09476271;1;14049
0.25289723;0.09476271;1;14050
0.27555737;0.09476271;1;14051
0.36081371;0.09476271;1;14052
0.36258009;0.09476271;1;14053
0.34770676;0.09476271;1;14054
0.31404975;0.09476271;1;14055
0.31106022;0.09476271;1;14056
0.28520569;0.09476271;1;14057
0.22003758;0.09476271;1;14058
0.15804793;0.09476271;1;14059
0.14609389;0.09476271;1;14060
0.1388991;0.09476271;1;14061
0.14424817;0.09476271;1;14062
0.14382906;0.09476271;1;14063
0.14029056;0.09476271;1;14064
0.14257203;0.09476271;1;14065
0.14727196;0.09476271;1;14066
0.1462258;0.09476271;1;14067
0.14629361;0.09476271;1;14068
0.1380852;0.09476271;1;14069
0.1367753;0.09476271;1;14070
0.140487;0.09476271;1;14071
0.14157207;0.09476271;1;14072
0.13922267;0.09476271;1;14073
0.13556893;0.09476271;1;14074
0.13417928;0.09476271;1;14075
0.13488296;0.09476271;1;14076
0.1331678;0.09476271;1;14077
0.13615514;0.09476271;1;14078
0.13616394;0.09476271;1;14079
0.14149992;0.09476271;1;14080
0.13590626;0.09476271;1;14081
0.14208741;0.09476271;1;14082
0.17369455;0.09476271;1;14083
0.16543733;0.09476271;1;14084
0.1389685;0.09476271;1;14085
0.14994234;0.09476271;1;14086
0.14005929;0.09476271;1;14087
0.13189077;0.09476271;1;14088
0.1282458;0.09476271;1;14089
0.120255;0.09476271;1;14090
0.124692;0.09476271;1;14091
0.12327527;0.09476271;1;14092
0.12884237;0.09476271;1;14093
0.1284948;0.09476271;1;14094
0.13742018;0.09476271;1;14095
0.12521088;0.09476271;1;14096
0.12461442;0.09476271;1;14097
0.12433279;0.09476271;1;14098
0.12828919;0.09476271;1;14099
0.13215306;0.09476271;1;14100
0.13255787;0.09476271;1;14101
0.12609027;0.09476271;1;14102
0.14737761;0.09476271;1;14103
0.13668053;0.09476271;1;14104
0.12841533;0.09476271;1;14105
0.13714419;0.09476271;1;14106
0.12790678;0.09476271;1;14107
0.11416642;0.09476271;1;14108
0.10608726;0.09476271;1;14109
0.10303975;0.09476271;1;14110
0.10442895;0.09476271;1;14111
0.10750082;0.09476271;1;14112
0.11052022;0.09476271;1;14113
0.11382481;0.09476271;1;14114
0.11880849;0.09476271;1;14115
0.1176115;0.09476271;1;14116
0.12598798;0.09476271;1;14117
0.13698231;0.09476271;1;14118
0.17670745;0.09476271;1;14119
0.22181046;0.09476271;1;14120
0.25739765;0.09476271;1;14121
0.32396102;0.09476271;1;14122
0.33574399;0.09476271;1;14123
0.32580042;0.09476271;1;14124
0.3241795;0.09476271;1;14125
0.3160297;0.09476271;1;14126
0.29057792;0.09476271;1;14127
0.22647254;0.09476271;1;14128
0.16168523;0.09476271;1;14129
0.14803468;0.09476271;1;14130
0.12788665;0.09476271;1;14131
0.11111663;0.09476271;1;14132
0.15860458;0.09476271;1;14133
0.14567956;0.09476271;1;14134
0.1141822;0.09476271;1;14135
0.12448899;0.09476271;1;14136
0.12976447;0.09476271;1;14137
0.08838069;0.09476271;0;14138
0.0880058;0.09476271;0;14139
0.11857554;0.09476271;1;14140
0.17809664;0.09476271;1;14141
0.19642319;0.09476271;1;14142
0.24369262;0.09476271;1;14143
0.26178584;0.09476271;1;14144
0.28777158;0.09476271;1;14145
0.37580708;0.09476271;1;14146
0.37449178;0.09476271;1;14147
0.35980332;0.09476271;1;14148
0.36196038;0.09476271;1;14149
0.36410519;0.09476271;1;14150
0.33624765;0.09476271;1;14151
0.22984882;0.09476271;1;14152
0.20026721;0.09476271;1;14153
0.16137369;0.09476271;1;14154
0.13089539;0.09476271;1;14155
0.11973105;0.09476271;1;14156
0.1080822;0.09476271;1;14157
0.10209495;0.09476271;1;14158
0.09733146;0.09476271;1;14159
0.09263951;0.09476271;0;14160
0.09060829;0.09476271;0;14161
0.09283452;0.09476271;0;14162
0.09288299;0.09476271;0;14163
0.09268292;0.09476271;0;14164
0.09379908;0.09476271;0;14165
0.09482103;0.09476271;1;14166
0.09612452;0.09476271;1;14167
0.0972563;0.09476271;1;14168
0.09723201;0.09476271;1;14169
0.09761236;0.09476271;1;14170
0.09595057;0.09476271;1;14171
0.09590402;0.09476271;1;14172
0.09742739;0.09476271;1;14173
0.09468234;0.09476271;0;14174
0.09673276;0.09476271;1;14175
0.09759098;0.09476271;1;14176
0.09528848;0.09476271;1;14177
0.0922572;0.09476271;0;14178
0.09596715;0.09476271;1;14179
0.09627604;0.09476271;1;14180
0.09688249;0.09476271;1;14181
0.09803631;0.09476271;1;14182
0.09656215;0.09476271;1;14183
0.09405562;0.09476271;0;14184
0.09225008;0.09476271;0;14185
0.09202827;0.09476271;0;14186
0.09763911;0.09476271;1;14187
0.10386743;0.09476271;1;14188
0.1096181;0.09476271;1;14189
0.11451069;0.09476271;1;14190
0.11233067;0.09476271;1;14191
0.14803867;0.09476271;1;14192
0.17060351;0.09476271;1;14193
0.16726124;0.09476271;1;14194
0.21747716;0.09476271;1;14195
0.25584292;0.09476271;1;14196
0.29913354;0.09476271;1;14197
0.34313297;0.09476271;1;14198
0.40358916;0.09476271;1;14199
0.40158513;0.09476271;1;14200
0.35489234;0.09476271;1;14201
0.33476713;0.09476271;1;14202
0.3335155;0.09476271;1;14203
0.30354103;0.09476271;1;14204
0.19517553;0.09476271;1;14205
0.14807945;0.09476271;1;14206
0.07693179;0.09476271;0;14207
0.08320653;0.09476271;0;14208
0.08140396;0.09476271;0;14209
0.08168244;0.09476271;0;14210
0.08201309;0.09476271;0;14211
0.08414701;0.09476271;0;14212
0.10901891;0.09476271;1;14213
0.16501147;0.09476271;1;14214
0.19949169;0.09476271;1;14215
0.23118986;0.09476271;1;14216
0.24904065;0.09476271;1;14217
0.3416549;0.09476271;1;14218
0.37261233;0.09476271;1;14219
0.35322571;0.09476271;1;14220
0.32861304;0.09476271;1;14221
0.33738413;0.09476271;1;14222
0.35150346;0.09476271;1;14223
0.26008117;0.09476271;1;14224
0.2084942;0.09476271;1;14225
0.15566094;0.09476271;1;14226
0.10545588;0.09476271;1;14227
0.09597722;0.09476271;1;14228
0.09305502;0.09476271;0;14229
0.09054608;0.09476271;0;14230
0.08839913;0.09476271;0;14231
0.08833981;0.09476271;0;14232
0.08888768;0.09476271;0;14233
0.08893373;0.09476271;0;14234
0.08903903;0.09476271;0;14235
0.08947111;0.09476271;0;14236
0.08943269;0.09476271;0;14237
0.08949921;0.09476271;0;14238
0.08938123;0.09476271;0;14239
0.08912202;0.09476271;0;14240
0.08905488;0.09476271;0;14241
0.08925995;0.09476271;0;14242
0.08851218;0.09476271;0;14243
0.08948481;0.09476271;0;14244
0.09077824;0.09476271;0;14245
0.09209497;0.09476271;0;14246
0.09273424;0.09476271;0;14247
0.09257355;0.09476271;0;14248
0.09170431;0.09476271;0;14249
0.09303674;0.09476271;0;14250
0.09416165;0.09476271;0;14251
0.09826478;0.09476271;1;14252
0.10515901;0.09476271;1;14253
0.10896844;0.09476271;1;14254
0.11613705;0.09476271;1;14255
0.11259929;0.09476271;1;14256
0.14692487;0.09476271;1;14257
0.19202417;0.09476271;1;14258
0.29976529;0.09476271;1;14259
0.35989586;0.09476271;1;14260
0.38789913;0.09476271;1;14261
0.40164271;0.09476271;1;14262
0.35568371;0.09476271;1;14263
0.32840681;0.09476271;1;14264
