if_value;threshold;prediction;time
0.13564086;0.16533978;0;14405
0.13564131;0.16533978;0;14406
0.13565205;0.16533978;0;14407
0.13565187;0.16533978;0;14408
0.13564657;0.16533978;0;14409
0.13564351;0.16533978;0;14410
0.13564484;0.16533978;0;14411
0.135547;0.16533978;0;14412
0.13553746;0.16533978;0;14413
0.13555126;0.16533978;0;14414
0.1355295;0.16533978;0;14415
0.13556822;0.16533978;0;14416
0.13549317;0.16533978;0;14417
0.13553795;0.16533978;0;14418
0.13551;0.16533978;0;14419
0.1355685;0.16533978;0;14420
0.13551009;0.16533978;0;14421
0.13548404;0.16533978;0;14422
0.13547017;0.16533978;0;14423
0.1354671;0.16533978;0;14424
0.13547049;0.16533978;0;14425
0.13548933;0.16533978;0;14426
0.1354862;0.16533978;0;14427
0.1355066;0.16533978;0;14428
0.13549772;0.16533978;0;14429
0.13548492;0.16533978;0;14430
0.13549255;0.16533978;0;14431
0.13549583;0.16533978;0;14432
0.13551015;0.16533978;0;14433
0.13551725;0.16533978;0;14434
0.1355399;0.16533978;0;14435
0.13552271;0.16533978;0;14436
0.13552032;0.16533978;0;14437
0.13552646;0.16533978;0;14438
0.13551874;0.16533978;0;14439
0.13553131;0.16533978;0;14440
0.13552527;0.16533978;0;14441
0.13554141;0.16533978;0;14442
0.13554285;0.16533978;0;14443
0.13555114;0.16533978;0;14444
0.13554236;0.16533978;0;14445
0.13553122;0.16533978;0;14446
0.1355072;0.16533978;0;14447
0.13550727;0.16533978;0;14448
0.13548936;0.16533978;0;14449
0.13545123;0.16533978;0;14450
0.13551524;0.16533978;0;14451
0.13552266;0.16533978;0;14452
0.13552232;0.16533978;0;14453
0.13555406;0.16533978;0;14454
0.13557559;0.16533978;0;14455
0.13555738;0.16533978;0;14456
0.13555272;0.16533978;0;14457
0.13554616;0.16533978;0;14458
0.13557088;0.16533978;0;14459
0.13557182;0.16533978;0;14460
0.13557804;0.16533978;0;14461
0.13557766;0.16533978;0;14462
0.13559417;0.16533978;0;14463
0.13555278;0.16533978;0;14464
0.13554223;0.16533978;0;14465
0.13545883;0.16533978;0;14466
0.13546671;0.16533978;0;14467
0.13548023;0.16533978;0;14468
0.13548125;0.16533978;0;14469
0.13549931;0.16533978;0;14470
0.13552305;0.16533978;0;14471
0.13556422;0.16533978;0;14472
0.1355083;0.16533978;0;14473
0.13546155;0.16533978;0;14474
0.13548698;0.16533978;0;14475
0.13551801;0.16533978;0;14476
0.13541915;0.16533978;0;14477
0.13547902;0.16533978;0;14478
0.13549052;0.16533978;0;14479
0.13544656;0.16533978;0;14480
0.13541754;0.16533978;0;14481
0.13547856;0.16533978;0;14482
0.13547365;0.16533978;0;14483
0.13546877;0.16533978;0;14484
0.1354609;0.16533978;0;14485
0.13550068;0.16533978;0;14486
0.13541256;0.16533978;0;14487
0.1354305;0.16533978;0;14488
0.13542281;0.16533978;0;14489
0.13544245;0.16533978;0;14490
0.13549022;0.16533978;0;14491
0.13543023;0.16533978;0;14492
0.13543426;0.16533978;0;14493
0.13542704;0.16533978;0;14494
0.13546707;0.16533978;0;14495
0.13539146;0.16533978;0;14496
0.1354086;0.16533978;0;14497
0.13546078;0.16533978;0;14498
0.13547277;0.16533978;0;14499
0.13540973;0.16533978;0;14500
0.1354311;0.16533978;0;14501
0.13550515;0.16533978;0;14502
0.13552393;0.16533978;0;14503
0.13549057;0.16533978;0;14504
0.13556778;0.16533978;0;14505
0.13557321;0.16533978;0;14506
0.13551505;0.16533978;0;14507
0.13549531;0.16533978;0;14508
0.13550648;0.16533978;0;14509
0.13549577;0.16533978;0;14510
0.13547418;0.16533978;0;14511
0.13562734;0.16533978;0;14512
0.13559192;0.16533978;0;14513
0.13552248;0.16533978;0;14514
0.13538712;0.16533978;0;14515
0.13553266;0.16533978;0;14516
0.13550372;0.16533978;0;14517
0.13552147;0.16533978;0;14518
0.13552912;0.16533978;0;14519
0.1355413;0.16533978;0;14520
0.13564898;0.16533978;0;14521
0.13565345;0.16533978;0;14522
0.13560794;0.16533978;0;14523
0.13562973;0.16533978;0;14524
0.13559115;0.16533978;0;14525
0.13559102;0.16533978;0;14526
0.1355343;0.16533978;0;14527
0.13553955;0.16533978;0;14528
0.13551666;0.16533978;0;14529
0.13556336;0.16533978;0;14530
0.13552038;0.16533978;0;14531
0.13552435;0.16533978;0;14532
0.13553354;0.16533978;0;14533
0.13551167;0.16533978;0;14534
0.13542028;0.16533978;0;14535
0.13537861;0.16533978;0;14536
0.13534999;0.16533978;0;14537
0.13532536;0.16533978;0;14538
0.1353386;0.16533978;0;14539
0.13529928;0.16533978;0;14540
0.13530125;0.16533978;0;14541
0.13534896;0.16533978;0;14542
0.13535918;0.16533978;0;14543
0.13536745;0.16533978;0;14544
0.13540949;0.16533978;0;14545
0.13534857;0.16533978;0;14546
0.13527822;0.16533978;0;14547
0.13538037;0.16533978;0;14548
0.13540494;0.16533978;0;14549
0.13539268;0.16533978;0;14550
0.13541526;0.16533978;0;14551
0.13533495;0.16533978;0;14552
0.13531886;0.16533978;0;14553
0.13534732;0.16533978;0;14554
0.13525958;0.16533978;0;14555
0.13526799;0.16533978;0;14556
0.13529538;0.16533978;0;14557
0.13530727;0.16533978;0;14558
0.1352728;0.16533978;0;14559
0.13528404;0.16533978;0;14560
0.13530147;0.16533978;0;14561
0.13530473;0.16533978;0;14562
0.13533424;0.16533978;0;14563
0.13534349;0.16533978;0;14564
0.13537546;0.16533978;0;14565
0.13537915;0.16533978;0;14566
0.1353821;0.16533978;0;14567
0.13532889;0.16533978;0;14568
0.13535219;0.16533978;0;14569
0.13535286;0.16533978;0;14570
0.13538878;0.16533978;0;14571
0.13533767;0.16533978;0;14572
0.13534467;0.16533978;0;14573
0.13537408;0.16533978;0;14574
0.13537331;0.16533978;0;14575
0.13540561;0.16533978;0;14576
0.13541444;0.16533978;0;14577
0.13540716;0.16533978;0;14578
0.13542299;0.16533978;0;14579
0.13543122;0.16533978;0;14580
0.13541816;0.16533978;0;14581
0.13541476;0.16533978;0;14582
0.13541147;0.16533978;0;14583
0.13542211;0.16533978;0;14584
0.13544112;0.16533978;0;14585
0.13542514;0.16533978;0;14586
0.13542242;0.16533978;0;14587
0.13542181;0.16533978;0;14588
0.13542344;0.16533978;0;14589
0.13543083;0.16533978;0;14590
0.1353959;0.16533978;0;14591
0.13548666;0.16533978;0;14592
0.13546555;0.16533978;0;14593
0.13548113;0.16533978;0;14594
0.13551213;0.16533978;0;14595
0.13554411;0.16533978;0;14596
0.13555022;0.16533978;0;14597
0.1355606;0.16533978;0;14598
0.13555405;0.16533978;0;14599
0.13555671;0.16533978;0;14600
0.13550353;0.16533978;0;14601
0.13548361;0.16533978;0;14602
0.13546757;0.16533978;0;14603
0.13553335;0.16533978;0;14604
0.13554667;0.16533978;0;14605
0.13552587;0.16533978;0;14606
0.13552375;0.16533978;0;14607
0.1355217;0.16533978;0;14608
0.13549393;0.16533978;0;14609
0.13549435;0.16533978;0;14610
0.13551368;0.16533978;0;14611
0.1355132;0.16533978;0;14612
0.13551094;0.16533978;0;14613
0.13550478;0.16533978;0;14614
0.1354432;0.16533978;0;14615
0.13545193;0.16533978;0;14616
0.13547285;0.16533978;0;14617
0.1353855;0.16533978;0;14618
0.13439591;0.16533978;0;14619
0.13442829;0.16533978;0;14620
0.13448527;0.16533978;0;14621
0.1346436;0.16533978;0;14622
0.13446534;0.16533978;0;14623
0.13460284;0.16533978;0;14624
0.13455863;0.16533978;0;14625
0.1344973;0.16533978;0;14626
0.13451196;0.16533978;0;14627
0.13455163;0.16533978;0;14628
0.13454294;0.16533978;0;14629
0.13454171;0.16533978;0;14630
0.13454144;0.16533978;0;14631
0.13456221;0.16533978;0;14632
0.13454959;0.16533978;0;14633
0.13455281;0.16533978;0;14634
0.13455628;0.16533978;0;14635
0.13454477;0.16533978;0;14636
0.13452417;0.16533978;0;14637
0.1345263;0.16533978;0;14638
0.13452406;0.16533978;0;14639
0.13453175;0.16533978;0;14640
0.13453287;0.16533978;0;14641
0.13452296;0.16533978;0;14642
0.13455836;0.16533978;0;14643
0.13455957;0.16533978;0;14644
0.13455133;0.16533978;0;14645
0.1345569;0.16533978;0;14646
0.13451388;0.16533978;0;14647
0.13451582;0.16533978;0;14648
0.1345225;0.16533978;0;14649
0.13452923;0.16533978;0;14650
0.13452287;0.16533978;0;14651
0.1345377;0.16533978;0;14652
0.13453506;0.16533978;0;14653
0.13453552;0.16533978;0;14654
0.13453461;0.16533978;0;14655
0.1345547;0.16533978;0;14656
0.13455001;0.16533978;0;14657
0.13456684;0.16533978;0;14658
0.13456559;0.16533978;0;14659
0.13458045;0.16533978;0;14660
0.13449393;0.16533978;0;14661
0.13454656;0.16533978;0;14662
0.13454959;0.16533978;0;14663
0.13467191;0.16533978;0;14664
0.13456629;0.16533978;0;14665
0.13460517;0.16533978;0;14666
0.13454272;0.16533978;0;14667
0.13458344;0.16533978;0;14668
0.13458449;0.16533978;0;14669
0.13454238;0.16533978;0;14670
0.13454159;0.16533978;0;14671
0.13453846;0.16533978;0;14672
0.1345477;0.16533978;0;14673
0.1345432;0.16533978;0;14674
0.13456486;0.16533978;0;14675
0.13456659;0.16533978;0;14676
0.13457949;0.16533978;0;14677
0.13461168;0.16533978;0;14678
0.13454573;0.16533978;0;14679
0.13455348;0.16533978;0;14680
0.13453953;0.16533978;0;14681
0.13453737;0.16533978;0;14682
0.1345389;0.16533978;0;14683
0.13458921;0.16533978;0;14684
0.13456032;0.16533978;0;14685
0.13459946;0.16533978;0;14686
0.13455284;0.16533978;0;14687
0.1345554;0.16533978;0;14688
0.13454565;0.16533978;0;14689
0.13458475;0.16533978;0;14690
0.13451442;0.16533978;0;14691
0.1345927;0.16533978;0;14692
0.13458569;0.16533978;0;14693
0.13459119;0.16533978;0;14694
0.134546;0.16533978;0;14695
0.13457431;0.16533978;0;14696
0.13456123;0.16533978;0;14697
0.13454317;0.16533978;0;14698
0.13454942;0.16533978;0;14699
0.13454713;0.16533978;0;14700
0.13454193;0.16533978;0;14701
0.13454902;0.16533978;0;14702
0.13453366;0.16533978;0;14703
0.13453239;0.16533978;0;14704
0.13453506;0.16533978;0;14705
0.13453053;0.16533978;0;14706
0.13447872;0.16533978;0;14707
0.13446291;0.16533978;0;14708
0.13447405;0.16533978;0;14709
0.13447152;0.16533978;0;14710
0.13447009;0.16533978;0;14711
0.13447295;0.16533978;0;14712
0.13446261;0.16533978;0;14713
0.13446082;0.16533978;0;14714
0.13459027;0.16533978;0;14715
0.13454413;0.16533978;0;14716
0.13459738;0.16533978;0;14717
0.13448203;0.16533978;0;14718
0.13454013;0.16533978;0;14719
0.13450663;0.16533978;0;14720
0.13453838;0.16533978;0;14721
0.13438012;0.16533978;0;14722
0.1344832;0.16533978;0;14723
0.13445963;0.16533978;0;14724
0.13448946;0.16533978;0;14725
0.13446073;0.16533978;0;14726
0.13445087;0.16533978;0;14727
0.13442056;0.16533978;0;14728
0.13440375;0.16533978;0;14729
0.13441122;0.16533978;0;14730
0.134415;0.16533978;0;14731
0.13438417;0.16533978;0;14732
0.13439929;0.16533978;0;14733
0.13440871;0.16533978;0;14734
0.13440451;0.16533978;0;14735
0.13440847;0.16533978;0;14736
0.13439757;0.16533978;0;14737
0.1344059;0.16533978;0;14738
0.1344043;0.16533978;0;14739
0.13438492;0.16533978;0;14740
0.13440494;0.16533978;0;14741
0.13441013;0.16533978;0;14742
0.13443317;0.16533978;0;14743
0.13442965;0.16533978;0;14744
0.13443662;0.16533978;0;14745
0.13443176;0.16533978;0;14746
0.13442577;0.16533978;0;14747
0.13443173;0.16533978;0;14748
0.13443822;0.16533978;0;14749
0.13443734;0.16533978;0;14750
0.13443343;0.16533978;0;14751
0.13443726;0.16533978;0;14752
0.1344602;0.16533978;0;14753
0.13445918;0.16533978;0;14754
0.13446285;0.16533978;0;14755
0.13446188;0.16533978;0;14756
0.13445652;0.16533978;0;14757
0.13443422;0.16533978;0;14758
0.13443555;0.16533978;0;14759
0.13443695;0.16533978;0;14760
0.13443691;0.16533978;0;14761
0.13443846;0.16533978;0;14762
0.13443206;0.16533978;0;14763
0.13443224;0.16533978;0;14764
0.13442855;0.16533978;0;14765
0.1344786;0.16533978;0;14766
0.13444231;0.16533978;0;14767
0.13448305;0.16533978;0;14768
0.13416915;0.16533978;0;14769
0.13419653;0.16533978;0;14770
0.13421625;0.16533978;0;14771
0.13427322;0.16533978;0;14772
0.13420713;0.16533978;0;14773
0.13427687;0.16533978;0;14774
0.13430667;0.16533978;0;14775
0.13422944;0.16533978;0;14776
0.13421845;0.16533978;0;14777
0.13421835;0.16533978;0;14778
0.13420849;0.16533978;0;14779
0.13419443;0.16533978;0;14780
0.13420503;0.16533978;0;14781
0.13422562;0.16533978;0;14782
0.13421385;0.16533978;0;14783
0.13421163;0.16533978;0;14784
0.13420354;0.16533978;0;14785
0.13420445;0.16533978;0;14786
0.13418333;0.16533978;0;14787
0.13420519;0.16533978;0;14788
0.13420856;0.16533978;0;14789
0.1341989;0.16533978;0;14790
0.13417457;0.16533978;0;14791
0.13422053;0.16533978;0;14792
0.13417931;0.16533978;0;14793
0.13415015;0.16533978;0;14794
0.13407017;0.16533978;0;14795
0.13410641;0.16533978;0;14796
0.13410074;0.16533978;0;14797
0.13408826;0.16533978;0;14798
0.13410726;0.16533978;0;14799
0.13411222;0.16533978;0;14800
0.13412079;0.16533978;0;14801
0.13415879;0.16533978;0;14802
0.13417397;0.16533978;0;14803
0.13409942;0.16533978;0;14804
0.13415366;0.16533978;0;14805
0.13416855;0.16533978;0;14806
0.13417464;0.16533978;0;14807
0.13413239;0.16533978;0;14808
0.13418293;0.16533978;0;14809
0.13413118;0.16533978;0;14810
0.13409846;0.16533978;0;14811
0.1340998;0.16533978;0;14812
0.13407458;0.16533978;0;14813
0.13407387;0.16533978;0;14814
0.13406688;0.16533978;0;14815
0.13405867;0.16533978;0;14816
0.13407104;0.16533978;0;14817
0.13408093;0.16533978;0;14818
0.13413258;0.16533978;0;14819
0.13414215;0.16533978;0;14820
0.13412759;0.16533978;0;14821
0.1341324;0.16533978;0;14822
0.13416554;0.16533978;0;14823
0.13413835;0.16533978;0;14824
0.13416757;0.16533978;0;14825
0.13414066;0.16533978;0;14826
0.13416997;0.16533978;0;14827
0.13414864;0.16533978;0;14828
0.13411364;0.16533978;0;14829
0.1341745;0.16533978;0;14830
0.13414793;0.16533978;0;14831
0.13414891;0.16533978;0;14832
0.13418855;0.16533978;0;14833
0.13415223;0.16533978;0;14834
0.13415976;0.16533978;0;14835
0.1341318;0.16533978;0;14836
0.13417269;0.16533978;0;14837
0.13412286;0.16533978;0;14838
0.13411467;0.16533978;0;14839
0.13413499;0.16533978;0;14840
0.13407677;0.16533978;0;14841
0.13410987;0.16533978;0;14842
0.1340815;0.16533978;0;14843
0.1341209;0.16533978;0;14844
0.13412993;0.16533978;0;14845
0.1341399;0.16533978;0;14846
0.13417006;0.16533978;0;14847
0.13415194;0.16533978;0;14848
0.13420838;0.16533978;0;14849
0.13421783;0.16533978;0;14850
0.1341909;0.16533978;0;14851
0.13416649;0.16533978;0;14852
0.13418372;0.16533978;0;14853
0.13413896;0.16533978;0;14854
0.13415357;0.16533978;0;14855
0.13418901;0.16533978;0;14856
0.13412206;0.16533978;0;14857
0.13414942;0.16533978;0;14858
0.13410409;0.16533978;0;14859
0.13411194;0.16533978;0;14860
0.13412504;0.16533978;0;14861
0.13408203;0.16533978;0;14862
0.1341489;0.16533978;0;14863
0.13422409;0.16533978;0;14864
0.134185;0.16533978;0;14865
0.13423955;0.16533978;0;14866
0.13410036;0.16533978;0;14867
0.13410646;0.16533978;0;14868
0.13357724;0.16533978;0;14869
0.13361359;0.16533978;0;14870
0.13360281;0.16533978;0;14871
0.13371399;0.16533978;0;14872
0.13370661;0.16533978;0;14873
0.1336697;0.16533978;0;14874
0.13373962;0.16533978;0;14875
0.13376404;0.16533978;0;14876
0.13377361;0.16533978;0;14877
0.13373207;0.16533978;0;14878
0.13374685;0.16533978;0;14879
0.13374443;0.16533978;0;14880
0.13375527;0.16533978;0;14881
0.13375358;0.16533978;0;14882
0.13376404;0.16533978;0;14883
0.13377103;0.16533978;0;14884
0.13377437;0.16533978;0;14885
0.1337721;0.16533978;0;14886
0.13377033;0.16533978;0;14887
0.13376231;0.16533978;0;14888
0.13376634;0.16533978;0;14889
0.13376491;0.16533978;0;14890
0.1337682;0.16533978;0;14891
0.13373877;0.16533978;0;14892
0.13376994;0.16533978;0;14893
0.13377529;0.16533978;0;14894
0.13377079;0.16533978;0;14895
0.13375236;0.16533978;0;14896
0.13377915;0.16533978;0;14897
0.13380629;0.16533978;0;14898
0.13379176;0.16533978;0;14899
0.13376032;0.16533978;0;14900
0.13375968;0.16533978;0;14901
0.13376848;0.16533978;0;14902
0.13377738;0.16533978;0;14903
0.13377793;0.16533978;0;14904
0.13379267;0.16533978;0;14905
0.13379465;0.16533978;0;14906
0.13379228;0.16533978;0;14907
0.13375136;0.16533978;0;14908
0.13376822;0.16533978;0;14909
0.13375972;0.16533978;0;14910
0.13375624;0.16533978;0;14911
0.13375984;0.16533978;0;14912
0.13373356;0.16533978;0;14913
0.13372897;0.16533978;0;14914
0.13378535;0.16533978;0;14915
0.13378282;0.16533978;0;14916
0.13378568;0.16533978;0;14917
0.13376163;0.16533978;0;14918
0.13375719;0.16533978;0;14919
0.13371618;0.16533978;0;14920
0.13375656;0.16533978;0;14921
0.13373549;0.16533978;0;14922
0.13372917;0.16533978;0;14923
0.13373448;0.16533978;0;14924
0.1337567;0.16533978;0;14925
0.13371284;0.16533978;0;14926
0.13369918;0.16533978;0;14927
0.13370799;0.16533978;0;14928
0.13371684;0.16533978;0;14929
0.13372064;0.16533978;0;14930
0.1337211;0.16533978;0;14931
0.13372646;0.16533978;0;14932
0.13373239;0.16533978;0;14933
0.1337405;0.16533978;0;14934
0.1337371;0.16533978;0;14935
0.13373615;0.16533978;0;14936
0.13372697;0.16533978;0;14937
0.13370986;0.16533978;0;14938
0.13371666;0.16533978;0;14939
0.13372062;0.16533978;0;14940
0.13372084;0.16533978;0;14941
0.13372834;0.16533978;0;14942
0.13376151;0.16533978;0;14943
0.13371669;0.16533978;0;14944
0.13374014;0.16533978;0;14945
0.13373381;0.16533978;0;14946
0.13374455;0.16533978;0;14947
0.1337101;0.16533978;0;14948
0.13374372;0.16533978;0;14949
0.13372868;0.16533978;0;14950
0.13372083;0.16533978;0;14951
0.13371457;0.16533978;0;14952
0.13371722;0.16533978;0;14953
0.13372159;0.16533978;0;14954
0.13372423;0.16533978;0;14955
0.13371833;0.16533978;0;14956
0.13370542;0.16533978;0;14957
0.13369514;0.16533978;0;14958
0.13370611;0.16533978;0;14959
0.13369255;0.16533978;0;14960
0.13369776;0.16533978;0;14961
0.13369508;0.16533978;0;14962
0.13368677;0.16533978;0;14963
0.13363867;0.16533978;0;14964
0.13363577;0.16533978;0;14965
0.13378219;0.16533978;0;14966
0.1336351;0.16533978;0;14967
0.13367531;0.16533978;0;14968
0.13346915;0.16533978;0;14969
0.13349828;0.16533978;0;14970
0.13349243;0.16533978;0;14971
0.13353239;0.16533978;0;14972
0.13352618;0.16533978;0;14973
0.13354571;0.16533978;0;14974
0.13356663;0.16533978;0;14975
0.13348271;0.16533978;0;14976
0.13358265;0.16533978;0;14977
0.13356757;0.16533978;0;14978
0.13358445;0.16533978;0;14979
0.13353379;0.16533978;0;14980
0.13362361;0.16533978;0;14981
0.13364229;0.16533978;0;14982
0.13363181;0.16533978;0;14983
0.1336215;0.16533978;0;14984
0.13356155;0.16533978;0;14985
0.13356812;0.16533978;0;14986
0.13357426;0.16533978;0;14987
0.13355403;0.16533978;0;14988
0.13362285;0.16533978;0;14989
0.13361035;0.16533978;0;14990
0.13363433;0.16533978;0;14991
0.13361502;0.16533978;0;14992
0.13363318;0.16533978;0;14993
0.13362832;0.16533978;0;14994
0.13362725;0.16533978;0;14995
0.13359149;0.16533978;0;14996
0.13357416;0.16533978;0;14997
0.13356423;0.16533978;0;14998
0.13356374;0.16533978;0;14999
0.13354664;0.16533978;0;15000
0.13353397;0.16533978;0;15001
0.13352783;0.16533978;0;15002
0.13353257;0.16533978;0;15003
0.13353458;0.16533978;0;15004
0.13353406;0.16533978;0;15005
0.13353254;0.16533978;0;15006
0.1335284;0.16533978;0;15007
0.13349669;0.16533978;0;15008
0.13349506;0.16533978;0;15009
0.13347043;0.16533978;0;15010
0.1334544;0.16533978;0;15011
0.13345589;0.16533978;0;15012
0.13345574;0.16533978;0;15013
0.13347338;0.16533978;0;15014
0.133458;0.16533978;0;15015
0.13344687;0.16533978;0;15016
0.13335551;0.16533978;0;15017
0.13332869;0.16533978;0;15018
0.13345812;0.16533978;0;15019
0.13347484;0.16533978;0;15020
0.13344602;0.16533978;0;15021
0.1333783;0.16533978;0;15022
0.13333859;0.16533978;0;15023
0.13340732;0.16533978;0;15024
0.13333029;0.16533978;0;15025
0.13329931;0.16533978;0;15026
0.13328499;0.16533978;0;15027
0.13325551;0.16533978;0;15028
0.13322128;0.16533978;0;15029
0.13323903;0.16533978;0;15030
0.1332467;0.16533978;0;15031
0.1332224;0.16533978;0;15032
0.13323955;0.16533978;0;15033
0.13318761;0.16533978;0;15034
0.13331817;0.16533978;0;15035
0.13332753;0.16533978;0;15036
0.13335617;0.16533978;0;15037
0.13334382;0.16533978;0;15038
0.13334294;0.16533978;0;15039
0.1333421;0.16533978;0;15040
0.13333702;0.16533978;0;15041
0.13332133;0.16533978;0;15042
0.13330027;0.16533978;0;15043
0.13327765;0.16533978;0;15044
0.1332721;0.16533978;0;15045
0.1332684;0.16533978;0;15046
0.13322164;0.16533978;0;15047
0.13327445;0.16533978;0;15048
0.13323116;0.16533978;0;15049
0.13322754;0.16533978;0;15050
0.13316943;0.16533978;0;15051
0.13319065;0.16533978;0;15052
0.13323416;0.16533978;0;15053
0.13318665;0.16533978;0;15054
0.13323317;0.16533978;0;15055
0.13324586;0.16533978;0;15056
0.13323931;0.16533978;0;15057
0.13324092;0.16533978;0;15058
0.13323429;0.16533978;0;15059
0.13322672;0.16533978;0;15060
0.13322707;0.16533978;0;15061
0.13314389;0.16533978;0;15062
0.13319682;0.16533978;0;15063
0.13319632;0.16533978;0;15064
0.13331947;0.16533978;0;15065
0.13327447;0.16533978;0;15066
0.13342305;0.16533978;0;15067
0.13343132;0.16533978;0;15068
0.13344134;0.16533978;0;15069
0.13341399;0.16533978;0;15070
0.13341485;0.16533978;0;15071
0.1333911;0.16533978;0;15072
0.13339512;0.16533978;0;15073
0.13340552;0.16533978;0;15074
0.13337652;0.16533978;0;15075
0.13336261;0.16533978;0;15076
0.13333248;0.16533978;0;15077
0.13331401;0.16533978;0;15078
0.13331939;0.16533978;0;15079
0.13333237;0.16533978;0;15080
0.13334411;0.16533978;0;15081
0.13331671;0.16533978;0;15082
0.13330476;0.16533978;0;15083
0.13332976;0.16533978;0;15084
0.13328825;0.16533978;0;15085
0.13328613;0.16533978;0;15086
0.13329983;0.16533978;0;15087
0.13331594;0.16533978;0;15088
