if_value;threshold;prediction;time
0.09519847;0.02985521;1;17238
0.09347654;0.02985521;1;17239
0.11802659;0.02985521;1;17240
0.11489561;0.02985521;1;17241
0.13206185;0.02985521;1;17242
0.12198211;0.02985521;1;17243
0.14322141;0.02985521;1;17244
0.128279;0.02985521;1;17245
0.21435624;0.02985521;1;17246
0.18792839;0.02985521;1;17247
0.21187739;0.02985521;1;17248
0.17541891;0.02985521;1;17249
0.16532375;0.02985521;1;17250
0.15990794;0.02985521;1;17251
0.13741632;0.02985521;1;17252
0.11868203;0.02985521;1;17253
0.11172324;0.02985521;1;17254
0.09348976;0.02985521;1;17255
0.08322354;0.02985521;1;17256
0.07531551;0.02985521;1;17257
0.07272489;0.02985521;1;17258
0.0704843;0.02985521;1;17259
0.07869791;0.02985521;1;17260
0.07362083;0.02985521;1;17261
0.07478196;0.02985521;1;17262
0.07588967;0.02985521;1;17263
0.07586475;0.02985521;1;17264
0.07059752;0.02985521;1;17265
0.0939459;0.02985521;1;17266
0.07405951;0.02985521;1;17267
0.0867005;0.02985521;1;17268
0.07776291;0.02985521;1;17269
0.08445483;0.02985521;1;17270
0.0763533;0.02985521;1;17271
0.07540105;0.02985521;1;17272
0.06386445;0.02985521;1;17273
0.06033975;0.02985521;1;17274
0.05519295;0.02985521;1;17275
0.05416882;0.02985521;1;17276
0.05310148;0.02985521;1;17277
0.05938533;0.02985521;1;17278
0.05678204;0.02985521;1;17279
0.05514231;0.02985521;1;17280
0.05564007;0.02985521;1;17281
0.05204497;0.02985521;1;17282
0.04749718;0.02985521;1;17283
0.04864408;0.02985521;1;17284
0.04651322;0.02985521;1;17285
0.04623457;0.02985521;1;17286
0.04358886;0.02985521;1;17287
0.0435419;0.02985521;1;17288
0.04264226;0.02985521;1;17289
0.03939139;0.02985521;1;17290
0.03919405;0.02985521;1;17291
0.03890708;0.02985521;1;17292
0.03881299;0.02985521;1;17293
0.03842196;0.02985521;1;17294
0.03838645;0.02985521;1;17295
0.03849276;0.02985521;1;17296
0.03836522;0.02985521;1;17297
0.03902205;0.02985521;1;17298
0.03922783;0.02985521;1;17299
0.04011644;0.02985521;1;17300
0.03922193;0.02985521;1;17301
0.04006667;0.02985521;1;17302
0.03894515;0.02985521;1;17303
0.03938116;0.02985521;1;17304
0.03883168;0.02985521;1;17305
0.03915881;0.02985521;1;17306
0.03765886;0.02985521;1;17307
0.03965542;0.02985521;1;17308
0.03941066;0.02985521;1;17309
0.0379466;0.02985521;1;17310
0.03761127;0.02985521;1;17311
0.03809159;0.02985521;1;17312
0.03814049;0.02985521;1;17313
0.03760724;0.02985521;1;17314
0.03760216;0.02985521;1;17315
0.03786534;0.02985521;1;17316
0.03773172;0.02985521;1;17317
0.03729173;0.02985521;1;17318
0.03727281;0.02985521;1;17319
0.03722057;0.02985521;1;17320
0.03723646;0.02985521;1;17321
0.03727305;0.02985521;1;17322
0.03720199;0.02985521;1;17323
0.03725761;0.02985521;1;17324
0.03734785;0.02985521;1;17325
0.03727093;0.02985521;1;17326
0.03728716;0.02985521;1;17327
0.03761121;0.02985521;1;17328
0.03763703;0.02985521;1;17329
0.03731378;0.02985521;1;17330
0.03729963;0.02985521;1;17331
0.03771928;0.02985521;1;17332
0.03774101;0.02985521;1;17333
0.03785222;0.02985521;1;17334
0.03785669;0.02985521;1;17335
0.03897757;0.02985521;1;17336
0.03873431;0.02985521;1;17337
0.04084974;0.02985521;1;17338
0.04059627;0.02985521;1;17339
0.04414782;0.02985521;1;17340
0.04460977;0.02985521;1;17341
0.04868271;0.02985521;1;17342
0.04945646;0.02985521;1;17343
0.06405919;0.02985521;1;17344
0.06390369;0.02985521;1;17345
0.07118069;0.02985521;1;17346
0.06608615;0.02985521;1;17347
0.08202968;0.02985521;1;17348
0.08018192;0.02985521;1;17349
0.0916978;0.02985521;1;17350
0.08368931;0.02985521;1;17351
0.07995879;0.02985521;1;17352
0.07818127;0.02985521;1;17353
0.09460364;0.02985521;1;17354
0.11391897;0.02985521;1;17355
0.1110754;0.02985521;1;17356
0.0975829;0.02985521;1;17357
0.1133011;0.02985521;1;17358
0.12220464;0.02985521;1;17359
0.12174398;0.02985521;1;17360
0.08564309;0.02985521;1;17361
0.08276819;0.02985521;1;17362
0.07970528;0.02985521;1;17363
0.08211656;0.02985521;1;17364
0.07228451;0.02985521;1;17365
0.06774252;0.02985521;1;17366
0.06826176;0.02985521;1;17367
0.068429;0.02985521;1;17368
0.06710945;0.02985521;1;17369
0.06599171;0.02985521;1;17370
0.06626607;0.02985521;1;17371
0.06735018;0.02985521;1;17372
0.06692671;0.02985521;1;17373
0.07134353;0.02985521;1;17374
0.06724738;0.02985521;1;17375
0.07091912;0.02985521;1;17376
0.06654251;0.02985521;1;17377
0.06994839;0.02985521;1;17378
0.06629004;0.02985521;1;17379
0.06362015;0.02985521;1;17380
0.06183563;0.02985521;1;17381
0.06063147;0.02985521;1;17382
0.06030647;0.02985521;1;17383
0.06145837;0.02985521;1;17384
0.06085126;0.02985521;1;17385
0.06160225;0.02985521;1;17386
0.06238782;0.02985521;1;17387
0.08490603;0.02985521;1;17388
0.09301976;0.02985521;1;17389
0.11159638;0.02985521;1;17390
0.10325042;0.02985521;1;17391
0.09806174;0.02985521;1;17392
0.08721151;0.02985521;1;17393
0.08809469;0.02985521;1;17394
0.08656939;0.02985521;1;17395
0.0794477;0.02985521;1;17396
0.07140793;0.02985521;1;17397
0.06567916;0.02985521;1;17398
0.06356775;0.02985521;1;17399
0.06892191;0.02985521;1;17400
0.06298808;0.02985521;1;17401
0.06321491;0.02985521;1;17402
0.06142269;0.02985521;1;17403
0.05941625;0.02985521;1;17404
0.05628036;0.02985521;1;17405
0.07314043;0.02985521;1;17406
0.07825164;0.02985521;1;17407
0.09517359;0.02985521;1;17408
0.08967415;0.02985521;1;17409
0.10005341;0.02985521;1;17410
0.09358706;0.02985521;1;17411
0.11904823;0.02985521;1;17412
0.1175839;0.02985521;1;17413
0.17181969;0.02985521;1;17414
0.16773659;0.02985521;1;17415
0.21823449;0.02985521;1;17416
0.19126205;0.02985521;1;17417
0.22101986;0.02985521;1;17418
0.19045937;0.02985521;1;17419
0.21577491;0.02985521;1;17420
0.19051801;0.02985521;1;17421
0.17724656;0.02985521;1;17422
0.145026;0.02985521;1;17423
0.13883412;0.02985521;1;17424
0.14643963;0.02985521;1;17425
0.13397919;0.02985521;1;17426
0.0905505;0.02985521;1;17427
0.08859188;0.02985521;1;17428
0.08530077;0.02985521;1;17429
0.08488319;0.02985521;1;17430
0.08179661;0.02985521;1;17431
0.12222281;0.02985521;1;17432
0.09854966;0.02985521;1;17433
0.12465662;0.02985521;1;17434
0.0867665;0.02985521;1;17435
0.08888826;0.02985521;1;17436
0.06581131;0.02985521;1;17437
0.0900403;0.02985521;1;17438
0.0737199;0.02985521;1;17439
0.06943459;0.02985521;1;17440
0.0536316;0.02985521;1;17441
0.04406632;0.02985521;1;17442
0.04173715;0.02985521;1;17443
0.04047404;0.02985521;1;17444
0.04106964;0.02985521;1;17445
0.03906261;0.02985521;1;17446
0.03699774;0.02985521;1;17447
0.04234829;0.02985521;1;17448
0.03941141;0.02985521;1;17449
0.04830062;0.02985521;1;17450
0.04106739;0.02985521;1;17451
0.04244414;0.02985521;1;17452
0.03963355;0.02985521;1;17453
0.03825438;0.02985521;1;17454
0.03389461;0.02985521;1;17455
0.03175605;0.02985521;1;17456
0.02950937;0.02985521;0;17457
0.03047983;0.02985521;1;17458
0.02963734;0.02985521;0;17459
0.03025545;0.02985521;1;17460
0.02929854;0.02985521;0;17461
0.02918809;0.02985521;0;17462
0.02916642;0.02985521;0;17463
0.02910852;0.02985521;0;17464
0.02906376;0.02985521;0;17465
0.02871214;0.02985521;0;17466
0.02875698;0.02985521;0;17467
0.02865461;0.02985521;0;17468
0.02855738;0.02985521;0;17469
0.02898313;0.02985521;0;17470
0.02896692;0.02985521;0;17471
0.02898918;0.02985521;0;17472
0.02893811;0.02985521;0;17473
0.03020479;0.02985521;1;17474
0.03132972;0.02985521;1;17475
0.03228531;0.02985521;1;17476
0.0307285;0.02985521;1;17477
0.02981379;0.02985521;0;17478
0.02985592;0.02985521;1;17479
0.02985144;0.02985521;0;17480
0.02996046;0.02985521;1;17481
0.03059912;0.02985521;1;17482
0.03079323;0.02985521;1;17483
0.03075913;0.02985521;1;17484
0.03150899;0.02985521;1;17485
0.03009667;0.02985521;1;17486
0.02987496;0.02985521;1;17487
0.0296523;0.02985521;0;17488
0.02946038;0.02985521;0;17489
0.02959538;0.02985521;0;17490
0.02951859;0.02985521;0;17491
0.02933785;0.02985521;0;17492
0.02933657;0.02985521;0;17493
0.02920809;0.02985521;0;17494
0.02918566;0.02985521;0;17495
0.02922013;0.02985521;0;17496
0.02935933;0.02985521;0;17497
0.02929314;0.02985521;0;17498
0.02928331;0.02985521;0;17499
0.02925126;0.02985521;0;17500
0.02927871;0.02985521;0;17501
0.0291237;0.02985521;0;17502
0.02910329;0.02985521;0;17503
0.02905847;0.02985521;0;17504
0.02906669;0.02985521;0;17505
0.02933491;0.02985521;0;17506
0.02934075;0.02985521;0;17507
0.02899702;0.02985521;0;17508
0.02901194;0.02985521;0;17509
0.02902333;0.02985521;0;17510
0.02901296;0.02985521;0;17511
0.02903272;0.02985521;0;17512
0.02907724;0.02985521;0;17513
0.02924398;0.02985521;0;17514
0.02929272;0.02985521;0;17515
0.02922309;0.02985521;0;17516
0.02923062;0.02985521;0;17517
0.02909224;0.02985521;0;17518
0.02909178;0.02985521;0;17519
0.02908598;0.02985521;0;17520
0.02911013;0.02985521;0;17521
0.02919126;0.02985521;0;17522
0.02920998;0.02985521;0;17523
0.02911243;0.02985521;0;17524
0.02915509;0.02985521;0;17525
0.02931678;0.02985521;0;17526
0.02930399;0.02985521;0;17527
0.02933105;0.02985521;0;17528
0.02934633;0.02985521;0;17529
0.02910456;0.02985521;0;17530
0.02907441;0.02985521;0;17531
0.02891225;0.02985521;0;17532
0.02888406;0.02985521;0;17533
0.0288685;0.02985521;0;17534
0.02888268;0.02985521;0;17535
0.02887153;0.02985521;0;17536
0.02889054;0.02985521;0;17537
0.02892594;0.02985521;0;17538
0.0289615;0.02985521;0;17539
0.02951556;0.02985521;0;17540
0.02949232;0.02985521;0;17541
0.02892289;0.02985521;0;17542
0.02897713;0.02985521;0;17543
0.02892479;0.02985521;0;17544
0.02889221;0.02985521;0;17545
0.02887958;0.02985521;0;17546
0.02894633;0.02985521;0;17547
0.02894835;0.02985521;0;17548
0.02892236;0.02985521;0;17549
0.02908483;0.02985521;0;17550
0.02910059;0.02985521;0;17551
0.0357482;0.02985521;1;17552
0.03611964;0.02985521;1;17553
0.03111987;0.02985521;1;17554
0.03003281;0.02985521;1;17555
0.03025995;0.02985521;1;17556
0.02918475;0.02985521;0;17557
0.02910077;0.02985521;0;17558
0.02932158;0.02985521;0;17559
0.02940203;0.02985521;0;17560
0.02907758;0.02985521;0;17561
0.02891271;0.02985521;0;17562
0.02894001;0.02985521;0;17563
0.02894943;0.02985521;0;17564
0.02896423;0.02985521;0;17565
0.02918532;0.02985521;0;17566
0.02917727;0.02985521;0;17567
0.02891052;0.02985521;0;17568
0.02891281;0.02985521;0;17569
0.0291925;0.02985521;0;17570
0.02920238;0.02985521;0;17571
0.02889288;0.02985521;0;17572
0.02889741;0.02985521;0;17573
0.02885613;0.02985521;0;17574
0.02882801;0.02985521;0;17575
0.02882921;0.02985521;0;17576
0.02883511;0.02985521;0;17577
0.02885348;0.02985521;0;17578
0.02888335;0.02985521;0;17579
0.02886877;0.02985521;0;17580
0.02888902;0.02985521;0;17581
0.02884769;0.02985521;0;17582
0.02882823;0.02985521;0;17583
0.02881415;0.02985521;0;17584
0.02880569;0.02985521;0;17585
0.02897898;0.02985521;0;17586
0.02895665;0.02985521;0;17587
0.02893542;0.02985521;0;17588
0.02893336;0.02985521;0;17589
0.02880953;0.02985521;0;17590
0.02881805;0.02985521;0;17591
0.02881888;0.02985521;0;17592
0.02883372;0.02985521;0;17593
0.02880327;0.02985521;0;17594
0.0287911;0.02985521;0;17595
0.02899481;0.02985521;0;17596
0.02899099;0.02985521;0;17597
0.02887349;0.02985521;0;17598
0.02890397;0.02985521;0;17599
0.02894253;0.02985521;0;17600
0.02894951;0.02985521;0;17601
0.02923127;0.02985521;0;17602
0.02924698;0.02985521;0;17603
0.02891418;0.02985521;0;17604
0.02887402;0.02985521;0;17605
0.02904344;0.02985521;0;17606
0.02900678;0.02985521;0;17607
0.02876829;0.02985521;0;17608
0.02876281;0.02985521;0;17609
0.02879749;0.02985521;0;17610
0.02881358;0.02985521;0;17611
0.03258742;0.02985521;1;17612
0.03340195;0.02985521;1;17613
0.02920885;0.02985521;0;17614
0.02952859;0.02985521;0;17615
0.02953444;0.02985521;0;17616
0.02942094;0.02985521;0;17617
0.02915199;0.02985521;0;17618
0.02943326;0.02985521;0;17619
0.02924918;0.02985521;0;17620
0.02887092;0.02985521;0;17621
0.02888165;0.02985521;0;17622
0.02889982;0.02985521;0;17623
0.02889881;0.02985521;0;17624
0.02897106;0.02985521;0;17625
0.02897575;0.02985521;0;17626
0.02899778;0.02985521;0;17627
0.02888278;0.02985521;0;17628
0.02890622;0.02985521;0;17629
0.02998925;0.02985521;1;17630
0.02998365;0.02985521;1;17631
0.02915498;0.02985521;0;17632
0.02919745;0.02985521;0;17633
0.02895057;0.02985521;0;17634
0.02894038;0.02985521;0;17635
0.02906455;0.02985521;0;17636
0.02899055;0.02985521;0;17637
0.02887134;0.02985521;0;17638
0.02885058;0.02985521;0;17639
0.0289038;0.02985521;0;17640
0.02894082;0.02985521;0;17641
0.02901084;0.02985521;0;17642
0.02895641;0.02985521;0;17643
0.02898524;0.02985521;0;17644
0.02900753;0.02985521;0;17645
0.0288641;0.02985521;0;17646
0.02884898;0.02985521;0;17647
0.02904731;0.02985521;0;17648
0.02902381;0.02985521;0;17649
0.02894553;0.02985521;0;17650
0.02900357;0.02985521;0;17651
0.0300304;0.02985521;1;17652
0.02988206;0.02985521;1;17653
0.02887505;0.02985521;0;17654
0.02883423;0.02985521;0;17655
0.02897113;0.02985521;0;17656
0.02900157;0.02985521;0;17657
0.02892162;0.02985521;0;17658
0.02913168;0.02985521;0;17659
0.02916287;0.02985521;0;17660
0.02914353;0.02985521;0;17661
0.02913777;0.02985521;0;17662
0.02914338;0.02985521;0;17663
0.0287887;0.02985521;0;17664
0.02879878;0.02985521;0;17665
0.02881465;0.02985521;0;17666
0.02885807;0.02985521;0;17667
0.02890067;0.02985521;0;17668
0.02883423;0.02985521;0;17669
0.02875287;0.02985521;0;17670
0.0288686;0.02985521;0;17671
0.02887964;0.02985521;0;17672
0.03043076;0.02985521;1;17673
0.03043436;0.02985521;1;17674
0.02862981;0.02985521;0;17675
0.02861929;0.02985521;0;17676
0.02877008;0.02985521;0;17677
0.02875765;0.02985521;0;17678
0.02967804;0.02985521;0;17679
0.02970853;0.02985521;0;17680
0.02901508;0.02985521;0;17681
0.02926614;0.02985521;0;17682
0.02934745;0.02985521;0;17683
0.02924521;0.02985521;0;17684
0.02890574;0.02985521;0;17685
0.0287935;0.02985521;0;17686
0.02927147;0.02985521;0;17687
0.02922103;0.02985521;0;17688
0.02885026;0.02985521;0;17689
0.02884257;0.02985521;0;17690
0.02883588;0.02985521;0;17691
0.0288005;0.02985521;0;17692
0.02893885;0.02985521;0;17693
0.0289275;0.02985521;0;17694
0.02896838;0.02985521;0;17695
0.02892467;0.02985521;0;17696
0.0287754;0.02985521;0;17697
0.02881326;0.02985521;0;17698
0.0287786;0.02985521;0;17699
0.02877764;0.02985521;0;17700
0.02877262;0.02985521;0;17701
0.02881349;0.02985521;0;17702
0.02950236;0.02985521;0;17703
0.02950056;0.02985521;0;17704
0.0290403;0.02985521;0;17705
0.02903675;0.02985521;0;17706
0.02885645;0.02985521;0;17707
0.02880553;0.02985521;0;17708
0.02896873;0.02985521;0;17709
0.0289519;0.02985521;0;17710
0.02878051;0.02985521;0;17711
0.02873179;0.02985521;0;17712
0.02885823;0.02985521;0;17713
0.02884405;0.02985521;0;17714
0.02879714;0.02985521;0;17715
0.02879581;0.02985521;0;17716
0.02880963;0.02985521;0;17717
0.02880958;0.02985521;0;17718
0.02963786;0.02985521;0;17719
0.02953119;0.02985521;0;17720
0.02896525;0.02985521;0;17721
0.02898015;0.02985521;0;17722
0.02903149;0.02985521;0;17723
0.0289906;0.02985521;0;17724
0.02884975;0.02985521;0;17725
0.02878576;0.02985521;0;17726
0.02872509;0.02985521;0;17727
0.02870263;0.02985521;0;17728
0.02905207;0.02985521;0;17729
0.02904058;0.02985521;0;17730
0.02859172;0.02985521;0;17731
0.02858901;0.02985521;0;17732
0.0284993;0.02985521;0;17733
0.02846838;0.02985521;0;17734
0.02850808;0.02985521;0;17735
0.02854199;0.02985521;0;17736
0.0286889;0.02985521;0;17737
0.02869908;0.02985521;0;17738
0.02877579;0.02985521;0;17739
0.02878061;0.02985521;0;17740
0.0286451;0.02985521;0;17741
0.02859064;0.02985521;0;17742
0.02864177;0.02985521;0;17743
0.02864403;0.02985521;0;17744
0.02880327;0.02985521;0;17745
0.02881663;0.02985521;0;17746
0.02861757;0.02985521;0;17747
0.02864741;0.02985521;0;17748
0.02862633;0.02985521;0;17749
0.02861465;0.02985521;0;17750
0.02889531;0.02985521;0;17751
0.02888454;0.02985521;0;17752
0.02859608;0.02985521;0;17753
0.02862515;0.02985521;0;17754
0.0285844;0.02985521;0;17755
0.02855662;0.02985521;0;17756
0.02918967;0.02985521;0;17757
0.02914023;0.02985521;0;17758
0.02876558;0.02985521;0;17759
0.02898911;0.02985521;0;17760
0.02882409;0.02985521;0;17761
0.02872257;0.02985521;0;17762
0.02877969;0.02985521;0;17763
0.02874055;0.02985521;0;17764
0.0290702;0.02985521;0;17765
0.02909545;0.02985521;0;17766
0.02876723;0.02985521;0;17767
0.02878506;0.02985521;0;17768
0.02869731;0.02985521;0;17769
0.02855395;0.02985521;0;17770
0.02878538;0.02985521;0;17771
0.02871669;0.02985521;0;17772
0.02853213;0.02985521;0;17773
0.02858966;0.02985521;0;17774
0.02909707;0.02985521;0;17775
0.02908617;0.02985521;0;17776
0.02912812;0.02985521;0;17777
0.02910386;0.02985521;0;17778
0.02894754;0.02985521;0;17779
0.02895109;0.02985521;0;17780
0.02905832;0.02985521;0;17781
0.02901637;0.02985521;0;17782
0.02906525;0.02985521;0;17783
0.02898625;0.02985521;0;17784
0.02891854;0.02985521;0;17785
0.0288808;0.02985521;0;17786
0.03130234;0.02985521;1;17787
0.03444707;0.02985521;1;17788
0.03374465;0.02985521;1;17789
0.03291914;0.02985521;1;17790
0.03599985;0.02985521;1;17791
0.03424532;0.02985521;1;17792
0.03563457;0.02985521;1;17793
0.03344836;0.02985521;1;17794
0.03475795;0.02985521;1;17795
0.03424459;0.02985521;1;17796
0.03437307;0.02985521;1;17797
0.03430796;0.02985521;1;17798
0.03459616;0.02985521;1;17799
0.03414427;0.02985521;1;17800
0.03546527;0.02985521;1;17801
0.0356198;0.02985521;1;17802
0.03594789;0.02985521;1;17803
0.03654461;0.02985521;1;17804
0.03836219;0.02985521;1;17805
0.03613145;0.02985521;1;17806
0.03782355;0.02985521;1;17807
0.03673815;0.02985521;1;17808
0.03664393;0.02985521;1;17809
0.03630929;0.02985521;1;17810
0.03805882;0.02985521;1;17811
0.0382552;0.02985521;1;17812
0.03890641;0.02985521;1;17813
0.03913177;0.02985521;1;17814
0.04117161;0.02985521;1;17815
0.03940777;0.02985521;1;17816
0.04085275;0.02985521;1;17817
0.04047811;0.02985521;1;17818
0.04703524;0.02985521;1;17819
0.04354243;0.02985521;1;17820
0.04868532;0.02985521;1;17821
0.04382534;0.02985521;1;17822
0.05653685;0.02985521;1;17823
0.05810737;0.02985521;1;17824
0.07154289;0.02985521;1;17825
0.06885946;0.02985521;1;17826
0.07022969;0.02985521;1;17827
0.06732065;0.02985521;1;17828
0.06828436;0.02985521;1;17829
0.06609496;0.02985521;1;17830
0.04961556;0.02985521;1;17831
0.04478566;0.02985521;1;17832
0.03628307;0.02985521;1;17833
0.03665924;0.02985521;1;17834
0.0338083;0.02985521;1;17835
0.03345851;0.02985521;1;17836
0.10300153;0.02985521;1;17837
0.07708994;0.02985521;1;17838
0.12199081;0.02985521;1;17839
0.09813503;0.02985521;1;17840
0.18388091;0.02985521;1;17841
0.14160596;0.02985521;1;17842
0.05022727;0.02985521;1;17843
0.05736651;0.02985521;1;17844
0.15776272;0.02985521;1;17845
0.10533739;0.02985521;1;17846
0.09022168;0.02985521;1;17847
0.18740533;0.02985521;1;17848
0.09552661;0.02985521;1;17849
0.11929966;0.02985521;1;17850
0.09177349;0.02985521;1;17851
0.09502912;0.02985521;1;17852
0.08733042;0.02985521;1;17853
0.0760835;0.02985521;1;17854
0.06814971;0.02985521;1;17855
0.06537909;0.02985521;1;17856
0.05655922;0.02985521;1;17857
0.05062152;0.02985521;1;17858
0.04769879;0.02985521;1;17859
0.04790881;0.02985521;1;17860
0.04796804;0.02985521;1;17861
0.04945256;0.02985521;1;17862
0.04879773;0.02985521;1;17863
0.06015593;0.02985521;1;17864
0.04827036;0.02985521;1;17865
0.05580582;0.02985521;1;17866
0.05131981;0.02985521;1;17867
0.06013456;0.02985521;1;17868
0.05006735;0.02985521;1;17869
0.05359982;0.02985521;1;17870
0.0447284;0.02985521;1;17871
0.04884018;0.02985521;1;17872
0.04083721;0.02985521;1;17873
0.0377947;0.02985521;1;17874
0.03322254;0.02985521;1;17875
0.03149923;0.02985521;1;17876
0.03099642;0.02985521;1;17877
0.0321361;0.02985521;1;17878
0.03192643;0.02985521;1;17879
0.03032886;0.02985521;1;17880
0.03132136;0.02985521;1;17881
0.03560226;0.02985521;1;17882
0.03368026;0.02985521;1;17883
0.03304665;0.02985521;1;17884
0.02993959;0.02985521;1;17885
0.02995243;0.02985521;1;17886
0.0291372;0.02985521;0;17887
0.02948577;0.02985521;0;17888
0.02909884;0.02985521;0;17889
0.02904685;0.02985521;0;17890
0.02913952;0.02985521;0;17891
0.02908716;0.02985521;0;17892
0.02903896;0.02985521;0;17893
0.02907637;0.02985521;0;17894
0.0290653;0.02985521;0;17895
0.02919784;0.02985521;0;17896
0.02923612;0.02985521;0;17897
0.02978447;0.02985521;0;17898
0.0297876;0.02985521;0;17899
0.02915007;0.02985521;0;17900
0.02909649;0.02985521;0;17901
0.02921871;0.02985521;0;17902
0.02925241;0.02985521;0;17903
0.0292279;0.02985521;0;17904
0.02919068;0.02985521;0;17905
0.02933433;0.02985521;0;17906
0.02938084;0.02985521;0;17907
0.02918027;0.02985521;0;17908
0.02921943;0.02985521;0;17909
0.02920467;0.02985521;0;17910
0.02917749;0.02985521;0;17911
0.02950437;0.02985521;0;17912
0.02949772;0.02985521;0;17913
0.02878159;0.02985521;0;17914
0.02874244;0.02985521;0;17915
0.02874927;0.02985521;0;17916
0.02870364;0.02985521;0;17917
0.02863945;0.02985521;0;17918
0.02860986;0.02985521;0;17919
